mae,rmse,mape,smape,wape,directional_acc,n,item_name
0.5118656622280879,0.6044451995457011,0.1399150910820094,0.13013320213382182,0.1340459956028066,0.4798807749627422,672,MP9 | Hydra (Well-Worn)
0.5615069312051851,0.6871993550560891,5.5160624743578035,1.3275499470511167,4.540776124074796,0.5007451564828614,672,MP9 | Sand Scale (Well-Worn)
0.5868585286821637,0.7368336342623377,19.561950956072128,1.7880906901825717,19.56195095607212,0.0,672,Sticker | Heroic | 2020 RMR
0.6581134021898517,0.7783631638708052,0.34450238435453057,0.5113846915693406,0.2634887967412973,0.46646795827123694,672,Operation Broken Fang Case
1.041936164893747,1.2331947204008609,0.888666332350418,0.5790879691408326,0.7714958742877108,0.5141579731743666,672,PP-Bizon | Seabird (Well-Worn)
1.0569002083645387,1.1085577755079643,9.584514575301583,1.608293167245129,7.493667295924912,0.47391952309985097,672,CZ75-Auto | Polymer (Battle-Scarred)
1.121520336014884,1.399070409776325,0.08817659062300276,0.08408396674596506,0.0840855658836326,0.4947839046199702,672,StatTrak™ M4A1-S | Briefing (Minimal Wear)
1.1354998276963526,1.290130639676408,9.87304410760011,1.407060374338551,5.226471533407089,0.4828614008941878,672,P90 | Cocoa Rampage (Battle-Scarred)
1.225870200329735,1.6487506759150334,0.06325857697155297,0.06168101099879991,0.06291290371697941,0.47093889716840537,672,Sticker | Natus Vincere | Katowice 2015
1.2502321663519154,1.3753469776141523,2.064939987526448,0.9471828444844144,1.156793772435893,0.5126676602086438,672,Operation Wildfire Case
1.2599668861826263,1.4437188747391825,1.0895047086454974,0.6408057354009868,0.8604197212288831,0.5096870342771982,672,M4A1-S | Night Terror (Field-Tested)
1.2837773865966842,1.481946581210252,4.173235049869421,1.1637850803801353,1.5346627137865227,0.533532041728763,672,UMP-45 | Scorched (Well-Worn)
1.2847138898823938,1.591629428668309,0.10439976132993203,0.09780237986762864,0.09900947634893828,0.3355048859934853,615,Autograph Capsule | Astralis | Cologne 2016
1.3817711778189858,1.8513144987866563,0.11703290374703094,0.1072720330792204,0.1120001051181255,0.5096870342771982,672,M4A1-S | Control Panel (Field-Tested)
1.4381693786277254,1.6385241395499726,0.10013364033421562,0.09404720692808614,0.0972836144283573,0.5245901639344263,672,StatTrak™ Five-SeveN | Angry Mob (Minimal Wear)
1.4647872442647714,1.6116638714302,0.1099085475447577,0.10334353356448943,0.10728440239944369,0.4873323397913562,672,"StatTrak™ Music Kit | Neck Deep, Life's Not Out To Get You"
1.4865147116476176,1.8362923171390255,0.11606299607636797,0.10666013678602776,0.1053546862365619,0.47690014903129657,672,SG 553 | Ultraviolet (Minimal Wear)
1.5216667132142991,1.7803321164245505,0.1627507656368281,0.14538035472577673,0.14157035916699698,0.46646795827123694,672,StatTrak™ MAC-10 | Curse (Minimal Wear)
1.528817017177335,1.737148496568069,0.18687632176107075,0.1658219043939615,0.15998327743903043,0.4947839046199702,672,Nova | Hyper Beast (Well-Worn)
1.563834690389179,1.8954004748241167,0.15207537878840785,0.1382629572051345,0.13689955938081566,0.5454545454545454,672,CZ75-Auto | Yellow Jacket (Factory New)
1.567768136333041,1.6038374771214934,6.213183865887069,1.4643248103117594,5.359275646664379,0.4977645305514158,672,Souvenir MP9 | Music Box (Well-Worn)
1.6173129437395506,1.8296129643350598,1.347101999744392,0.7113100278011147,1.1175659242390785,0.47540983606557374,672,M249 | Jungle (Minimal Wear)
1.6367227863503149,1.8884614160554383,0.1294333844860502,0.12021896230091852,0.1260459619746775,0.481371087928465,672,M4A1-S | Chantico's Fire (Battle-Scarred)
1.6571829224968175,1.8803653557646518,0.2645649157093333,0.22286367687065964,0.20862014093923323,0.5171385991058122,672,StatTrak™ SSG 08 | Turbo Peek (Well-Worn)
1.7215120732135514,1.9743079374493615,0.1456392560907652,0.1333512383373807,0.1387231557246504,0.5096870342771982,672,Dual Berettas | Twin Turbo (Factory New)
1.725208173143215,3.6970586463348205,7.251144398428518,1.2400743306339754,1.098565223969679,0.47540983606557374,672,Souvenir P90 | Ancient Earth (Battle-Scarred)
1.7577166573498526,2.225088858488859,0.11523772595495546,0.1062955428759514,0.11178954176604168,0.46795827123695977,672,StatTrak™ M4A1-S | Leaded Glass (Minimal Wear)
1.7602336446172526,1.8530671832913108,31.98630522575912,1.6511707915063751,5.985622504608097,0.33084947839046197,672,Souvenir Sawed-Off | Sage Spray (Well-Worn)
1.7716541905704812,2.045576248775762,0.21728310457828134,0.18990880798374435,0.1825717801636374,0.5067064083457526,672,Sticker | mousesports (Holo) | London 2018
1.784382587784813,1.8530293421803237,59.47941959282709,1.9246012721417713,59.479419592827085,0.0,672,Sticker | Gen.G | 2020 RMR
1.7921328491537378,1.8747235308362546,2.6768023508680434,1.0617303310680988,2.131862057173103,0.15339233038348082,340,Sealed Graffiti | Recoil XM1014 (Dust Brown)
1.796725939858122,1.8072905701094037,58.52600951913722,1.9327348069812527,58.15831398181035,0.08196721311475409,672,Souvenir SG 553 | Bleached (Minimal Wear)
1.80251971715836,2.1232951050906896,0.28060697304479965,0.23124983229236726,0.24730533129633886,0.3306709265175719,627,Autograph Capsule | Gambit Gaming | Cologne 2016
1.8137505984782094,2.0659548558564294,0.2469407932609111,0.21164465009390976,0.20482400810514756,0.47391952309985097,672,Operation Phoenix Case Key
1.8184221142321493,2.1594632770744857,0.2645504461790561,0.21448285258080593,0.18934535441253428,0.4596651445966514,658,Sticker | allu (Foil) | Krakow 2017
1.8510445442511925,1.9839388506573055,61.701484808373074,1.8945560346519292,61.70148480837307,0.0,672,UMP-45 | Mudder (Field-Tested)
1.8545910129806622,1.9164361032201944,0.4444278704856731,0.3538177166995276,0.4063592041383928,0.46646795827123694,672,Dual Berettas | Black Limba (Minimal Wear)
1.855255680253523,2.129157833085618,0.25510310284355825,0.22121497471732007,0.2362905546011202,0.3943217665615142,635,Sawed-Off | Rust Coat (Well-Worn)
1.8635522810464005,2.0244563370053674,0.5077025093049473,0.39141550831806465,0.4482310174671233,0.4843517138599106,672,MAC-10 | Nuclear Garden (Well-Worn)
1.8708374203678702,2.028941609158179,0.34510414131855177,0.28083425135696494,0.2757364090957117,0.5022354694485842,672,StatTrak™ Five-SeveN | Boost Protocol (Factory New)
1.871860856993993,2.136898086004301,0.18821724854920202,0.16819938571366352,0.16619776084079,0.4366616989567809,672,Cologne 2016 Train Souvenir Package
1.8720549665038977,2.304424181215675,0.35649460008135747,0.2763388725811061,0.2659587133194943,0.3059210526315789,609,Sticker | Professor_Chaos (Foil) | MLG Columbus 2016
1.8828277665533446,1.9492441659636721,4.046649871356773,1.2580500742512186,3.012435112224371,0.4932935916542474,672,Souvenir SCAR-20 | Storm (Battle-Scarred)
1.9000016841888425,2.1908340450070165,0.19382950853528516,0.1713967283909285,0.17235799733329607,0.5052160953800298,672,FAMAS | Rapid Eye Movement (Factory New)
1.9032794687748382,1.9983645235258767,2.892695381478416,1.0544817248844205,1.9443624006951596,0.16548463356973994,424,Sealed Graffiti | Recoil MP9 (Monster Purple)
1.9338337216563237,2.20863351784723,0.2423494752958234,0.2079949486255452,0.1860420308906262,0.45454545454545453,672,Autograph Capsule | Team Dignitas | Cluj-Napoca 2015
1.9405521817402718,2.995465040335977,0.7223358738880928,0.4525137593125458,0.517564225067149,0.4192546583850932,645,SSG 08 | Tropical Storm (Well-Worn)
1.9568444630673953,2.0782390244250095,1.662221493269318,0.8378058643231211,1.4214013176139146,0.47690014903129657,672,PP-Bizon | Seabird (Field-Tested)
1.9608533609116157,2.0691166207666982,0.26229493065820497,0.22850038343575335,0.25627028078287695,0.496274217585693,672,AK-47 | Legion of Anubis (Battle-Scarred)
1.9663910408847185,2.0072213956147307,0.42379282930135737,0.34606716604033116,0.4134643203307229,0.5156482861400894,672,M4A1-S | Briefing (Well-Worn)
1.969426411553305,2.050376961132972,38.72253290974616,1.8816167417527956,34.94994469365358,0.46497764530551416,672,Negev | Prototype (Battle-Scarred)
1.9747099399834263,1.999193645437506,23.236169344549857,1.830842050982015,21.794094941278974,0.4858420268256334,672,Tec-9 | VariCamo (Well-Worn)
1.9754958622250158,2.0038297362080497,11.837208590473463,1.6203647062985291,7.808882227613503,0.5052160953800298,672,SSG 08 | Jungle Dashed (Battle-Scarred)
1.9773629149101215,2.020175399912421,0.466976133845003,0.3733619438791501,0.44700765240086127,0.5067064083457526,672,AUG | Death by Puppy (Well-Worn)
