mae,rmse,mape,smape,wape,directional_acc,n,item_name
0.030797466992254174,0.043115337981315664,0.03289582598334998,0.03258210714499538,0.03294315851202466,0.2556053811659193,670,Sticker | Kawaii Killer CT
0.03743410226156293,0.056750595824812046,0.03879579146859446,0.03852018121449863,0.039512316877024646,0.24962630792227206,670,Bestiary Capsule
0.03875185283913711,0.04998455994505274,0.05727064092642893,0.05588083411094938,0.05726262012521606,0.3991031390134529,670,StatTrak™ Negev | Ultralight (Factory New)
0.040971683426890095,0.05534755623896098,0.06004393417400975,0.05755997203983586,0.056458230836670564,0.3761194029850746,671,Sawed-Off | Parched (Minimal Wear)
0.041610079767837885,0.05089109376464067,0.08866053325036173,0.08365197030345717,0.08426132165095948,0.40956651718983555,670,StatTrak™ PP-Bizon | Photic Zone (Well-Worn)
0.04264189813417147,0.059863321226865,0.06234174724533567,0.059490853581076066,0.05917875548393609,0.39280359820089955,668,MP7 | Prey (Minimal Wear)
0.04278880958921922,0.058174476198573466,0.06396183292751341,0.06119893979450369,0.06076905289698907,0.3402985074626866,671,SG 553 | Bleached (Field-Tested)
0.04312926537293107,0.056199477660254675,0.062450957000143435,0.06000991036075743,0.0588058660545274,0.4155455904334828,670,StatTrak™ Dual Berettas | Cartel (Field-Tested)
0.04369058950644336,0.05061861104943679,0.12186197705687674,0.11308783200278305,0.11812177421627162,0.36227544910179643,669,Sticker | Guinea Pig (Holo)
0.045131729318277164,0.056850354859032295,0.0729362844766436,0.06997177621471884,0.07018850120026493,0.3572496263079223,670,StatTrak™ Dual Berettas | Dualing Dragons (Field-Tested)
0.04536535016941731,0.05466468526302095,0.11048564712771715,0.10327602752661537,0.10270341551672985,0.35179640718562877,669,StatTrak™ MP9 | Modest Threat (Minimal Wear)
0.046413209218128235,0.05818869543952858,0.110620461258825,0.1006385601538502,0.09321058117610759,0.38266068759342303,670,MAC-10 | Sienna Damask (Battle-Scarred)
0.04666934548976494,0.05386887270789451,0.14042361463899763,0.12822599025326825,0.1310492289606548,0.3333333333333333,670,Sticker | PAC AI
0.047054431927455675,0.06279555775293263,0.11643930355035047,0.10700649545367384,0.11107777197148773,0.21739130434782608,668,M4A1-S | Night Terror (Field-Tested)
0.04786495741161018,0.0642154047633444,0.12985207716891345,0.11638353728509294,0.12052155113397955,0.26119402985074625,671,SG 553 | Darkwing (Field-Tested)
0.048713100477969624,0.060718770522659546,0.04901713522509755,0.04855890158705127,0.047933173911552496,0.4125560538116592,670,StatTrak™ XM1014 | Zombie Offensive (Minimal Wear)
0.049283952282498905,0.06555516893548743,0.08801549607343172,0.08337739999745915,0.08430137641302941,0.4,671,SG 553 | Lush Ruins (Field-Tested)
0.049442032317810226,0.06116437898383013,0.06579264013833111,0.06483199776750449,0.06435634761081882,0.4499252615844544,670,Sticker | The Ninja
0.049497154254756294,0.05926897963435507,0.1190621631285551,0.11214220149150977,0.11534842612687274,0.328335832083958,668,M4A1-S | VariCamo (Well-Worn)
0.04976034165623685,0.06352923256943606,0.06535063016792357,0.06301299833280531,0.06285454092050742,0.42451420029895365,670,StatTrak™ SSG 08 | Necropos (Field-Tested)
0.049980485507603145,0.0591132297822265,0.16311488125085524,0.1475515685025423,0.15206420966473796,0.4484304932735426,670,StatTrak™ XM1014 | Scumbria (Battle-Scarred)
0.05064554148890623,0.06653710383203737,0.14893582396637411,0.1314443010686604,0.1352906421110565,0.20359281437125748,669,MP5-SD | Kitbash (Field-Tested)
0.050725625082283864,0.07325442033294335,0.05406458547392819,0.05303359517367334,0.054828336966626506,0.2619760479041916,669,Enfu Sticker Capsule
0.051310467359665546,0.056183812707792886,0.19000115934361778,0.16984492485860567,0.17747848712921294,0.24663677130044842,670,2020 RMR Contenders
0.052457797619283146,0.06770351537978102,0.1285368422048407,0.11795221565814915,0.11877003989771764,0.43582089552238806,671,UMP-45 | Scorched (Battle-Scarred)
0.052802795839967186,0.07327873862135761,0.06618171518879196,0.06359776392331276,0.0636266728403618,0.41853512705530643,670,StatTrak™ Glock-18 | Warhawk (Minimal Wear)
0.05285475634142789,0.06130696829315709,0.1760345267242356,0.15707887561583717,0.1578858161667515,0.21973094170403587,670,AK-47 | Uncharted (Field-Tested)
0.053264344938958715,0.06948997350196141,0.05389595097910829,0.053169577696458165,0.052224830110433954,0.40956651718983555,670,StatTrak™ Galil AR | Akoben (Minimal Wear)
0.05357554107007527,0.0826467279140819,0.15550645157845988,0.13703975187640452,0.14137291394601756,0.4678624813153961,670,StatTrak™ Nova | Windblown (Battle-Scarred)
0.05447890809623926,0.06003368837499952,0.22433615511671576,0.19527722735415273,0.19851112350338868,0.37668161434977576,670,StatTrak™ MAC-10 | Whitefish (Well-Worn)
