mae,rmse,mape,smape,wape,directional_acc,n,item_name
103.79235364733762,141.8049227312809,0.07947604999487723,0.07673963186772764,0.07579660998148134,0.3582554517133956,643,★ Karambit | Lore (Minimal Wear)
100.61791539990065,176.2946880189839,0.2435488499483397,0.20996511449380578,0.23727720255374485,0.48507462686567165,671,★ StatTrak™ Huntsman Knife | Doppler (Factory New)
96.57768078276165,161.3832385577257,0.1293024000950879,0.12753890770587215,0.12529543688503755,0.6322751322751323,379,★ Broken Fang Gloves | Yellow-banded (Factory New)
84.21583010074654,120.69317261936263,0.06508547017519793,0.06497400376846678,0.06628433905725979,0.47560975609756095,657,★ Butterfly Knife | Lore (Well-Worn)
83.18302979682541,132.0504123956763,0.13959204915580326,0.13732215010459195,0.13240679531483704,0.4090909090909091,375,★ StatTrak™ Bayonet | Doppler (Minimal Wear)
81.93405046487183,124.7401129873346,0.11481284162202919,0.11017604137136278,0.11967415529921457,0.4557823129251701,589,★ StatTrak™ Butterfly Knife | Stained (Minimal Wear)
73.547143095594,109.15491354965356,0.0911860289918147,0.08849320736649671,0.09649372316495976,0.4535928143712575,669,★ Karambit | Crimson Web (Field-Tested)
72.62914579160078,153.47292431267348,0.13825576633214579,0.1153374209019225,0.15828892771961248,0.6370370370370371,271,★ Stiletto Knife | Case Hardened (Factory New)
65.14222395512161,107.40774174914131,0.09716394848806127,0.09099169584719312,0.09578839243704182,0.3963963963963964,556,★ StatTrak™ Karambit | Freehand (Factory New)
60.69092012664641,249.00604682789577,0.48524777900880806,0.16550168119291947,0.5037991344859781,0.4115138592750533,470,★ StatTrak™ Gut Knife | Forest DDPAT (Battle-Scarred)
59.881981501558954,100.07912555042978,0.09577484471489048,0.09073068813051718,0.0998593720451538,0.45007451564828616,672,★ Ursus Knife | Fade (Factory New)
56.296686592970524,85.061981972796,0.1074525256557892,0.10268671692537894,0.1163796505271297,0.3979135618479881,672,★ M9 Bayonet | Case Hardened (Well-Worn)
55.993614534211744,90.22147775769812,0.10001197795403004,0.09395604989950274,0.09721539052402708,0.43795620437956206,412,★ StatTrak™ Bayonet | Autotronic (Minimal Wear)
52.47041281418517,84.14107508403521,0.06235092611676598,0.06147407241007883,0.06257542353696773,0.4173076923076923,521,★ StatTrak™ Butterfly Knife | Bright Water (Field-Tested)
51.825828773448784,81.06168083789144,0.0880790450697088,0.08360800967819712,0.0877613857450544,0.40819423368740515,660,★ Bayonet | Autotronic (Minimal Wear)
50.09557577214794,90.3171547700649,0.16336684651998115,0.14420067805597825,0.16309801887233497,0.34210526315789475,609,StatTrak™ SSG 08 | Blood in the Water (Factory New)
49.41742137502676,69.26556262478708,0.0849188842163553,0.08248437725328418,0.08744457466107086,0.42342342342342343,667,★ M9 Bayonet | Damascus Steel (Factory New)
48.81931437429138,71.22442259362138,0.07379122955110605,0.07190935559200755,0.07629357141380667,0.511177347242921,672,★ Butterfly Knife | Stained (Field-Tested)
45.51576904262753,65.22392408893816,0.13452725539448313,0.13436647114909425,0.12855122461132856,0.4096638655462185,477,★ StatTrak™ Bayonet | Slaughter (Field-Tested)
45.38649600903615,63.70008208914054,0.10633802668829814,0.10276206115660323,0.10531270919406517,0.3936651583710407,664,★ StatTrak™ Talon Knife | Crimson Web (Field-Tested)
42.95650971471796,63.170733010053745,0.13743106772624217,0.13426190628904597,0.1405018377236933,0.3893939393939394,661,★ StatTrak™ Bayonet | Damascus Steel (Field-Tested)
42.284491600664914,78.59962854371841,0.05071614441246223,0.05154330003766405,0.05925183105464646,0.4897119341563786,487,★ Butterfly Knife | Damascus Steel (Well-Worn)
41.21770371315193,71.67372253342697,0.09703235811335385,0.09144167406532672,0.09980260591121874,0.5156482861400894,672,★ Huntsman Knife | Lore (Factory New)
39.015727106227125,61.26338050705854,0.1160886702367557,0.11722292607723085,0.1093642790869218,0.5028571428571429,351,Sticker | Fnatic | Katowice 2014
37.948665020797485,71.24368366545322,0.14245919421833098,0.12554688221504076,0.1436820438368316,0.4539969834087481,664,Sticker | Cloud9 (Holo) | DreamHack 2014
36.642347413548755,55.872588784949656,0.09403020484744758,0.08873999787405415,0.09021159300769578,0.4396423248882265,672,★ Talon Knife | Blue Steel (Minimal Wear)
36.03669871794872,92.18472418277946,0.09067033209151636,0.14004862455160452,0.09077243825371895,0.18421052631578946,39,Sticker | B1ad3 (Gold) | Krakow 2017
35.206381466733035,74.0590590906596,0.3024718808584564,0.15375456494667325,0.15604496229562648,0.418848167539267,574,MP5-SD | Oxide Oasis (Field-Tested)
35.0239063852814,105.09536003475627,0.06012112760631347,0.08364292731227954,0.047343990133160554,0.6896551724137931,88,★ Skeleton Knife | Night Stripe (Factory New)
34.663804761904764,48.102167202616094,0.23723725933519765,0.2857223832936912,0.22207689424960075,0.4482758620689655,30,Sticker | Kjaerbye (Gold) | Boston 2018
