mae,rmse,mape,smape,wape,directional_acc,n,item_name
0.4205261997715101,0.4861920100233494,3.2286938973598116,1.0910559627238297,2.583120507406904,0.5142428785607196,668,MP9 | Sand Scale (Well-Worn)
0.5519996724256817,0.6901645857686526,0.11423777172727344,0.12000467321342272,0.11643963629026256,0.4491017964071856,669,MP9 | Hydra (Well-Worn)
0.8669160107183528,1.8231362929934807,18.570766340077284,1.6817220897136433,3.3376914992469597,0.20808383233532934,669,Souvenir P90 | Ancient Earth (Battle-Scarred)
0.8747524174805004,1.158180256449695,1.5898102258441262,0.678873841647896,1.2242653644396548,0.46026986506746626,668,P90 | Cocoa Rampage (Battle-Scarred)
0.929633314358346,1.086922425510918,2.1525812681694583,0.8775977627735063,1.7220248693670264,0.4992526158445441,670,UMP-45 | Scorched (Well-Worn)
0.9353137839755863,1.1577324651455265,0.1812499901100638,0.16234164282098035,0.15309930848470182,0.5067264573991032,670,Glock-18 | Sand Dune (Field-Tested)
1.0004491293999211,1.1409439984531995,0.12570600625232667,0.11887025636740842,0.12218253739420545,0.47832585949177875,670,Dual Berettas | Black Limba (Minimal Wear)
1.0108447096977422,1.0661926115704448,7.4244485460515275,1.4882276244763104,6.137253349674175,0.5127055306427504,670,CZ75-Auto | Polymer (Battle-Scarred)
1.1402622138300262,1.4764196955476097,0.11624464893401319,0.10650035550953418,0.10669627251891767,0.3395061728395062,649,Sticker | allu (Foil) | Krakow 2017
1.201730699844355,1.5867993165595218,0.10138359256740559,0.0977185826018618,0.09804608022009711,0.4805389221556886,669,Huntsman Case Key
1.219815705774981,1.390665337156587,0.31412723681280813,0.31238936692500113,0.2789496663253857,0.4962630792227205,670,PP-Bizon | Seabird (Field-Tested)
1.2300781173056987,1.421643987302627,0.2821426122285794,0.23827281918975377,0.24228487243508998,0.48878923766816146,670,Desert Eagle | The Bronze (Minimal Wear)
1.2314084303217623,1.5055819381989008,0.6378892283540176,0.44488611152980007,0.5185299606428347,0.1016949152542373,237,Sealed Graffiti | Recoil FAMAS (Desert Amber)
1.2710054364581547,1.3911577969394822,0.7402538758604625,0.5116475552719854,0.5267181106290156,0.15517241379310345,233,Sealed Graffiti | Recoil XM1014 (Dust Brown)
1.296196847451508,1.4598766650598547,0.27015671951368037,0.2370620356856885,0.24864018526314402,0.27181208053691275,597,Sticker | cajunb (Foil) | London 2018
1.3041337485760929,1.5754186062830722,0.8353528090172687,0.5518608653718674,0.7771110691305739,0.19607843137254902,103,Sealed Graffiti | Recoil MAC-10 (Battle Green)
1.3093858516447927,1.5556465481553285,0.1373511058032024,0.12624840679246166,0.12865677835244776,0.5,669,Souvenir Galil AR | Dusk Ruins (Factory New)
1.3358629576968148,1.955711611432351,0.11225018088405497,0.10679816867154233,0.10768920094155769,0.42,651,StatTrak™ P250 | Red Rock (Field-Tested)
1.3784742748699816,1.9472720930033307,0.14627253286791406,0.15086482133329523,0.1487545514119118,0.38212634822804314,650,Patch | paiN Gaming (Gold) | Stockholm 2021
1.386651631524168,1.5850959352451912,0.09652528542196459,0.09092014732446965,0.08991234881661689,0.484304932735426,670,"StatTrak™ Music Kit | Neck Deep, Life's Not Out To Get You"
1.3879003866655246,1.6037828451474234,0.30514722764139135,0.3614167115236053,0.3041428848764489,0.49025487256371814,668,M249 | Jungle (Minimal Wear)
1.3928459266149635,1.6717952308453816,0.2322353460191273,0.20823596316481557,0.2161505568376573,0.43647234678624813,670,MAC-10 | Nuclear Garden (Well-Worn)
1.4126085148082284,1.6813350527205442,0.28616724319218095,0.24039786999977658,0.23794968497601499,0.487256371814093,668,MP9 | Setting Sun (Well-Worn)
1.4164572229007388,1.8726870698212001,0.09215395205005429,0.09536673050500326,0.09583425339967488,0.4827586206896552,668,StatTrak™ MAC-10 | Curse (Minimal Wear)
1.4167699443714228,1.622027521907614,0.14289809329867606,0.13047257654012964,0.1327712856950124,0.48502994011976047,669,Operation Phoenix Case Key
1.4173795497722674,1.933130111701347,0.2324833723766543,0.20166646131333754,0.20474690903496756,0.25060240963855424,416,Sticker | TENZKI | Cologne 2016
1.4313113180493826,1.6369908964450335,0.4636174662740723,0.3544213181831084,0.42669178326083457,0.45121951219512196,657,MP7 | Olive Plaid (Minimal Wear)
1.4326524170010937,1.5858227644538354,0.4937009217966935,0.36289263860814797,0.40050228936427684,0.49251497005988026,669,MP9 | Mount Fuji (Battle-Scarred)
1.4334577356832063,1.7932080043756236,0.4100679461735072,0.31008791442192857,0.33356012823710574,0.10357142857142858,281,Sealed Graffiti | Recoil UMP-45 (Bazooka Pink)
1.436612357101387,1.7854347406884594,0.6919461956198515,0.46916202132691726,0.5286202982193269,0.1033210332103321,272,Sealed Graffiti | Recoil M4A1-S (Monarch Blue)
