mae,rmse,mape,smape,wape,directional_acc,n,item_name
461.5473335513598,505.57867927667917,0.3300201079664267,0.40815513168457124,0.3370549178222867,0.3691588785046729,643,★ Karambit | Lore (Minimal Wear)
312.46157485525083,339.32404939856445,0.24149470423166294,0.27920904532380525,0.24593130466438526,0.42073170731707316,657,★ Butterfly Knife | Lore (Well-Worn)
287.93082649538405,418.8251364592965,0.25301970369629956,0.3191692387839114,0.3144466548537008,0.44171779141104295,164,★ M9 Bayonet | Marble Fade (Minimal Wear)
233.05932688864655,272.7765571012687,0.2596822307576861,0.3100609626995914,0.2779430407941254,0.35,521,★ StatTrak™ Butterfly Knife | Bright Water (Field-Tested)
220.41423108892343,326.2252598382004,0.22313279779512343,0.27779440656844884,0.29794760947246973,0.47126436781609193,88,★ Skeleton Knife | Night Stripe (Factory New)
194.59198263450443,216.65120631388848,0.303039382261624,0.25572628804376474,0.272675178137108,0.34156378600823045,487,★ Butterfly Knife | Damascus Steel (Well-Worn)
152.15651719504706,177.091053555094,0.2209774616357481,0.19559955467991855,0.19740086055433648,0.42592592592592593,379,★ Broken Fang Gloves | Yellow-banded (Factory New)
133.60043826326782,194.56149827255666,0.18560151637379096,0.2027300325546744,0.21265883108975348,0.33689839572192515,375,★ StatTrak™ Bayonet | Doppler (Minimal Wear)
133.24492085543142,159.26676837016402,0.18007720868112917,0.1740210729496567,0.17481710322112046,0.437125748502994,669,★ Karambit | Crimson Web (Field-Tested)
126.60614526614773,189.68583644485528,0.1544440788680455,0.17680545880466234,0.18616802423033338,0.3801801801801802,556,★ StatTrak™ Karambit | Freehand (Factory New)
121.18028317575475,181.4791839444454,0.16240997227800516,0.19088384631282762,0.20208060386027393,0.46944858420268254,672,★ Ursus Knife | Fade (Factory New)
112.61590788056823,155.18173685638243,0.14452320155754975,0.16133059397147342,0.16448855600809514,0.40476190476190477,589,★ StatTrak™ Butterfly Knife | Stained (Minimal Wear)
102.30224548718631,143.3233613203069,0.16896011803753258,0.14794944568314464,0.17323768941609052,0.47192716236722304,660,★ Bayonet | Autotronic (Minimal Wear)
87.69991015538997,120.13280320917418,0.15132889168892585,0.14534224861903783,0.15678252285217548,0.532608695652174,93,Sticker | s1mple (Gold) | London 2018
83.30246236995033,134.66743093075235,0.18017778157157038,0.19101798712680915,0.19644389528865083,0.4417910447761194,671,★ StatTrak™ Huntsman Knife | Doppler (Factory New)
71.85289374333077,111.41088331216348,0.10949191514656054,0.11910213631230593,0.1271443461986846,0.43543543543543545,667,★ M9 Bayonet | Damascus Steel (Factory New)
70.06235810728523,110.06763425845033,0.10257637794309452,0.11114142369118396,0.121641361449749,0.39172749391727496,412,★ StatTrak™ Bayonet | Autotronic (Minimal Wear)
67.08778489724095,85.9528967494052,0.10614740788380803,0.10156016576079,0.10484306823340238,0.4918032786885246,672,★ Butterfly Knife | Stained (Field-Tested)
66.76105635964741,93.25726133915458,0.0895399253478965,0.09593563791658512,0.1072410175070703,0.44933920704845814,228,★ M9 Bayonet | Autotronic (Well-Worn)
57.15424267793794,218.18806745593497,0.30926628764082265,0.1743415514892795,0.4744409531649947,0.34328358208955223,470,★ StatTrak™ Gut Knife | Forest DDPAT (Battle-Scarred)
53.241634949782544,83.63049404774937,0.11608575348602898,0.10923779694693574,0.1356317434388053,0.3517915309446254,308,Sticker | Tyloo (Foil) | Boston 2018
52.80046582357834,87.30596177806788,0.09659275688243589,0.10254538548226859,0.1150740384898867,0.43333333333333335,271,★ Stiletto Knife | Case Hardened (Factory New)
51.80194221452476,74.13608813293706,0.09436523091399363,0.08768472098252164,0.09944997934665108,0.481371087928465,672,★ Butterfly Knife | Scorched (Field-Tested)
41.09772554205909,64.16241959511437,0.12485775434334356,0.12430138559713083,0.1338033850844668,0.29276315789473684,609,StatTrak™ SSG 08 | Blood in the Water (Factory New)
41.041003948457785,74.12116874729992,0.07153030844292745,0.07363953360617537,0.08484225246393923,0.488822652757079,672,★ M9 Bayonet | Case Hardened (Well-Worn)
39.61244839084514,51.00743839453263,0.11180456762615716,0.11025004591881787,0.11187834145408149,0.3172268907563025,477,★ StatTrak™ Bayonet | Slaughter (Field-Tested)
38.447371230421375,47.699859572313926,0.10011414859305365,0.09739911748382567,0.0940825607208014,0.36330935251798563,557,★ StatTrak™ Stiletto Knife | Slaughter (Minimal Wear)
35.72935257741309,51.83854343460767,0.08392097628317882,0.08239728824712048,0.08651337103985074,0.4947839046199702,672,★ Huntsman Knife | Lore (Factory New)
35.3685128330567,46.274841461108515,0.08124198295145445,0.08083529794444028,0.08206744812097168,0.4494720965309201,664,★ StatTrak™ Talon Knife | Crimson Web (Field-Tested)
34.10388783866677,61.652330245540426,0.20150277403712338,0.14524890514505456,0.15115838862757344,0.39267015706806285,574,MP5-SD | Oxide Oasis (Field-Tested)
