mae,rmse,mape,smape,wape,directional_acc,n,item_name
208.70045510886393,271.3445997998495,15.355732934915167,0.17025085787004648,0.1459485070346488,0.2331288343558282,327,★ Karambit | Lore (Minimal Wear)
207.78443091991215,257.16553556360816,0.20286018980068543,0.23992462278421203,0.20264764414024103,0.19436619718309858,356,★ StatTrak™ Karambit | Freehand (Factory New)
199.69625086896713,245.0871746746376,0.17444637968920057,0.18839863580011765,0.1719089372442964,0.47234678624813153,670,★ Butterfly Knife | Lore (Well-Worn)
195.37007377032836,227.16033671186278,0.1616738464026493,0.17052649166135678,0.15770797798972466,0.08333333333333333,49,★ M9 Bayonet | Marble Fade (Minimal Wear)
194.09492315007276,223.21963423228277,0.24200761552169756,0.2844382225211533,0.23766687437138131,0.12849162011173185,180,★ Stiletto Knife | Case Hardened (Factory New)
185.26054721342868,235.9100286813148,1.6911166296035633,0.27330762625045496,0.24136261677480172,0.45223880597014926,671,★ Butterfly Knife | Scorched (Field-Tested)
174.4674784152452,212.9964018001399,0.16988550866259958,0.18252231615203454,0.16943096717806166,0.37597503900156004,642,★ Karambit | Crimson Web (Field-Tested)
164.80311507025334,209.82647984015213,0.15438139631722284,0.1733482823415858,0.15925698552810594,0.2847457627118644,591,★ Butterfly Knife | Stained (Field-Tested)
164.52595107357268,197.29124929203314,0.18125989130930972,0.2052253850967616,0.1890154369626752,0.32547169811320753,637,★ M9 Bayonet | Damascus Steel (Factory New)
141.19293830434393,160.08157534512785,0.21274511303007282,0.24388158334729,0.22007480555656428,0.4660633484162896,664,★ Talon Knife | Blue Steel (Minimal Wear)
136.59808183427367,156.8137804635468,0.1618973540777198,0.1697751056172532,0.15257808805391537,0.1111111111111111,109,★ M9 Bayonet | Autotronic (Well-Worn)
135.7522680155436,136.79253097843701,0.49271293559648527,0.658208850386818,0.4927129355964852,0.0,6,Sticker | chopper (Gold) | London 2018
127.60531739253557,160.79026377997667,0.30010035906945276,0.28591437489887367,0.23257124223504724,0.23924268502581755,582,★ StatTrak™ Talon Knife | Crimson Web (Field-Tested)
123.71262490332346,154.4532810158465,28.239763800055236,0.18193143056437713,0.15877944897655416,0.19927536231884058,553,★ M9 Bayonet | Case Hardened (Well-Worn)
121.29281092152694,158.5549661163214,0.1705444562145118,0.19513124877386745,0.18178155000025584,0.37936267071320184,660,★ StatTrak™ Huntsman Knife | Doppler (Factory New)
119.25733943577582,149.2226771163129,0.13223395586405423,0.1457927827223327,0.14211524360033578,0.15517241379310345,117,★ StatTrak™ Butterfly Knife | Stained (Minimal Wear)
116.70095955230222,135.03032046362136,0.14731501096366947,0.16287281585983418,0.1501641780892544,0.12777777777777777,181,★ StatTrak™ Bayonet | Doppler (Minimal Wear)
115.15506153498184,140.35726158723924,0.12279060611634184,0.13317139261971703,0.1267118939956954,0.12109375,257,★ Butterfly Knife | Damascus Steel (Well-Worn)
115.11832004320314,137.89327028699995,0.20549422961234726,0.22967164543430096,0.21085339319860652,0.11363636363636363,177,★ StatTrak™ Flip Knife | Lore (Factory New)
110.41851485591232,118.05900817099717,0.19337872945351925,0.21790395822707356,0.19062694346138012,0.17525773195876287,195,★ M9 Bayonet | Damascus Steel (Battle-Scarred)
99.28789103608395,127.91601524311983,0.11224265049543156,0.11982283253430992,0.11220356975450387,0.25255102040816324,393,★ StatTrak™ Butterfly Knife | Bright Water (Field-Tested)
95.96194159090844,113.77864992026183,0.17016095295322292,0.18763653769067307,0.17169698812116088,0.1198501872659176,268,★ StatTrak™ Bayonet | Autotronic (Minimal Wear)
95.47044923213727,116.06869714345954,0.8215486134659186,0.19146900809272716,0.1543317681918708,0.40224358974358976,625,★ Bayonet | Autotronic (Minimal Wear)
85.59635377848086,99.22019564256715,0.1429413867376643,0.15520087012981953,0.14847385299222657,0.22131147540983606,367,★ StatTrak™ Stiletto Knife | Slaughter (Minimal Wear)
83.05627238729465,92.6778497472917,0.28409975385769376,0.3378854413041065,0.2941354340364705,0.05853658536585366,206,SSG 08 | Death Strike (Battle-Scarred)
80.47656893556753,90.81325708851298,0.19188097686239675,0.21851936206884084,0.19158581697515947,0.254,501,Sticker | Cloud9 (Holo) | DreamHack 2014
77.06841748846296,85.52212097028392,0.12966991585677953,0.14092708458929895,0.1312555715307492,0.4791044776119403,671,★ Ursus Knife | Fade (Factory New)
75.15812447568824,106.28923551509156,0.18910433828323567,0.21680961104671934,0.21069163683203615,0.2467948717948718,625,M4A4 | Daybreak (Minimal Wear)
71.74750500062298,85.88936537198717,0.16606979151537793,0.1865522360344163,0.17310666477072437,0.16923076923076924,131,★ StatTrak™ Talon Knife | Damascus Steel (Well-Worn)
71.63196986816405,72.34628366478877,0.11858419505534341,0.1262007490200632,0.11878664884097409,0.061224489795918366,50,★ Skeleton Knife | Night Stripe (Factory New)
