mae,rmse,mape,smape,wape,directional_acc,n,item_name
0.014772658164751798,0.018165015369314245,0.13687985252798113,0.13007545521199484,0.13145137060309833,0.4232488822652757,672,Galil AR | VariCamo (Minimal Wear)
0.016340388130605635,0.017704913950402943,0.21573568003549135,0.1917100674557198,0.2019244995346775,0.46944858420268254,672,Sealed Graffiti | Chef Kiss (Tiger Orange)
0.01636898025418297,0.01919412785289321,0.20012678371212336,0.1765270557912774,0.18089268113581514,0.4873323397913562,672,Sealed Graffiti | Thoughtfull (SWAT Blue)
0.016693685343940855,0.021463482934566284,0.13500109850336744,0.12536950745365194,0.12454555899740972,0.481371087928465,672,Sealed Graffiti | Little Bock (Brick Red)
0.01714905100037368,0.020336238259041902,0.18946305552902196,0.16603915848960593,0.17109205900323082,0.4798807749627422,672,Sealed Graffiti | Thoughtfull (Shark White)
0.01835137573939433,0.02525657748243543,0.12698850140435572,0.1275868614554427,0.13004523378139707,0.46944858420268254,672,Sealed Graffiti | Smirk (Monarch Blue)
0.018600184075908147,0.021520393161958574,0.24198312171517075,0.2092893566221221,0.21981581174978324,0.5096870342771982,672,Sealed Graffiti | Little EZ (Monster Purple)
0.018889672534540953,0.020721840623218496,0.23710021818591817,0.20636508813650836,0.22037459382722283,0.4873323397913562,672,Sealed Graffiti | Dizzy (Tiger Orange)
0.01967871810800645,0.030627085889389085,0.08562794194074003,0.08873023979272,0.09024558805241703,0.511177347242921,672,Sealed Graffiti | Broken Heart (Jungle Green)
0.020163908031249372,0.027607482134016318,0.10108562966653889,0.10212985009888198,0.10226282867575871,0.5216095380029806,672,Sealed Graffiti | Little Crown (Blood Red)
0.02024910101334399,0.026922443635895316,0.12247044749861702,0.12075276660298893,0.12104908676900279,0.4903129657228018,672,Sealed Graffiti | Little Bock (Shark White)
0.020356177486927335,0.02252403458724878,0.2662377071827682,0.23010103922377745,0.24912183743484495,0.46795827123695977,672,Sealed Graffiti | Little EZ (Tracer Yellow)
0.02066342517601506,0.022129909086771034,0.2923424907707341,0.24959069416650076,0.2732914552881625,0.4992548435171386,672,Sealed Graffiti | Thoughtfull (Cash Green)
0.020788050609255277,0.03573520736762889,0.2245697727776874,0.20099514660112683,0.22942951744397672,0.47690014903129657,672,Tec-9 | VariCamo (Well-Worn)
0.021954390261767626,0.02363199431726183,0.32080799187496417,0.2680945439123782,0.29601085687894824,0.533532041728763,672,Sealed Graffiti | Rly (Violent Violet)
0.02228760750043392,0.023688288509803524,0.36448178126689557,0.29882868827620623,0.3393953017336761,0.46199701937406856,672,Sealed Graffiti | BEEP (Princess Pink)
0.02286573877959888,0.026863773831332614,0.3668928636067812,0.29122870091911335,0.2881162832700722,0.4858420268256334,672,MAC-10 | Classic Crate (Field-Tested)
0.024082767904997474,0.027632706488471773,0.23524360884472095,0.20660036680899357,0.22214292761695523,0.4485842026825633,672,Glock-18 | Ironwork (Battle-Scarred)
0.0241333946435706,0.025382221243152436,0.41283907572123657,0.3321482681065956,0.3867242661112485,0.5067064083457526,672,Sealed Graffiti | Denied (Wire Blue)
0.024393534715253004,0.031339676263221636,0.17193536543542465,0.16524252563640524,0.16412642879391673,0.496274217585693,672,Sealed Graffiti | Goofy (SWAT Blue)
0.024423706091493157,0.03142541485065666,0.08107608847692771,0.0780982476641893,0.0788475726196509,0.47242921013412814,672,MP5-SD | Kitbash (Battle-Scarred)
0.02464810589862897,0.029153377364567135,0.262607857621298,0.22036306099249173,0.22120010635481152,0.47690014903129657,672,Sticker | Gold Web
0.024835265586175194,0.02777379855337077,0.3982482099011983,0.3212255390412529,0.3580556644236169,0.44709388971684055,672,Sealed Graffiti | Okay (Battle Green)
0.025081841500028363,0.03222968827348839,0.20400895852312032,0.19227093375210152,0.19501633869084978,0.45305514157973176,672,Sealed Graffiti | Chef Kiss (Monster Purple)
0.025195165978291047,0.029283239870328683,0.45544770802533,0.34331279429453054,0.3081737074586984,0.4783904619970194,672,Sticker | Red Cyclawps
0.026640060122465073,0.03357768120193192,0.08968765411888895,0.08884537271856298,0.08779139565205639,0.4918032786885246,672,SCAR-20 | Powercore (Field-Tested)
0.026721256610897786,0.03406348319973252,0.09728314411167763,0.09363847122712941,0.093668874013015,0.4798807749627422,672,MP5-SD | Gauss (Field-Tested)
0.026842939364555184,0.032026519455616805,0.08455369049419964,0.08239902109823942,0.08154806488939409,0.4932935916542474,672,StatTrak™ PP-Bizon | Photic Zone (Well-Worn)
0.026909736377217486,0.034615437716026654,0.11630805278735108,0.11621226223216574,0.11703478535655779,0.4828614008941878,672,Sealed Graffiti | BOOM (Blood Red)
0.027753834436146662,0.038929533686979594,0.03140160583602391,0.03120243698382015,0.031194521400153972,0.46497764530551416,672,"Sticker | Don't Worry, I'm Pro"
