mae,rmse,mape,smape,wape,directional_acc,n,item_name
0.0,0.0,0.0,0.0,0.0,1.0,25,Sticker | FalleN (Gold) | Krakow 2017
0.0,0.0,0.0,0.0,0.0,1.0,14,Sticker | Kvik (Gold) | Boston 2018
0.0,0.0,0.0,0.0,0.0,1.0,8,Sticker | REZ (Gold) | London 2018
0.0,0.0,0.0,0.0,0.0,1.0,669,Sticker | Heroic | 2020 RMR
0.0,0.0,0.0,0.0,0.0,1.0,668,Sticker | Gen.G | 2020 RMR
0.0,0.0,0.0,0.0,0.0,1.0,671,Sealed Graffiti | Tombstone (Cash Green)
0.0,0.0,0.0,0.0,0.0,1.0,671,Sealed Graffiti | Lambda (Wire Blue)
0.0,0.0,0.0,0.0,0.0,1.0,671,Sealed Graffiti | Jump Shot (Tiger Orange)
0.0,0.0,0.0,0.0,0.0,1.0,669,Sealed Graffiti | X-Knives (Blood Red)
0.0,0.0,0.0,0.0,0.0,1.0,671,Sealed Graffiti | Rage Mode (Tracer Yellow)
0.0,0.0,0.0,0.0,0.0,1.0,671,Sealed Graffiti | Sheriff (Desert Amber)
0.0,0.0,0.0,0.0,0.0,1.0,671,Sealed Graffiti | Sheriff (Blood Red)
0.0,0.0,0.0,0.0,0.0,1.0,671,Sealed Graffiti | Toasted (War Pig Pink)
0.0,0.0,0.0,0.0,0.0,1.0,671,UMP-45 | Mudder (Field-Tested)
0.0,0.0,0.0,0.0,0.0,1.0,671,Sealed Graffiti | Eat It (Cash Green)
0.0,0.0,0.0,0.0,0.0,1.0,671,Sealed Graffiti | Popdog (Monarch Blue)
0.0,0.0,0.0,0.0,0.0,1.0,671,Sealed Graffiti | GTG (Battle Green)
0.0,0.0,0.0,0.0,0.0,1.0,671,Sealed Graffiti | GTG (Jungle Green)
0.0,0.0,0.0,0.0,0.0,1.0,671,Sealed Graffiti | Double (Frog Green)
0.0,0.0,0.0,0.0,0.0,1.0,671,Sealed Graffiti | Double (Monster Purple)
0.0,0.0,0.0,0.0,0.0,1.0,671,Sealed Graffiti | GGEZ (Wire Blue)
3.214817968915937e-05,0.00012563897331851548,0.0010650690556258072,0.0010629221963696308,0.001071127095259245,0.9761194029850746,671,Sealed Graffiti | Tombstone (Violent Violet)
3.7526652452022456e-05,0.00018271316293200213,0.0012321555119110645,0.0012322540651702478,0.001250017755933929,0.9790732436472347,670,Sticker | nexa | Stockholm 2021
7.100276772407459e-05,0.0002366769909675681,0.002345074372887065,0.002332071195369096,0.0023640578148590306,0.9432835820895522,671,Sealed Graffiti | Popdog (Bazooka Pink)
9.836065573770375e-05,0.0006229196039568008,0.003089783036137693,0.00307735871410754,0.0032733224222585527,0.9761194029850746,671,Sealed Graffiti | King Me (Princess Pink)
0.00013700234192036984,0.0006334442033405104,0.004487800783566703,0.004354965960465584,0.00456117718773463,0.9373134328358209,671,UMP-45 | Mudder (Minimal Wear)
0.00016340217159888296,0.0005161773575510812,0.0053632977429421275,0.005293238803650453,0.0054329552090888085,0.8985074626865671,671,Sealed Graffiti | Take Flight (Monster Purple)
0.00017221866325005177,0.0009010694289219691,0.005575276796677785,0.0053146790015163505,0.005733276462643011,0.9565868263473054,669,Five-SeveN | Coolant (Minimal Wear)
0.00023018249215853485,0.0008709814194768898,0.0074635632681107605,0.007238929389151307,0.007649592290234219,0.9130434782608695,668,Sticker | sh1ro | Stockholm 2021
0.0002759208005109595,0.0009407780898476552,0.008644468942180067,0.008656037724449464,0.009149634650005132,0.9343283582089552,671,Sealed Graffiti | QQ (Blood Red)
