mae,rmse,mape,smape,wape,directional_acc,n,item_name
115.10242229874842,156.73357306252717,0.08779487005786724,0.08501168026729566,0.08405603210950775,0.29439252336448596,643,★ Karambit | Lore (Minimal Wear)
113.31282545596483,213.15051656744131,0.27336908892786804,0.22357582046048782,0.2672143437954654,0.2208955223880597,671,★ StatTrak™ Huntsman Knife | Doppler (Factory New)
105.45010913242011,143.32241504110476,0.08143456575522265,0.08152908877783355,0.08299735072369037,0.23628048780487804,657,★ Butterfly Knife | Lore (Well-Worn)
102.63075505716799,171.3412070913263,0.13792182419548915,0.13621361377383448,0.13314841678228,0.6798941798941799,379,★ Broken Fang Gloves | Yellow-banded (Factory New)
99.12109307947287,144.17752221376253,0.1372057311522496,0.1321575805505926,0.14477781849325902,0.48299319727891155,589,★ StatTrak™ Butterfly Knife | Stained (Minimal Wear)
89.43916693968256,137.24138981511166,0.14884539082412931,0.13947826935617916,0.14236501722811784,0.5588235294117647,375,★ StatTrak™ Bayonet | Doppler (Minimal Wear)
89.15827769592141,127.92274814164571,0.11109766436965085,0.10675253095381611,0.11697550446891854,0.19760479041916168,669,★ Karambit | Crimson Web (Field-Tested)
79.95488866050017,126.27221097908922,0.12036631271877606,0.11263169142544308,0.11756967735010572,0.3333333333333333,556,★ StatTrak™ Karambit | Freehand (Factory New)
79.68043291286727,315.5016870951982,0.6182180133684511,0.1859686657335521,0.6614322711404367,0.44989339019189767,470,★ StatTrak™ Gut Knife | Forest DDPAT (Battle-Scarred)
73.26601927604995,146.25065871498362,0.14017735556591732,0.11770810700847724,0.15967693827443533,0.7703703703703704,271,★ Stiletto Knife | Case Hardened (Factory New)
72.49568971088436,110.75865134230439,0.1367984906196973,0.1316272117046389,0.14986713328754667,0.21311475409836064,672,★ M9 Bayonet | Case Hardened (Well-Worn)
70.29444876346372,117.86204148343221,0.11230222044441393,0.10812476822836027,0.11722323369671692,0.3561847988077496,672,★ Ursus Knife | Fade (Factory New)
64.40508945165945,94.74146217490514,0.10967314151012858,0.10616195773925861,0.10906299104294448,0.22610015174506828,660,★ Bayonet | Autotronic (Minimal Wear)
64.07088220064726,99.53795985073226,0.11465923305885971,0.10727248688998212,0.11123903834693824,0.5182481751824818,412,★ StatTrak™ Bayonet | Autotronic (Minimal Wear)
62.05950430490816,98.43339839211085,0.07365048074266098,0.07256895986441246,0.07401122953094126,0.47692307692307695,521,★ StatTrak™ Butterfly Knife | Bright Water (Field-Tested)
60.00087992134354,85.74785152838676,0.09146248318825834,0.08938152670866747,0.0937678350431915,0.3323397913561848,672,★ Butterfly Knife | Stained (Field-Tested)
59.41107112158207,83.79444162697024,0.10252044883895423,0.09956631557624623,0.10512842839288193,0.2147147147147147,667,★ M9 Bayonet | Damascus Steel (Factory New)
55.77138621080616,96.95587966211986,0.18303739461695082,0.16080069338934785,0.1815769648425448,0.40625,609,StatTrak™ SSG 08 | Blood in the Water (Factory New)
54.73124678356283,75.03732349870435,0.12814623618230955,0.12428634157986695,0.12699583319228727,0.2096530920060332,664,★ StatTrak™ Talon Knife | Crimson Web (Field-Tested)
51.79718720238096,87.84199782182917,0.12346359727616746,0.11756583195627268,0.12541926880849855,0.2459016393442623,672,★ Huntsman Knife | Lore (Factory New)
49.89108983142424,71.32643051213766,0.1590140369244539,0.1559494275043681,0.16318341163903374,0.25757575757575757,661,★ StatTrak™ Bayonet | Damascus Steel (Field-Tested)
47.31634798044218,70.37520589145171,0.12366567182118729,0.11866989652079175,0.11649043873875442,0.2488822652757079,672,★ Talon Knife | Blue Steel (Minimal Wear)
45.45511428930006,79.06789133790295,0.1690007998241825,0.15165807443322962,0.17210312195024755,0.20211161387631976,664,Sticker | Cloud9 (Holo) | DreamHack 2014
45.206666364323496,85.27114332364039,0.13162152504297905,0.12555117150352144,0.1237964647524669,0.736,126,★ StatTrak™ Huntsman Knife | Fade (Minimal Wear)
44.741326215433766,64.33181058818043,0.13317613349014307,0.12755404196117628,0.12636394807132373,0.5567226890756303,477,★ StatTrak™ Bayonet | Slaughter (Field-Tested)
44.05222947319646,71.33320226920382,0.13660519685392528,0.13073399153680643,0.14139131545473782,0.23088455772113944,668,StatTrak™ AK-47 | Neon Rider (Factory New)
43.24200463435374,71.6524626977931,0.08336028188553646,0.08697195027999749,0.08301651026876895,0.38748137108792846,672,★ Butterfly Knife | Scorched (Field-Tested)
43.1224695707441,82.14700687537062,0.05352874026288251,0.053492509301093956,0.060426061303872555,0.5864197530864198,487,★ Butterfly Knife | Damascus Steel (Well-Worn)
38.25853865150227,53.603312829302716,0.09329874127339263,0.09329116191006863,0.09364794933372211,0.3353204172876304,672,★ Driver Gloves | Snow Leopard (Battle-Scarred)
38.13135692057793,55.378311605683145,0.1065000129319147,0.10245700854109376,0.09330925855363104,0.44964028776978415,557,★ StatTrak™ Stiletto Knife | Slaughter (Minimal Wear)
