mae,rmse,mape,smape,wape,directional_acc,n,item_name
0.030623234784758552,0.04134125626421971,0.034765264412254276,0.034333969092723016,0.03441964587029945,0.3502235469448584,672,"Sticker | Don't Worry, I'm Pro"
0.03863306577478339,0.045487539718473614,0.09893704739373324,0.09267336944320571,0.09418665133491914,0.22950819672131148,672,MP5-SD | Kitbash (Field-Tested)
0.039809728959892064,0.04722443078049348,0.10853357747764053,0.10094209814029623,0.1033855667214694,0.35469448584202684,672,StatTrak™ MAC-10 | Button Masher (Battle-Scarred)
0.04081618526851644,0.05248846467699671,0.05635129003922289,0.05546071942908931,0.05617810143784291,0.39642324888226527,672,AUG | Condemned (Factory New)
0.040822667177437114,0.051050522161335744,0.06645009213038067,0.06440770504640475,0.06429248618015444,0.368107302533532,672,SG 553 | Tiger Moth (Field-Tested)
0.04243346841724552,0.04907215246342809,0.11328903887657538,0.10601763525264712,0.10799481655850772,0.23397913561847988,672,SSG 08 | Mainframe 001 (Factory New)
0.042884960942325134,0.058627979967153465,0.06944407263207075,0.06649849994633797,0.06721211867794541,0.3561847988077496,672,StatTrak™ Dual Berettas | Dualing Dragons (Field-Tested)
0.04328905963644284,0.050913608504693474,0.11536480981137483,0.10733621239308523,0.10975540999051224,0.23546944858420268,672,SG 553 | Darkwing (Field-Tested)
0.04363634484230865,0.054074632664452865,0.09217977368042322,0.08691847120815732,0.08685878100371186,0.27719821162444114,672,MAC-10 | Button Masher (Minimal Wear)
0.04425287418584434,0.05790183747499563,0.04826250918596289,0.04780278922009747,0.048734922663271306,0.26825633383010433,672,Enfu Sticker Capsule
0.04441509920115373,0.05456725526761222,0.11265455981648628,0.10482322531425133,0.10834231826094588,0.4008941877794337,672,MP7 | Mischief (Minimal Wear)
0.04462221161483908,0.06733286071159436,0.046600313302055815,0.04634842956321699,0.04823033042634958,0.22354694485842028,672,Bestiary Capsule
0.04512042899804861,0.05455779236575358,0.12183285507396854,0.11374049101875898,0.11136409919350634,0.37257824143070045,672,StatTrak™ AUG | Amber Slipstream (Well-Worn)
0.04518442988998834,0.053622250836256505,0.13934152410812778,0.1263112580034179,0.11988186985293371,0.19374068554396423,672,AK-47 | Uncharted (Field-Tested)
0.045680999407456034,0.06707144728276923,0.049005683098899674,0.048362924812645085,0.050057905604023116,0.23397913561847988,672,Sticker | Kawaii Killer CT
0.04663233633379952,0.058826198077973124,0.08575662461689879,0.08143692847857438,0.08232246943348236,0.33383010432190763,672,CZ75-Auto | Red Astor (Minimal Wear)
0.046690379266684144,0.05897373932270439,0.08770126722203678,0.08360686476666108,0.0855908286272214,0.30104321907600595,672,P250 | Inferno (Field-Tested)
0.04686940575786392,0.06781788313692706,0.09270516959391341,0.08930902065824238,0.09031797963649407,0.43517138599105815,672,Sealed Graffiti | Toy Tiger
0.04706116045773232,0.05247801053721946,0.1475421625568175,0.13505517405269463,0.14176763999693434,0.2608047690014903,672,StatTrak™ MP9 | Modest Threat (Minimal Wear)
0.04764057822479887,0.059693902122349214,0.12368285509340352,0.11486334924962767,0.11574839612141988,0.36959761549925485,672,Patch | Headcrab Glyph
0.047790898069637974,0.06473652248687521,0.07385693807951865,0.07145469163602883,0.07326488292870564,0.3025335320417288,672,StatTrak™ Glock-18 | Warhawk (Minimal Wear)
0.04788354154432914,0.05620344988738194,0.1610826819307635,0.14578394168523487,0.14249881975949774,0.22205663189269748,672,XM1014 | Zombie Offensive (Field-Tested)
0.048102722327522676,0.06610340152915782,0.07007613355994993,0.06708553784061733,0.06887559632124038,0.3979135618479881,672,StatTrak™ Galil AR | Akoben (Minimal Wear)
