mae,rmse,mape,smape,wape,directional_acc,n,item_name
139.35929507790883,242.04207116610482,28.534186868351604,0.11779320434101048,0.09745681219244273,0.49693251533742333,327,★ Karambit | Lore (Minimal Wear)
129.5214809843639,207.62109613746435,0.12563637506267164,0.11795612067481545,0.11149883910909954,0.4200298953662182,670,★ Butterfly Knife | Lore (Well-Worn)
121.70079135901548,205.19841516809632,0.1432910604649813,0.13027281533263493,0.11869213949149679,0.523943661971831,356,★ StatTrak™ Karambit | Freehand (Factory New)
108.23219349132175,172.79405806505255,0.1139401271709114,0.10644188887034903,0.10510775641172655,0.38221528861154447,642,★ Karambit | Crimson Web (Field-Tested)
98.77686355751922,168.8494287910878,0.4350305990681495,0.22923112014412683,0.18002900138546912,0.3838209982788296,582,★ StatTrak™ Talon Knife | Crimson Web (Field-Tested)
98.52367584983323,167.48191553609507,1.9370931801565088,0.13146573471782183,0.12835939748138878,0.4298507462686567,671,★ Butterfly Knife | Scorched (Field-Tested)
90.82647619047619,157.31607143434968,0.32965474807809303,0.6521129370512219,0.32965474807809303,0.8,6,Sticker | chopper (Gold) | London 2018
84.76693673038838,136.9866357493043,41.160689752466084,0.13372853587419606,0.10879445421192355,0.39492753623188404,553,★ M9 Bayonet | Case Hardened (Well-Worn)
83.89323143081407,132.0741168487028,0.09311055226186092,0.09164000799393013,0.09638063596432382,0.3333333333333333,637,★ M9 Bayonet | Damascus Steel (Factory New)
81.80864164648912,117.42711754798579,0.1496572474789616,0.1563506390609625,0.14984261130337373,0.4715909090909091,177,★ StatTrak™ Flip Knife | Lore (Factory New)
78.33221809112416,118.07638218853126,0.175660902776048,0.16667530909859327,0.15681565723810081,0.4199134199134199,463,★ Broken Fang Gloves | Yellow-banded (Factory New)
73.50531294372294,114.59392261698348,0.10663500389000581,0.1074491394030831,0.1101624211579086,0.34597875569044007,660,★ StatTrak™ Huntsman Knife | Doppler (Factory New)
71.92216055112402,134.9863280492571,0.06693321946501038,0.07078950265998367,0.06950175958238251,0.3949152542372881,591,★ Butterfly Knife | Stained (Field-Tested)
66.1801947655398,109.82783079097437,0.07742390845114269,0.07953697337654435,0.07478912103232416,0.4362244897959184,393,★ StatTrak™ Butterfly Knife | Bright Water (Field-Tested)
65.01434633523812,120.64377415899551,4.023480907061159,0.13117489102054977,0.10509826976260213,0.3525641025641026,625,★ Bayonet | Autotronic (Minimal Wear)
60.7366766710354,149.6609414274781,0.12420062399983854,0.09034902708168688,0.06784199219179836,0.7962962962962963,109,★ M9 Bayonet | Autotronic (Well-Worn)
59.22078519076303,82.6154875720296,0.08949835768277133,0.0905569392176374,0.09230633587121306,0.34992458521870284,664,★ Talon Knife | Blue Steel (Minimal Wear)
50.01920543650792,98.18214555635203,0.058447626957690624,0.06388108195620401,0.06124790912456374,0.7262569832402235,180,★ Stiletto Knife | Case Hardened (Factory New)
44.60431422466422,98.84477866892733,0.05573408649150499,0.05185357817791558,0.05315356699767584,0.6982758620689655,117,★ StatTrak™ Butterfly Knife | Stained (Minimal Wear)
44.56420240041522,78.53092465337741,0.08118801580266291,0.07451140786435197,0.07730024170233422,0.3907103825136612,367,★ StatTrak™ Stiletto Knife | Slaughter (Minimal Wear)
44.18205234460195,73.79604236862679,0.11637862045741176,0.12566863427600805,0.10659893642340869,0.4307692307692308,131,★ StatTrak™ Talon Knife | Damascus Steel (Well-Worn)
42.876434944684924,69.45396201623346,0.12722657038810836,0.1162811620976681,0.11681479921156572,0.45569620253164556,396,StatTrak™ SSG 08 | Blood in the Water (Factory New)
41.064717201166175,176.13440997444775,0.06876948290565607,0.04051544192028839,0.03314854415282181,0.75,49,★ M9 Bayonet | Marble Fade (Minimal Wear)
38.21971808956073,57.71839357681623,0.06546074261833823,0.0695278213469222,0.06509217530437003,0.40298507462686567,671,★ Ursus Knife | Fade (Factory New)
37.74629977934373,85.99071423465007,0.18709315702560966,0.14170401728140636,0.2194816553832164,0.39820359281437123,669,AK-47 | Leet Museo (Factory New)
36.77191332123283,70.53589442276207,0.11168029944601486,0.10588277620562847,0.14355869022050502,0.4940119760479042,669,★ Moto Gloves | Boom! (Field-Tested)
36.577190620155044,58.20441868270451,0.10433660835999357,0.09758964635888712,0.0945739762257655,0.42080745341614906,645,StatTrak™ AK-47 | Neon Rider (Factory New)
35.908502077497666,51.49384530238257,0.15591272088673067,0.16372599492551004,0.14982764115885605,0.4236453201970443,204,★ StatTrak™ Ursus Knife | Crimson Web (Well-Worn)
35.48977137595368,80.85437830180572,0.0563255058235071,0.05188962436751335,0.04566622562222538,0.7444444444444445,181,★ StatTrak™ Bayonet | Doppler (Minimal Wear)
34.93441088435374,54.94036834756374,0.11134324931805618,0.11621805077105578,0.10953363281712923,0.5598086124401914,210,★ StatTrak™ Bayonet | Blue Steel (Battle-Scarred)
