mae,rmse,mape,smape,wape,directional_acc,n,item_name
0.0008460715843744746,0.0010206289519421076,0.028202386145815828,0.027643337749985133,0.028202386145815814,0.9731743666169895,672,Sticker | Gen.G | 2020 RMR
0.0008460715843744746,0.0010206289519421076,0.028202386145815828,0.027643337749985133,0.028202386145815814,0.9731743666169895,672,Sticker | Heroic | 2020 RMR
0.0008969650286730338,0.000929608000720536,0.029898834289101128,0.029438293565957313,0.02989883428910112,0.9016393442622951,672,Sealed Graffiti | Eat It (Cash Green)
0.000904535090820253,0.0009346384349576435,0.03015116969400844,0.029685512298189404,0.03015116969400843,0.9314456035767511,672,Sealed Graffiti | Jump Shot (Tiger Orange)
0.0009046600135243985,0.000934687144365482,0.030155333784146615,0.02969175499423298,0.030155333784146608,0.910581222056632,672,Sealed Graffiti | Popdog (Monarch Blue)
0.0009054876916630028,0.0009347659495596311,0.030182923055433426,0.029717118531938428,0.030182923055433422,0.9254843517138599,672,Sealed Graffiti | GTG (Jungle Green)
0.000906285612854463,0.0009363212843578234,0.030209520428482097,0.029743218841946105,0.030209520428482094,0.9031296572280179,672,Sealed Graffiti | Cocky (War Pig Pink)
0.000907138441010649,0.0009375320686772833,0.0302379480336883,0.029770415744437676,0.030237948033688296,0.9284649776453056,672,Sealed Graffiti | Lambda (Wire Blue)
0.0009075345126164465,0.0009368931092340723,0.030251150420548215,0.02978425712061588,0.030251150420548212,0.9344262295081968,672,Sealed Graffiti | GGEZ (Wire Blue)
0.0009077909425022721,0.00093970316869417,0.030259698083409073,0.029788902248414562,0.030259698083409062,0.8882265275707899,672,Sealed Graffiti | Popdog (Bazooka Pink)
0.0009085576529817933,0.0010737508542946268,0.030285255099393112,0.029747148064751813,0.030285255099393105,0.9731743666169895,672,UMP-45 | Mudder (Field-Tested)
0.0009097757764567271,0.0009432149678258108,0.03032585921522423,0.029855915366893478,0.030325859215224227,0.8986587183308494,672,Sealed Graffiti | Double (Monster Purple)
0.000910086304611424,0.0009514767962202639,0.030336210153714134,0.029855159746370857,0.030336210153714127,0.8897168405365127,672,Sealed Graffiti | Popdog (Jungle Green)
0.0009127295309506456,0.0009522159836685264,0.03042431769835486,0.029941457806480033,0.030424317698354846,0.9314456035767511,672,Sealed Graffiti | Rage Mode (Tracer Yellow)
0.0009141980527170402,0.0009532502966926868,0.030473268423901342,0.029991392285439747,0.030473268423901335,0.9314456035767511,672,Sealed Graffiti | Double (Frog Green)
0.0009157588167354035,0.0009687672795736203,0.03052529389118012,0.03002807380490032,0.03052529389118011,0.879284649776453,672,Sealed Graffiti | Sheriff (Blood Red)
0.0009190838047666004,0.000949864840747164,0.03063612682555334,0.03015406723893648,0.03063612682555334,0.9329359165424739,672,Sealed Graffiti | X-Knives (Blood Red)
0.0009200623710447808,0.000970343179962209,0.030668745701492688,0.030168194169927453,0.030668745701492688,0.9150521609538003,672,Sealed Graffiti | Take Flight (Monster Purple)
0.0009238944744663817,0.0009642801363557023,0.030796482482212725,0.03030086954195325,0.030796482482212718,0.9374068554396423,672,Sealed Graffiti | GTG (Battle Green)
0.0009576742518924252,0.0010202791419955028,0.03192247506308084,0.03136997304965328,0.03192247506308083,0.8897168405365127,672,Sealed Graffiti | Toasted (War Pig Pink)
0.0009587563950369532,0.0010430366822549962,0.03195559686648649,0.03137748176272822,0.031950622239763575,0.8971684053651267,672,Sealed Graffiti | Tombstone (Violent Violet)
0.0009706378372139366,0.0010720292957730067,0.0323513007472309,0.03174470703781997,0.03234978061834872,0.886736214605067,672,Sealed Graffiti | Tombstone (Cash Green)
0.000984594206696665,0.0011520519979736426,0.032819806889888836,0.0321232653805555,0.03281980688988883,0.9061102831594635,672,Sealed Graffiti | King Me (Princess Pink)
0.001003008483433555,0.001203638968433695,0.033417131662835636,0.032790801731101,0.03342366859403694,0.8464977645305514,672,Sticker | nexa | Stockholm 2021
0.0011177796680240186,0.001511156831603981,0.03711815624464931,0.03600662748437359,0.0371744995007493,0.8763040238450075,672,Sealed Graffiti | Cocky (Tracer Yellow)
0.0011798244650022404,0.0016336813507154115,0.03932748216674135,0.03795175361980001,0.03932748216674134,0.9001490312965723,672,Sealed Graffiti | QQ (Blood Red)
0.001186753647141518,0.0015478743830630052,0.03943312917688798,0.038249705318072466,0.039493807303476444,0.8673621460506706,672,Sealed Graffiti | Sheriff (Desert Amber)
0.001362742898821442,0.001976237122428659,0.044900828326406884,0.043162955382808406,0.044925590071036546,0.8599105812220567,672,UMP-45 | Mudder (Minimal Wear)
0.0016744727159616096,0.0018877702823261737,0.055757150138248945,0.053864269750457536,0.05568593384105516,0.8897168405365127,672,Nova | Predator (Minimal Wear)
0.0017257437811489694,0.002624802010175598,0.05648371430692664,0.05351157505112926,0.056825745831639934,0.7168405365126677,672,Sealed Graffiti | Piggles (Tracer Yellow)
