mae,rmse,mape,smape,wape,directional_acc,n,item_name
207.9404274949661,231.30968091202834,0.1596363067046306,0.1762906208607976,0.16366511834294317,0.4100609756097561,657,★ Butterfly Knife | Lore (Well-Worn)
195.22547484744422,228.358937261463,0.13851058349248327,0.15231772162622959,0.1425676232927472,0.3862928348909657,643,★ Karambit | Lore (Minimal Wear)
124.67178500698786,158.30679197522872,0.19317308240039846,0.21746837560149462,0.1984466249819816,0.19518716577540107,375,★ StatTrak™ Bayonet | Doppler (Minimal Wear)
119.87113491908826,152.48240653087072,0.14354656471701638,0.1588862241034035,0.15727071945293522,0.4865269461077844,669,★ Karambit | Crimson Web (Field-Tested)
117.9072618209216,150.38059767588314,0.1462248932118516,0.15990506068414864,0.15296745337052856,0.1746031746031746,379,★ Broken Fang Gloves | Yellow-banded (Factory New)
115.42989578798874,152.97671330773073,0.15574849381775938,0.17342168383278952,0.16973390660294452,0.33513513513513515,556,★ StatTrak™ Karambit | Freehand (Factory New)
111.38617048090155,138.69699894188795,0.1525392276960232,0.16946309956722813,0.16269238233292627,0.2687074829931973,589,★ StatTrak™ Butterfly Knife | Stained (Minimal Wear)
109.7039785508992,123.31421873231457,0.12198367822779112,0.13125457951142236,0.11980672406407104,0.18404907975460122,164,★ M9 Bayonet | Marble Fade (Minimal Wear)
105.36215890830694,162.52321596588115,0.21919707205683572,0.25774871002536426,0.24846507921998634,0.5149253731343284,671,★ StatTrak™ Huntsman Knife | Doppler (Factory New)
103.79521018755646,122.35846811528201,0.1531119297351274,0.1687166691702989,0.16220849027379147,0.4843517138599106,672,★ Butterfly Knife | Stained (Field-Tested)
101.37689821240933,133.11909278482773,0.12798583338284894,0.1402798940754912,0.1420560261774866,0.2037037037037037,487,★ Butterfly Knife | Damascus Steel (Well-Worn)
98.80218232863253,131.30877747356618,0.11072252023098665,0.11875014649871826,0.11782999359058693,0.2826923076923077,521,★ StatTrak™ Butterfly Knife | Bright Water (Field-Tested)
96.63530168247684,120.89894822123792,0.19243886481652686,0.21884338315849491,0.2106082636173516,0.12222222222222222,271,★ Stiletto Knife | Case Hardened (Factory New)
93.7832653369221,120.98249256147784,0.1467895806975602,0.16253289774032406,0.16595033734111064,0.43243243243243246,667,★ M9 Bayonet | Damascus Steel (Factory New)
92.99530143295945,114.81481585882266,0.16584830737162162,0.18749051373825423,0.17853347599484895,0.503725782414307,672,★ Butterfly Knife | Scorched (Field-Tested)
92.57180158359564,115.92818898178339,0.15413809521822705,0.17115348505449288,0.1607219665550153,0.2360097323600973,412,★ StatTrak™ Bayonet | Autotronic (Minimal Wear)
89.29233800384397,97.80122873578213,0.12605390448187512,0.13654874319875285,0.12070200059686634,0.12643678160919541,88,★ Skeleton Knife | Night Stripe (Factory New)
86.07741203538544,117.4289378758117,0.12509252297736276,0.13754948733293107,0.14354295061030634,0.4843517138599106,672,★ Ursus Knife | Fade (Factory New)
85.04803092876232,94.17322978865617,0.13732616816903667,0.14924833809487248,0.1366161332834462,0.15418502202643172,228,★ M9 Bayonet | Autotronic (Well-Worn)
83.90471117960611,90.43603973594925,0.4523518526598196,0.5899065960093793,0.4436999528805798,0.06896551724137931,30,Sticker | chopper (Gold) | London 2018
82.52673892251899,101.97835980544451,0.12998678036551206,0.1407704479975741,0.1397500269705502,0.44916540212443096,660,★ Bayonet | Autotronic (Minimal Wear)
80.28621152560348,115.05978469240983,0.14022126045979025,0.15611756565354548,0.16597213450682272,0.47391952309985097,672,★ M9 Bayonet | Case Hardened (Well-Worn)
78.57948096062157,80.25677693603325,0.36297420486168824,0.448410357714942,0.36339338869458593,0.0,17,Sticker | rain (Gold) | Boston 2018
69.56251385989893,85.33246480658786,0.16106381234054018,0.1801654466140155,0.17125936605800116,0.4858420268256334,672,★ Talon Knife | Blue Steel (Minimal Wear)
67.6842640343233,82.62766182576135,0.14539586291114262,0.16041271693161066,0.15705141048654372,0.45701357466063347,664,★ StatTrak™ Talon Knife | Crimson Web (Field-Tested)
63.68849207983976,76.36154692482349,0.151133191156587,0.1604279360744762,0.15584879359909704,0.289568345323741,557,★ StatTrak™ Stiletto Knife | Slaughter (Minimal Wear)
63.01591404250558,78.73269595070248,0.16313016871478794,0.1762899216089534,0.17256630512715904,0.136,126,★ StatTrak™ Huntsman Knife | Fade (Minimal Wear)
61.91927507324218,67.26061401773424,0.38225054796132335,0.48473861254146805,0.39669160373198287,0.06896551724137931,30,Sticker | Kjaerbye (Gold) | Boston 2018
61.10136723509977,74.3191972846463,0.1551162222746149,0.17523055993469672,0.15715463635115665,0.17150395778364116,380,★ M9 Bayonet | Damascus Steel (Battle-Scarred)
61.01837416139085,74.61286639807392,0.12196144653154016,0.13236354468502323,0.12887879416141368,0.21201413427561838,284,★ StatTrak™ Flip Knife | Lore (Factory New)
