mae,rmse,mape,smape,wape,directional_acc,n,item_name
0.022808346868369984,0.02623420001490123,0.2594861680793917,0.2244946124328247,0.21516929653882316,0.4499252615844544,670,Nova | Caged Steel (Field-Tested)
0.023044503597341344,0.02572792233753702,0.3059967476762074,0.2534816790604973,0.21472976156098872,0.49402985074626865,671,Sealed Graffiti | Denied (Wire Blue)
0.023396929682753382,0.027192454630980002,0.2099874486168556,0.18121406127796633,0.1727065288250622,0.49177877428998507,670,Sticker | olofmeister | Berlin 2019
0.025753118564467305,0.04091354801641201,0.09556206914332753,0.08765007109017232,0.08744746742135262,0.4880239520958084,669,MP5-SD | Gauss (Field-Tested)
0.026342673322273778,0.03335008743473515,0.21848415391152104,0.1914184510839545,0.1710753788947941,0.49850746268656715,671,Glock-18 | Ironwork (Battle-Scarred)
0.027862986189453588,0.03294765816258165,0.2837229937943248,0.24721095217653868,0.22704978492253491,0.48425787106446777,668,Sealed Graffiti | 1G (Shark White)
0.028396481508021085,0.04453539063575854,0.1809054808808614,0.17771863414830574,0.18043414120954412,0.5029940119760479,669,Sealed Graffiti | Dizzy (Tiger Orange)
0.029165627447284567,0.04696412346764337,0.20883074494357382,0.18460855284435784,0.17707650149321055,0.5112107623318386,670,CZ75-Auto | Polymer (Battle-Scarred)
0.02919949824396611,0.03989865191469229,0.031201681830675523,0.030973174585341785,0.031233857620969065,0.4798206278026906,670,Sticker | Kawaii Killer CT
0.02924493897537166,0.043721392390070245,0.08080606804614329,0.08390346009605809,0.0889768974194314,0.4678624813153961,670,StatTrak™ XM1014 | Scumbria (Battle-Scarred)
0.02930642659537871,0.036192478417975016,0.3229585433530081,0.27686109934247627,0.2564940820418873,0.4582089552238806,671,Galil AR | VariCamo (Minimal Wear)
0.029890910438279954,0.04366934424287528,0.12083061168539885,0.1064616551097642,0.10532387882537267,0.4805389221556886,669,MP5-SD | Kitbash (Battle-Scarred)
0.030711378172301816,0.04812703050956785,0.10234745180591363,0.10538146480426591,0.11335617510601081,0.5014970059880239,669,Sticker | ESPADA (Foil) | 2020 RMR
0.03231839476376596,0.04406021666850217,0.09814420829510889,0.10464661286320712,0.10686504106385575,0.48952095808383234,669,Sealed Graffiti | BOOM (Blood Red)
0.03257459629784184,0.049624349514366804,0.09041205546659072,0.08212450151001369,0.082021192239206,0.44925373134328356,671,SG 553 | Darkwing (Field-Tested)
0.03257511467596714,0.0639360805238393,0.25016165622699454,0.22479224559428607,0.22002815107253074,0.4835820895522388,671,Sealed Graffiti | Rly (Violent Violet)
0.03280358639001425,0.05238710452744179,0.03362277519378053,0.0339023525583536,0.0346247304420058,0.4618834080717489,670,Bestiary Capsule
0.032926982561588936,0.038099584911588866,0.14943195620774888,0.1355362839623985,0.12735690951385745,0.4798206278026906,670,StatTrak™ Galil AR | Black Sand (Well-Worn)
0.03318581880995801,0.04567056183131159,0.16337974833240632,0.16117305345922228,0.16391402910710268,0.484304932735426,670,Sealed Graffiti | Little Bock (Brick Red)
0.03352747736822071,0.04411092745008341,0.33293243140150197,0.2605848991123408,0.2299301861193806,0.49700598802395207,669,Sticker | Forester | Berlin 2019
0.03361684805808265,0.035069771133706476,0.7196499797586875,0.5110688955120719,0.665768228056409,0.4505988023952096,669,Tec-9 | VariCamo (Well-Worn)
0.03395724795724157,0.036466757208259856,1.0472289513540163,0.6345189007757762,0.7920651404599389,0.1626865671641791,671,Negev | Army Sheen (Factory New)
