mae,rmse,mape,smape,wape,directional_acc,n,item_name
0.014772658164751798,0.018165015369314245,0.13687985252798113,0.13007545521199484,0.13145137060309833,0.4232488822652757,672,Galil AR | VariCamo (Minimal Wear)
0.016340388130605635,0.017704913950402943,0.21573568003549135,0.1917100674557198,0.2019244995346775,0.46944858420268254,672,Sealed Graffiti | Chef Kiss (Tiger Orange)
0.01636898025418297,0.01919412785289321,0.20012678371212336,0.1765270557912774,0.18089268113581514,0.4873323397913562,672,Sealed Graffiti | Thoughtfull (SWAT Blue)
0.016693685343940855,0.021463482934566284,0.13500109850336744,0.12536950745365194,0.12454555899740972,0.481371087928465,672,Sealed Graffiti | Little Bock (Brick Red)
0.01714905100037368,0.020336238259041902,0.18946305552902196,0.16603915848960593,0.17109205900323082,0.4798807749627422,672,Sealed Graffiti | Thoughtfull (Shark White)
0.01835137573939433,0.02525657748243543,0.12698850140435572,0.1275868614554427,0.13004523378139707,0.46944858420268254,672,Sealed Graffiti | Smirk (Monarch Blue)
0.018600184075908147,0.021520393161958574,0.24198312171517075,0.2092893566221221,0.21981581174978324,0.5096870342771982,672,Sealed Graffiti | Little EZ (Monster Purple)
0.018889672534540953,0.020721840623218496,0.23710021818591817,0.20636508813650836,0.22037459382722283,0.4873323397913562,672,Sealed Graffiti | Dizzy (Tiger Orange)
0.01967871810800645,0.030627085889389085,0.08562794194074003,0.08873023979272,0.09024558805241703,0.511177347242921,672,Sealed Graffiti | Broken Heart (Jungle Green)
0.020163908031249372,0.027607482134016318,0.10108562966653889,0.10212985009888198,0.10226282867575871,0.5216095380029806,672,Sealed Graffiti | Little Crown (Blood Red)
0.02024910101334399,0.026922443635895316,0.12247044749861702,0.12075276660298893,0.12104908676900279,0.4903129657228018,672,Sealed Graffiti | Little Bock (Shark White)
0.020356177486927335,0.02252403458724878,0.2662377071827682,0.23010103922377745,0.24912183743484495,0.46795827123695977,672,Sealed Graffiti | Little EZ (Tracer Yellow)
0.02066342517601506,0.022129909086771034,0.2923424907707341,0.24959069416650076,0.2732914552881625,0.4992548435171386,672,Sealed Graffiti | Thoughtfull (Cash Green)
0.020788050609255277,0.03573520736762889,0.2245697727776874,0.20099514660112683,0.22942951744397672,0.47690014903129657,672,Tec-9 | VariCamo (Well-Worn)
