mae,rmse,mape,smape,wape,directional_acc,n,item_name
0.0,0.0,0.0,0.0,0.0,1.0,25,Sticker | FalleN (Gold) | Krakow 2017
0.0,0.0,0.0,0.0,0.0,1.0,43,★ Bayonet | Boreal Forest (Factory New)
0.0,0.0,0.0,0.0,0.0,1.0,14,Sticker | Kvik (Gold) | Boston 2018
0.0,0.0,0.0,0.0,0.0,1.0,6,Sticker | chopper (Gold) | London 2018
0.0,0.0,0.0,0.0,0.0,1.0,668,Sticker | Gen.G | 2020 RMR
0.0,0.0,0.0,0.0,0.0,1.0,669,Sticker | Heroic | 2020 RMR
0.0,0.0,0.0,0.0,0.0,1.0,671,Sealed Graffiti | Tombstone (Cash Green)
0.0,0.0,0.0,0.0,0.0,1.0,671,Sealed Graffiti | Double (Frog Green)
0.0,0.0,0.0,0.0,0.0,1.0,671,Sealed Graffiti | GGEZ (Wire Blue)
0.0,0.0,0.0,0.0,0.0,1.0,671,Sealed Graffiti | GTG (Battle Green)
0.0,0.0,0.0,0.0,0.0,1.0,671,Sealed Graffiti | GTG (Jungle Green)
0.0,0.0,0.0,0.0,0.0,1.0,671,Sealed Graffiti | Jump Shot (Tiger Orange)
0.0,0.0,0.0,0.0,0.0,1.0,671,Sealed Graffiti | Lambda (Wire Blue)
0.0,0.0,0.0,0.0,0.0,1.0,29,Sticker | gade (Gold) | London 2018
0.0,0.0,0.0,0.0,0.0,1.0,8,Sticker | REZ (Gold) | London 2018
0.0,0.0,0.0,0.0,0.0,1.0,7,Souvenir FAMAS | Cyanospatter (Well-Worn)
0.0,0.0,0.0,0.0,0.0,1.0,671,Sealed Graffiti | Rage Mode (Tracer Yellow)
0.0,0.0,0.0,0.0,0.0,1.0,671,Sealed Graffiti | Sheriff (Blood Red)
0.0,0.0,0.0,0.0,0.0,1.0,671,Sealed Graffiti | Popdog (Monarch Blue)
0.0,0.0,0.0,0.0,0.0,1.0,671,Sealed Graffiti | Sheriff (Desert Amber)
0.0,0.0,0.0,0.0,0.0,1.0,669,Sealed Graffiti | X-Knives (Blood Red)
0.0,0.0,0.0,0.0,0.0,1.0,671,Sealed Graffiti | Toasted (War Pig Pink)
0.0,0.0,0.0,0.0,0.0,1.0,671,Sealed Graffiti | Eat It (Cash Green)
0.0,0.0,0.0,0.0,0.0,1.0,671,Sealed Graffiti | Double (Monster Purple)
0.0,0.0,0.0,0.0,0.0,1.0,671,UMP-45 | Mudder (Field-Tested)
1.1600697726695512e-15,8.120488408686859e-15,3.121655919136621e-18,3.1216559191366216e-18,2.800185935193191e-18,0.9583333333333334,49,★ StatTrak™ Ursus Knife | Marble Fade (Minimal Wear)
2.2737367544323207e-14,5.084229945850415e-14,3.8190635231031734e-17,3.8190635231031734e-17,3.7705171294696755e-17,0.9795918367346939,50,★ Skeleton Knife | Night Stripe (Factory New)
3.427719821162254e-05,0.0002784361484576049,0.0011360363397079126,0.001101955627527201,0.0011420626644817876,0.9731343283582089,671,Sealed Graffiti | Tombstone (Violent Violet)
4.093816631129885e-05,0.0003739947435864251,0.0013437320474514096,0.0012925306788631233,0.0013636557337461585,0.9790732436472347,670,Sticker | nexa | Stockholm 2021
8.249946774536742e-05,0.0004649014930258938,0.0027154323758494933,0.002631293608793805,0.0027468437878797967,0.9507462686567164,671,Sealed Graffiti | Popdog (Bazooka Pink)
9.836065573770432e-05,0.0007941511918102432,0.003089783036137713,0.002968486893088302,0.0032733224222585722,0.9805970149253731,671,Sealed Graffiti | King Me (Princess Pink)
0.0001387055567383415,0.0007605068655438347,0.0045427851246550525,0.004328823713179193,0.004617881799237253,0.9388059701492537,671,UMP-45 | Mudder (Minimal Wear)
0.00017670296818278838,0.0010915192320133322,0.005711324068725659,0.005303934884551992,0.005882562024596559,0.9625748502994012,669,Five-SeveN | Coolant (Minimal Wear)
0.00019586970406642101,0.00098484517043678,0.006414646587833392,0.006052845291795671,0.006512467481904752,0.9,671,Sealed Graffiti | Take Flight (Monster Purple)
0.0002661106358711124,0.0012647107141515697,0.008598174705492984,0.008016821447917852,0.00884358253931394,0.9115442278860569,668,Sticker | sh1ro | Stockholm 2021
0.0003070044709388939,0.0014489078374237494,0.009649265557063835,0.009151033805294629,0.010180380528786647,0.9313432835820895,671,Sealed Graffiti | QQ (Blood Red)
0.0006268362784756183,0.0018437928872032383,0.019751583256976,0.01906661835529815,0.02064989511693177,0.7955223880597015,671,Sealed Graffiti | Loser (Monster Purple)
0.0006839933290752934,0.004241253569602812,0.019515628734227644,0.017225576783404202,0.022522838838369506,0.8492537313432836,671,Sealed Graffiti | Cocky (War Pig Pink)
0.0008608260591867121,0.0027410659585564287,0.02558485265876452,0.02468762721916356,0.028144736136862886,0.808955223880597,671,Sealed Graffiti | Cocky (Tracer Yellow)
0.0014977645305514153,0.01990568832035002,0.03324747522605951,0.01557827659468608,0.04875800504560448,0.9791044776119403,671,Dual Berettas | Contractor (Field-Tested)
0.0017512774111134758,0.0032329109001540206,0.0491983033096432,0.04803372316565746,0.05366057318618521,0.6925373134328359,671,Sealed Graffiti | Piggles (Tracer Yellow)
0.0026565893123270162,0.013184083871103888,0.06578321385638915,0.05594822909533719,0.0822446908079463,0.8194029850746268,671,Sealed Graffiti | Popdog (Jungle Green)
0.003688584912355407,0.008803469048552011,0.07284530062424313,0.05936447372200044,0.08603758262100712,0.7925373134328358,671,Negev | Army Sheen (Factory New)
0.007576889503938676,0.018031653672238166,0.18440289536366392,0.13503151746446887,0.1655217913123111,0.44029850746268656,671,SCAR-20 | Poultrygeist (Battle-Scarred)
0.008146263572493078,0.08549287153716634,0.15373928788580835,0.037100714853009316,0.23910190716624583,0.9656716417910448,671,Nova | Predator (Minimal Wear)
0.008342593778916649,0.01883463100956135,0.1780557113531995,0.13934282533830192,0.16843978230824047,0.39820359281437123,669,P2000 | Lifted Spirits (Field-Tested)
0.008760363726955654,0.02469400255900966,0.17208935071023454,0.14317073191340415,0.17349549920765403,0.41916167664670656,669,Tec-9 | VariCamo (Well-Worn)
0.012474623312011377,0.0167141021634345,0.09505740461445802,0.09225602742555168,0.09208254757485546,0.47234678624813153,670,Sticker | olofmeister | Berlin 2019
0.015191588486140729,0.041629966719791404,0.1048476305774043,0.0979088096624407,0.10979034702083422,0.43946188340807174,670,StatTrak™ AUG | Tom Cat (Field-Tested)
0.015219538024164895,0.04357391276585803,0.11144098987080239,0.098303653405445,0.1107658962602275,0.43796711509715996,670,CZ75-Auto | Circaetus (Well-Worn)
0.015630813581037798,0.0488261264239343,0.1246879864078194,0.10466900915591415,0.13084705382259537,0.44011976047904194,669,StatTrak™ R8 Revolver | Grip (Battle-Scarred)
0.01639173773987207,0.03640826305920664,0.14414764044509693,0.12869176442220562,0.15463631357817964,0.40956651718983555,670,Nova | Caged Steel (Field-Tested)
0.017290412319920522,0.022851679454632807,0.17625875907605232,0.16873155482193952,0.16111287010652117,0.373134328358209,671,Sealed Graffiti | Denied (Wire Blue)
0.019876958066808816,0.03934664042802832,0.2014157944857122,0.17135253382323803,0.1938233385591312,0.4125560538116592,670,Sticker | Pixel Avenger
0.0214108934781066,0.04395044303801727,0.15229981940517062,0.15210725845081466,0.18739123483685224,0.41940298507462687,671,Galil AR | VariCamo (Minimal Wear)
0.023135508173418622,0.03283617348750902,0.08135021367205701,0.08003066530996295,0.08002373006665675,0.46038863976083705,670,2020 RMR Contenders
0.02350696107784431,0.07818540843115486,0.1569237094724786,0.13055100637594802,0.18489431221293343,0.4662668665667166,668,StatTrak™ G3SG1 | Hunter (Battle-Scarred)
0.023522946963216426,0.041667002373897116,0.14071119652874373,0.12986948959999467,0.1453050786689984,0.48875562218890556,668,StatTrak™ G3SG1 | Hunter (Field-Tested)
0.02432464818763325,0.05796150353849139,0.2193254421210012,0.16780035270689553,0.22053580783510607,0.42301943198804187,670,Souvenir FAMAS | CaliCamo (Factory New)
0.024994303482587066,0.04276910773814152,0.12939356765491566,0.12578583408720329,0.1375896818219156,0.476831091180867,670,Sticker | PTFO
0.02658373489694385,0.03983936889751179,0.10161492394136588,0.09567210194516776,0.102822125090805,0.44095665171898357,670,StatTrak™ Galil AR | Black Sand (Well-Worn)
0.027434798260621614,0.04527364843450305,0.24813828123670376,0.2199875552365461,0.2235605689251296,0.4047976011994003,668,Sealed Graffiti | 1G (Shark White)
0.02812331556503199,0.044096112170049134,0.10591173095207645,0.10095162750557606,0.10247619059458031,0.515695067264574,670,StatTrak™ MAC-10 | Whitefish (Well-Worn)
0.02930292547512279,0.06975269088889469,0.2104570498156096,0.1743279691562844,0.24406181105492175,0.44461077844311375,669,Sticker | Aeldari Avatar
0.029372558635394452,0.2327504453781015,0.5213208941714262,0.11516289239748505,0.6344190112061704,0.8639760837070254,670,Souvenir SG 553 | Bleached (Minimal Wear)
0.029742559080264002,0.04291816014363064,0.10969956552825384,0.09996457202478853,0.09409785528169519,0.47313432835820896,671,Glock-18 | Clear Polymer (Minimal Wear)
0.0308064396373242,0.0552440553002812,0.2521338941013887,0.2140243871944968,0.23898468485986754,0.34984984984984985,667,Sealed Graffiti | Okay (Battle Green)
0.03164172894867962,0.10438409027276951,0.14442990363923944,0.12691294955986998,0.16145203032076133,0.4535928143712575,669,StatTrak™ MP9 | Modest Threat (Field-Tested)
0.03185914655847391,0.06942595007336189,0.12628842863389203,0.10226125967000764,0.11225917318688357,0.46107784431137727,669,MP5-SD | Kitbash (Battle-Scarred)
0.032867467435404654,0.06133749797032088,0.3744909229178742,0.27416065005663515,0.3120163356249533,0.4086826347305389,669,Sticker | Krad | Berlin 2019
0.03287026478752936,0.04998090677592109,0.08688634712783673,0.08453247535696642,0.08886796995698577,0.5014970059880239,669,Sticker | Guinea Pig (Holo)
0.03311919353690655,0.05391725288411084,0.1960449953222984,0.1853772191680949,0.21044273536833913,0.37425149700598803,669,Sealed Graffiti | Dizzy (Tiger Orange)
0.03321236031034238,0.05318877007413941,0.13343871654907657,0.12646480269080715,0.13998606830950533,0.49850299401197606,669,Sticker | Bite Me
0.03347287275565964,0.07218477052567736,0.21608682848362157,0.17613812118147873,0.21738053383252556,0.46567164179104475,671,Glock-18 | Ironwork (Battle-Scarred)
0.033552100213219624,0.05781120605100934,0.0993899756204739,0.0916769825939735,0.10022562003792045,0.42301943198804187,670,AK-47 | Uncharted (Field-Tested)
0.03532487758143496,0.2542665417602587,0.4685536619663287,0.19484665266959397,0.46812397822412155,0.4462686567164179,671,Negev | Prototype (Battle-Scarred)
0.03634726066283443,0.11687320755113084,0.17533941788858876,0.14324779426011333,0.19011438635570846,0.4597014925373134,671,MAC-10 | Classic Crate (Field-Tested)
0.03805866609723112,0.10701237808994271,0.3088623155855496,0.23393685739427975,0.32748441805827666,0.4655688622754491,669,MP9 | Bioleak (Battle-Scarred)
0.03813823738450604,0.05094316674020063,0.10819087744210147,0.10531865751360123,0.10709356539517027,0.4828101644245142,670,Sticker | PAC AI
0.038555876091122,0.08797314045673456,0.25338883987688615,0.21640969820890912,0.260425119410859,0.3880597014925373,671,Sealed Graffiti | Rly (Violent Violet)
0.03865088486140725,0.0595248178166911,0.11439953187178953,0.11110299359563973,0.11759422101649236,0.49028400597907323,670,StatTrak™ XM1014 | Scumbria (Battle-Scarred)
0.03896543170332408,0.07213587165162252,0.1136142301214527,0.10052783884511983,0.10408928644650736,0.4311377245508982,669,MP5-SD | Kitbash (Field-Tested)
0.03944922058509503,0.05895370785939921,0.33152663480983713,0.2637758250546492,0.27054127967268454,0.3847305389221557,669,Sticker | Forester | Berlin 2019
0.039452402306213954,0.08430291125510622,0.14202936342093836,0.116888932648565,0.13396484999400707,0.48952095808383234,669,MP5-SD | Gauss (Field-Tested)
0.03984114072494667,0.058875783250220116,0.04256583943186488,0.042086111207575376,0.04261691438883277,0.4588938714499253,670,Sticker | Kawaii Killer CT
0.03993083849384298,0.05482557232899178,0.1325663892989456,0.13098104449158354,0.1320365917475252,0.2949101796407186,669,Sealed Graffiti | BOOM (Blood Red)
0.03995624022743426,0.06118361356460204,0.20282241398079875,0.19119391687515905,0.19735503171266586,0.37668161434977576,670,Sealed Graffiti | Little Bock (Brick Red)
0.04068513773222294,0.07229157080255955,0.13247959433277792,0.12324896698812884,0.15016947696425595,0.47754491017964074,669,Sticker | ESPADA (Foil) | 2020 RMR
0.04109082141077657,0.09569405247363333,0.11941650579217668,0.10752729734383329,0.1310397540102008,0.47005988023952094,669,Sticker | Boom (Foil) | 2020 RMR
0.04111615493958778,0.07314786825430102,0.18483316291556184,0.16665010731974697,0.18242724376273756,0.4648729446935725,670,Sticker | Red Cyclawps
0.041175076289830394,0.07365694239447977,0.10758259440959568,0.09699722407338159,0.10367676753237007,0.4552238805970149,671,SG 553 | Darkwing (Field-Tested)
0.041742010107480965,0.06753897623893397,0.09134667557608202,0.08802019092658006,0.09450047211279398,0.4940119760479042,669,StatTrak™ MP9 | Modest Threat (Minimal Wear)
0.04199480454868515,0.060555261939571156,0.08371277358934813,0.0814578562663666,0.08504039774711065,0.4828101644245142,670,StatTrak™ PP-Bizon | Photic Zone (Well-Worn)
0.04222457951884182,0.06317703467372097,0.11896664751813704,0.12305248233758471,0.12394783486412894,0.48656716417910445,671,PP-Bizon | Brass (Battle-Scarred)
0.042506205446250375,0.10053056661516444,0.30407179179280464,0.23106044881951784,0.3096634315035701,0.3823088455772114,668,Sealed Graffiti | BEEP (Princess Pink)
0.042721137171286436,0.12194271518592556,0.23818515116266525,0.19141257215528015,0.2593775677816689,0.47234678624813153,670,CZ75-Auto | Polymer (Battle-Scarred)
0.04327315111395828,0.08260700438459509,0.1597212326968786,0.1483892489901656,0.16995606877531141,0.44610778443113774,669,StatTrak™ AUG | Ricochet (Battle-Scarred)
0.04329643746885899,0.0696121211549156,0.24469986294645676,0.1979918418427071,0.18737729746001364,0.3458083832335329,669,Sealed Graffiti | Little EZ (Tracer Yellow)
0.0441558867362146,0.10036346905371679,0.18264077275693053,0.13648019095537647,0.16138513443586613,0.45671641791044776,671,XM1014 | Zombie Offensive (Field-Tested)
0.04479510305614783,0.12038092102650333,0.3111430140550557,0.22631613754746563,0.3090962965898225,0.452914798206278,670,AUG | Contractor (Factory New)
0.04591775764036957,0.06758941595692014,0.06590214403807758,0.065020380980715,0.06785149406086485,0.4947683109118087,670,StatTrak™ Negev | Ultralight (Factory New)
0.04627908468776733,0.070981033705577,0.10459454479816016,0.10297749364580941,0.10784902004367766,0.49025487256371814,668,M4A1-S | VariCamo (Well-Worn)
0.04687220558882235,0.08358435474327075,0.10863552416341633,0.10012416556960982,0.11064760429416633,0.4287856071964018,668,M4A1-S | Night Terror (Field-Tested)
0.047868233830845784,0.09202159911970122,0.12395189340593724,0.1175529509213842,0.12631270850376686,0.4514200298953662,670,StatTrak™ Nova | Windblown (Battle-Scarred)
0.04872101341281669,0.09623094652549723,0.2631427372686975,0.1996588083025039,0.2185703195499207,0.3776119402985075,671,Sealed Graffiti | Little EZ (Monster Purple)
0.04887036247334755,0.07900152983700463,0.16194852728718842,0.14849646125484886,0.16212740613032423,0.4872944693572496,670,Sticker | Tyranids Ravener
0.04912251243781096,0.0752116155802616,0.1408232037962169,0.14030506417524824,0.15314121414521706,0.4349775784753363,670,Fracture Case
0.04924228500355364,0.08906986099928521,0.05060596394714793,0.05009579952132299,0.051976049945425755,0.4469357249626308,670,Bestiary Capsule
0.04924243362516906,0.0961246810389482,0.1661273403441231,0.15065612449631421,0.180157189605243,0.5074850299401198,669,Sticker | stavn (Holo) | Stockholm 2021
0.04939953802416489,0.11342562940660679,0.24706536376098626,0.20404752782504065,0.2796541718796177,0.3303437967115097,670,Sealed Graffiti | Chef Kiss (Tiger Orange)
0.050026974664679584,0.1469902970015382,0.14002441129516893,0.12223981401846956,0.1634436555245469,0.4507462686567164,671,SSG 08 | Mainframe 001 (Factory New)
0.050716460554371,0.07824651694366515,0.11246660351638983,0.10452483145843919,0.10185270191619601,0.3781763826606876,670,MAC-10 | Sienna Damask (Battle-Scarred)
0.050739783226723525,0.08107282888020823,0.25429904150114435,0.22642734801464934,0.2538648439638453,0.40956651718983555,670,Sticker | malta | Berlin 2019
0.05274647647434532,0.1040628392985709,0.21312105339923637,0.18624077667031844,0.20388284238869137,0.34776119402985073,671,Sealed Graffiti | Smirk (Monarch Blue)
0.05361928216062545,0.07594576724228831,0.15357955639383014,0.14791040154711466,0.15204166054676235,0.5037369207772795,670,Sticker | Poorly Drawn FBI
0.053827665245202556,0.07810703188574863,0.18940218264445563,0.1855826866874971,0.19358865207981749,0.37668161434977576,670,Sealed Graffiti | Little Crown (Blood Red)
0.05424384713647008,0.07817083747328847,0.07837714716345429,0.0764097354635748,0.07474702982523644,0.4746268656716418,671,Sawed-Off | Parched (Minimal Wear)
0.055527765949897105,0.09725371329072714,0.12833787687086406,0.13667828512659277,0.13899412544003467,0.4597014925373134,671,PP-Bizon | Brass (Well-Worn)
0.055561649279682074,0.1477332686312586,0.16803181856214264,0.12310792664588156,0.1612214790259274,0.4701492537313433,671,SCAR-20 | Powercore (Field-Tested)
0.05584098081023454,0.2985880889171552,0.28385758346845535,0.19403451249036097,0.33348223005868355,0.4798206278026906,670,StatTrak™ SG 553 | Atlas (Field-Tested)
0.05593950959488272,0.07965220815575501,0.0762107058684452,0.07382734801093856,0.07627237051102742,0.4977578475336323,670,StatTrak™ Dual Berettas | Cartel (Field-Tested)
0.055993441688052474,0.08150175521400838,0.08100313747302121,0.07843629065922034,0.0777081307200509,0.46326836581709147,668,MP7 | Prey (Minimal Wear)
0.05629052238805971,0.08611747083606984,0.08690681644014489,0.08415080577475349,0.08754256612537643,0.4618834080717489,670,StatTrak™ Dual Berettas | Dualing Dragons (Field-Tested)
0.056513416025092675,0.20577579737278137,0.33094183548246187,0.22669574371850273,0.34713880837235006,0.4542728635682159,668,MP9 | Sand Scale (Well-Worn)
0.056773667589241364,0.10881407315730277,0.23271089798597414,0.21159889569692142,0.2478817092762322,0.4164179104477612,671,Sealed Graffiti | Chef Kiss (Monster Purple)
0.056834759775743385,0.08100810398835209,0.1332221449360846,0.1292252194810027,0.1286799483106947,0.3656716417910448,671,UMP-45 | Scorched (Battle-Scarred)
0.05699950677737562,0.07798667865096619,0.08398899882375567,0.08208710724291313,0.08095121307906972,0.4671641791044776,671,SG 553 | Bleached (Field-Tested)
0.058384483003335465,0.13688656653682524,0.2512858176397954,0.2140474001698046,0.2577478303070626,0.42835820895522386,671,Sealed Graffiti | Thoughtfull (Shark White)
0.06011920042643923,0.11074006619885632,0.16498856416753518,0.14698941984577021,0.17676852739741164,0.47384155455904337,670,CZ75-Auto | Distressed (Factory New)
