mae,rmse,mape,smape,wape,directional_acc,n,item_name
0.030797466992254174,0.043115337981315664,0.03289582598334998,0.03258210714499538,0.03294315851202466,0.2556053811659193,670,Sticker | Kawaii Killer CT
0.03743410226156293,0.056750595824812046,0.03879579146859446,0.03852018121449863,0.039512316877024646,0.24962630792227206,670,Bestiary Capsule
0.03875185283913711,0.04998455994505274,0.05727064092642893,0.05588083411094938,0.05726262012521606,0.3991031390134529,670,StatTrak™ Negev | Ultralight (Factory New)
0.040971683426890095,0.05534755623896098,0.06004393417400975,0.05755997203983586,0.056458230836670564,0.3761194029850746,671,Sawed-Off | Parched (Minimal Wear)
0.041610079767837885,0.05089109376464067,0.08866053325036173,0.08365197030345717,0.08426132165095948,0.40956651718983555,670,StatTrak™ PP-Bizon | Photic Zone (Well-Worn)
0.04264189813417147,0.059863321226865,0.06234174724533567,0.059490853581076066,0.05917875548393609,0.39280359820089955,668,MP7 | Prey (Minimal Wear)
0.04278880958921922,0.058174476198573466,0.06396183292751341,0.06119893979450369,0.06076905289698907,0.3402985074626866,671,SG 553 | Bleached (Field-Tested)
0.04312926537293107,0.056199477660254675,0.062450957000143435,0.06000991036075743,0.0588058660545274,0.4155455904334828,670,StatTrak™ Dual Berettas | Cartel (Field-Tested)
0.04369058950644336,0.05061861104943679,0.12186197705687674,0.11308783200278305,0.11812177421627162,0.36227544910179643,669,Sticker | Guinea Pig (Holo)
0.045131729318277164,0.056850354859032295,0.0729362844766436,0.06997177621471884,0.07018850120026493,0.3572496263079223,670,StatTrak™ Dual Berettas | Dualing Dragons (Field-Tested)
0.04536535016941731,0.05466468526302095,0.11048564712771715,0.10327602752661537,0.10270341551672985,0.35179640718562877,669,StatTrak™ MP9 | Modest Threat (Minimal Wear)
0.046413209218128235,0.05818869543952858,0.110620461258825,0.1006385601538502,0.09321058117610759,0.38266068759342303,670,MAC-10 | Sienna Damask (Battle-Scarred)
0.04666934548976494,0.05386887270789451,0.14042361463899763,0.12822599025326825,0.1310492289606548,0.3333333333333333,670,Sticker | PAC AI
0.047054431927455675,0.06279555775293263,0.11643930355035047,0.10700649545367384,0.11107777197148773,0.21739130434782608,668,M4A1-S | Night Terror (Field-Tested)
0.04786495741161018,0.0642154047633444,0.12985207716891345,0.11638353728509294,0.12052155113397955,0.26119402985074625,671,SG 553 | Darkwing (Field-Tested)
0.048713100477969624,0.060718770522659546,0.04901713522509755,0.04855890158705127,0.047933173911552496,0.4125560538116592,670,StatTrak™ XM1014 | Zombie Offensive (Minimal Wear)
0.049283952282498905,0.06555516893548743,0.08801549607343172,0.08337739999745915,0.08430137641302941,0.4,671,SG 553 | Lush Ruins (Field-Tested)
0.049442032317810226,0.06116437898383013,0.06579264013833111,0.06483199776750449,0.06435634761081882,0.4499252615844544,670,Sticker | The Ninja
0.049497154254756294,0.05926897963435507,0.1190621631285551,0.11214220149150977,0.11534842612687274,0.328335832083958,668,M4A1-S | VariCamo (Well-Worn)
0.04976034165623685,0.06352923256943606,0.06535063016792357,0.06301299833280531,0.06285454092050742,0.42451420029895365,670,StatTrak™ SSG 08 | Necropos (Field-Tested)
0.049980485507603145,0.0591132297822265,0.16311488125085524,0.1475515685025423,0.15206420966473796,0.4484304932735426,670,StatTrak™ XM1014 | Scumbria (Battle-Scarred)
0.05064554148890623,0.06653710383203737,0.14893582396637411,0.1314443010686604,0.1352906421110565,0.20359281437125748,669,MP5-SD | Kitbash (Field-Tested)
0.050725625082283864,0.07325442033294335,0.05406458547392819,0.05303359517367334,0.054828336966626506,0.2619760479041916,669,Enfu Sticker Capsule
0.051310467359665546,0.056183812707792886,0.19000115934361778,0.16984492485860567,0.17747848712921294,0.24663677130044842,670,2020 RMR Contenders
0.052457797619283146,0.06770351537978102,0.1285368422048407,0.11795221565814915,0.11877003989771764,0.43582089552238806,671,UMP-45 | Scorched (Battle-Scarred)
0.052802795839967186,0.07327873862135761,0.06618171518879196,0.06359776392331276,0.0636266728403618,0.41853512705530643,670,StatTrak™ Glock-18 | Warhawk (Minimal Wear)
0.05285475634142789,0.06130696829315709,0.1760345267242356,0.15707887561583717,0.1578858161667515,0.21973094170403587,670,AK-47 | Uncharted (Field-Tested)
0.053264344938958715,0.06948997350196141,0.05389595097910829,0.053169577696458165,0.052224830110433954,0.40956651718983555,670,StatTrak™ Galil AR | Akoben (Minimal Wear)
0.05357554107007527,0.0826467279140819,0.15550645157845988,0.13703975187640452,0.14137291394601756,0.4678624813153961,670,StatTrak™ Nova | Windblown (Battle-Scarred)
0.05447890809623926,0.06003368837499952,0.22433615511671576,0.19527722735415273,0.19851112350338868,0.37668161434977576,670,StatTrak™ MAC-10 | Whitefish (Well-Worn)
0.05453517698783277,0.06279348505801027,0.21494733651920986,0.18244264667553042,0.17253536180643847,0.2582089552238806,671,Glock-18 | Clear Polymer (Minimal Wear)
0.054714813666819205,0.061804364012984656,0.19483986046876872,0.1731860145839448,0.1809217583993799,0.4026946107784431,669,Sealed Graffiti | BOOM (Blood Red)
0.05484386781677684,0.06243420665516598,0.16947396908628934,0.15584955901005376,0.16099103292267497,0.23432835820895523,671,PP-Bizon | Brass (Battle-Scarred)
0.05526053841296138,0.09212359472255137,0.08991829958650949,0.08652620437379337,0.09287066043031646,0.3787425149700599,669,StatTrak™ P90 | Grim (Minimal Wear)
0.05579898220251692,0.07814693356307202,0.09843884196041243,0.09096220204882424,0.0881209948429076,0.3492537313432836,671,Glock-18 | Moonrise (Well-Worn)
0.055881609427357884,0.07222946729053621,0.0830931723488832,0.07837584760427992,0.07381762739774499,0.30194319880418535,670,CZ75-Auto | Jungle Dashed (Field-Tested)
0.05630174997977542,0.07630537333373387,0.09498121496389206,0.08946715680505568,0.09087042828808756,0.32985074626865674,671,MAC-10 | Button Masher (Minimal Wear)
0.056577400771136314,0.06628858225429984,0.17286846937837408,0.1562138067941279,0.16042963680293512,0.45590433482810166,670,Sticker | Poorly Drawn FBI
0.056839270120348256,0.08046829125357047,0.12242835586864656,0.1080263384177859,0.10282762943135494,0.43647234678624813,670,Dual Berettas | Heist (Minimal Wear)
0.057155090661914036,0.0711471444237426,0.22050315147041585,0.18680360733396698,0.20139218762033223,0.29191616766467066,669,MP5-SD | Kitbash (Battle-Scarred)
0.05737166549395952,0.07598502956043192,0.18514624215481937,0.15842249322197202,0.15108917039146852,0.39820359281437123,669,Sticker | Joan
0.05756991370185183,0.07005651605745335,0.20888776828014988,0.18189747195508094,0.19098816352586193,0.4020926756352765,670,Sticker | Tyranids Ravener
0.057636102700175856,0.06248650514571849,0.2507067372845624,0.21674675283413888,0.2229282899697163,0.3692077727952167,670,StatTrak™ Galil AR | Black Sand (Well-Worn)
0.05764475777371006,0.07713671442327028,0.10870980879890656,0.10103399239396385,0.10034207035719458,0.28293413173652693,669,StatTrak™ M4A4 | Magnesium (Battle-Scarred)
0.05828482015771164,0.07072797618536986,0.1994623611174939,0.17608775788357936,0.18587188656180684,0.3967065868263473,669,Sticker | Boom (Foil) | 2020 RMR
0.058713015322502296,0.08955514367333327,0.08679236684402757,0.08433517095216672,0.08923970119478498,0.3338323353293413,669,P250 | Inferno (Field-Tested)
0.0591798039939957,0.07544698194774418,0.21944523363403162,0.18633178913643184,0.20095135153485122,0.3263473053892216,669,MP5-SD | Gauss (Field-Tested)
0.05978805853934583,0.08477845402349958,0.15013498203287196,0.14261344210066487,0.149658261345005,0.24029850746268658,671,PP-Bizon | Brass (Well-Worn)
0.06067434609488408,0.0975095187909254,0.19157887750524213,0.15936885418177776,0.17605682954277102,0.32985074626865674,671,SCAR-20 | Powercore (Field-Tested)
0.060839905363931815,0.08851848705780094,0.10031709977194733,0.09430207762694139,0.09579767237722793,0.4356287425149701,669,Sticker | EZ
0.06093228928787411,0.08587181337126602,0.17819330844099687,0.1423328720914597,0.10929564965931851,0.2934131736526946,669,Sticker | Gold Web
0.06132087851483018,0.08092364979323383,0.07073365227644905,0.06925829881118616,0.06990886344336249,0.4197901049475262,668,Sticker | G2 (Foil) | 2020 RMR
0.06150041428881975,0.08411069782364676,0.1070534241105984,0.10414693002322072,0.10787910088548561,0.23582089552238805,671,PP-Bizon | Brass (Field-Tested)
0.06167527179344637,0.0784628412218704,0.1715060414570179,0.1461934916885946,0.12903910623566794,0.3911719939117199,658,Sticker | ANGE1 | London 2018
0.06218091568822478,0.08655451219023601,0.2586291095876859,0.2077368419909631,0.22726472457995303,0.21940298507462686,671,XM1014 | Zombie Offensive (Field-Tested)
0.06232555976418705,0.0687806027881149,0.28099662389511026,0.24106955413893064,0.2626946710517517,0.3398203592814371,669,Sticker | Bite Me
0.06256891012379864,0.07105847336272378,0.25852497584447254,0.22136167869683188,0.22502612583682474,0.44095665171898357,670,Sealed Graffiti | Little Crown (Blood Red)
0.0625802815208317,0.09798486966933333,0.14202244904785666,0.12860760098745508,0.14427536704016042,0.3458083832335329,669,R8 Revolver | Reboot (Well-Worn)
0.06261305548685532,0.07290303675245877,0.2184680747089352,0.1947110781784303,0.1951984713880031,0.22720478325859492,670,Fracture Case
0.06288036333034971,0.09056857794283907,0.08212942600834201,0.07837845548516917,0.08124610393651548,0.36268656716417913,671,SG 553 | Tiger Moth (Field-Tested)
0.06357499234501904,0.07036613547595877,0.2923942454889968,0.2481233081934194,0.24969191041635702,0.37425149700598803,669,StatTrak™ AUG | Ricochet (Battle-Scarred)
0.06430500096313652,0.08566670009617601,0.07112924171843338,0.06946760081949112,0.06985148004023278,0.34678624813153963,670,"Music Kit | Sam Marshall, Bodacious"
0.06451260778886142,0.07727002559035018,0.3972277656135608,0.2899867138407153,0.2791961372865638,0.40119760479041916,669,Sealed Graffiti | Little EZ (Tracer Yellow)
0.06473683246206552,0.11626904700473589,0.06587495939229251,0.06536717139707145,0.06783320857006905,0.3823088455772114,668,"Sticker | Don't Worry, I'm Pro"
0.06480129892680643,0.07550901500319086,0.2527384072034169,0.21879252019609874,0.2391826034973886,0.40119760479041916,669,Sticker | ESPADA (Foil) | 2020 RMR
0.06489879729084708,0.07093148466716104,0.41243760062456475,0.3236052563810607,0.32055328841112674,0.4484304932735426,670,Sealed Graffiti | Little Bock (Brick Red)
0.06490362066779648,0.06898646956093206,0.37353725785425523,0.3104473093159745,0.3572841516865548,0.35874439461883406,670,Sticker | PTFO
0.06526291742810912,0.0878599688444312,0.059643685575439497,0.058922843687694876,0.06081885955812008,0.42278860569715143,668,Sticker | Heroic (Gold) | 2020 RMR
0.06526360087426233,0.06723745795918128,0.5035993261055675,0.393886360136074,0.47166320983163734,0.26905829596412556,670,StatTrak™ AUG | Tom Cat (Field-Tested)
0.06532562323290328,0.09472895752226923,0.11251157978118406,0.10583589117184698,0.10942625101162774,0.49402985074626865,671,SSG 08 | Jungle Dashed (Battle-Scarred)
0.06578955862668481,0.08506129145158377,0.2999981203414037,0.24718843545629499,0.2542987344155567,0.4716417910447761,671,Sealed Graffiti | Smirk (Monarch Blue)
0.06608554564248542,0.0965127880016613,0.08066646035062106,0.07708981440374624,0.08078159008830221,0.41940298507462687,671,SG 553 | Bleached (Factory New)
0.06640491346045883,0.0701412091949183,0.44192963644254163,0.35319757513671834,0.41019397737317526,0.4017991004497751,668,StatTrak™ G3SG1 | Hunter (Field-Tested)
0.06658948376093253,0.08651814262456467,0.2226726479445097,0.18445402494821203,0.1800299012934337,0.44377811094452774,668,Sticker | gob b | Katowice 2019
0.06662601374667332,0.0866116106965541,0.2641871209296091,0.22481502375965554,0.2437563399601321,0.4535928143712575,669,Sticker | stavn (Holo) | Stockholm 2021
0.06670797016331813,0.08743812652286448,0.07839892186180555,0.07613785518364906,0.07599015091971778,0.42835820895522386,671,Galil AR | Vandal (Minimal Wear)
0.06724456403997323,0.06841490570377257,0.5457097463823272,0.41845183091700333,0.49637176309757913,0.36771300448430494,670,Sticker | olofmeister | Berlin 2019
0.06752855731298167,0.08579778757333523,0.20858125575330858,0.18286867069709598,0.19855426467444934,0.42451420029895365,670,CZ75-Auto | Distressed (Factory New)
0.06773472566492439,0.07876762466918937,0.3799394976978347,0.3117852267739881,0.34561666966931553,0.26646706586826346,669,StatTrak™ MP9 | Modest Threat (Field-Tested)
0.06785407208811363,0.09253266796513122,0.18223953895216813,0.16346274004939568,0.17355863315854148,0.42278860569715143,668,Sticker | buster (Foil) | Berlin 2019
0.06789894256566417,0.09254361984367541,0.22372808162220473,0.1957352827895991,0.2218333499790595,0.2701492537313433,671,SSG 08 | Mainframe 001 (Factory New)
0.06845505066681301,0.1111715765517415,0.16613174588225074,0.1491705042404235,0.16878212251523506,0.4176646706586826,669,StatTrak™ AUG | Amber Slipstream (Well-Worn)
0.06880636980812332,0.09107480567765301,0.07882893726330703,0.07660012157292768,0.07775149627145121,0.43928035982008995,668,Sticker | Baaa-ckstabber!
