mae,rmse,mape,smape,wape,directional_acc,n,item_name
290.2715946463628,325.07277513532046,0.20474985500206078,0.23356850419385158,0.21197710693476862,0.37538940809968846,643,★ Karambit | Lore (Minimal Wear)
221.12822090250734,246.00544011974827,0.16887137133862068,0.1875164483903892,0.174044926611731,0.45884146341463417,657,★ Butterfly Knife | Lore (Well-Worn)
215.8592337495477,309.3878656411576,0.19167262116280726,0.2254058533140095,0.2357379194093221,0.1411042944785276,164,★ M9 Bayonet | Marble Fade (Minimal Wear)
152.66889801825943,193.47911312319428,0.16802444850608242,0.19025238361346158,0.18207062689302903,0.28846153846153844,521,★ StatTrak™ Butterfly Knife | Bright Water (Field-Tested)
149.09861797834066,202.15350391188377,0.1648482414243078,0.18655654169768218,0.20154586472401342,0.16091954022988506,88,★ Skeleton Knife | Night Stripe (Factory New)
123.74765923313915,172.93817657858648,0.17378490860371656,0.1896580570100062,0.19697564547471888,0.17647058823529413,375,★ StatTrak™ Bayonet | Doppler (Minimal Wear)
122.97331612970268,137.37193855506877,0.18473928625694416,0.16944859390197986,0.17231835776481694,0.1934156378600823,487,★ Butterfly Knife | Damascus Steel (Well-Worn)
117.70394803750523,170.56536944650108,0.14658589089060237,0.16523496605193824,0.17307778705518528,0.3333333333333333,556,★ StatTrak™ Karambit | Freehand (Factory New)
101.370211123796,150.50720855125127,0.13523822915032088,0.15380899538228557,0.16904526826059355,0.4947839046199702,672,★ Ursus Knife | Fade (Factory New)
101.33218963139241,122.26486948828688,0.14063536752697167,0.1340565144587506,0.1314637177811481,0.164021164021164,379,★ Broken Fang Gloves | Yellow-banded (Factory New)
100.78326855034055,135.0577231337565,0.13071655889789227,0.14429674776735643,0.14720561797719212,0.2534013605442177,589,★ StatTrak™ Butterfly Knife | Stained (Minimal Wear)
92.4767051729907,116.3707964119474,0.12157112097171809,0.11999075097522688,0.12132927551749789,0.4880239520958084,669,★ Karambit | Crimson Web (Field-Tested)
79.30565793231504,134.3231388301728,0.16255757161096457,0.17843040793105794,0.18701862969507016,0.5,671,★ StatTrak™ Huntsman Knife | Doppler (Factory New)
76.41618967141278,109.8800992427894,0.1151130588781117,0.1259205972680651,0.1352191396699073,0.45345345345345345,667,★ M9 Bayonet | Damascus Steel (Factory New)
69.67257863096138,98.77415100477715,0.0922202008717264,0.09979500820024416,0.1119179149064789,0.14977973568281938,228,★ M9 Bayonet | Autotronic (Well-Worn)
68.06863429273007,99.4026978920065,0.11716019832130513,0.10650016701728256,0.115266804461867,0.4537177541729894,660,★ Bayonet | Autotronic (Minimal Wear)
66.2579706969913,94.86078163607623,0.12407010722443335,0.1350216223036558,0.14440350385777403,0.1037037037037037,271,★ Stiletto Knife | Case Hardened (Factory New)
63.92486437944761,101.04481919472296,0.09426223868366279,0.10264924586521722,0.11098552409125972,0.26034063260340634,412,★ StatTrak™ Bayonet | Autotronic (Minimal Wear)
60.84470907849568,80.76375278169661,0.087158930558211,0.09063235844376497,0.09508654959064819,0.5156482861400894,672,★ Butterfly Knife | Stained (Field-Tested)
60.46170206988406,78.41680936577559,0.10726525518886537,0.1096185376029538,0.10808834546873741,0.03260869565217391,93,Sticker | s1mple (Gold) | London 2018
57.41270359498895,218.81298399501335,0.31387863470404975,0.17985244425249602,0.4765864534480194,0.2857142857142857,470,★ StatTrak™ Gut Knife | Forest DDPAT (Battle-Scarred)
48.35701316583139,85.33171368784198,0.08118916806014999,0.08720390955816912,0.09996631477558358,0.5022354694485842,672,★ M9 Bayonet | Case Hardened (Well-Worn)
43.20342577166482,64.91262005852019,0.12836103221157957,0.1328696936576098,0.1406589912032542,0.25164473684210525,609,StatTrak™ SSG 08 | Blood in the Water (Factory New)
40.02083954398943,50.303330638183986,0.10222727282702355,0.10227919533728234,0.09793291312243427,0.26798561151079137,557,★ StatTrak™ Stiletto Knife | Slaughter (Minimal Wear)
38.517020640014195,51.051400874619915,0.10491161670512804,0.10724005726692065,0.10878449987336102,0.23319327731092437,477,★ StatTrak™ Bayonet | Slaughter (Field-Tested)
38.50058813294954,49.048620840061574,0.08493055558368089,0.08745571464663628,0.08933496961383727,0.47058823529411764,664,★ StatTrak™ Talon Knife | Crimson Web (Field-Tested)
35.65031135321465,49.39561747084497,0.08402610849803777,0.08539779267893581,0.09081828323892381,0.2247557003257329,308,Sticker | Tyloo (Foil) | Boston 2018
35.465428214584215,50.92366890451262,0.06734683392091334,0.07123711182596212,0.07490762717840345,0.18021201413427562,284,★ StatTrak™ Flip Knife | Lore (Factory New)
34.53755557403737,48.79924608803417,0.07980075842077687,0.08029744732138289,0.08362760992414538,0.503725782414307,672,★ Huntsman Knife | Lore (Factory New)
33.80538937046348,49.67370019644854,0.06264281145359281,0.062416832709424615,0.06489998503869678,0.4903129657228018,672,★ Butterfly Knife | Scorched (Field-Tested)
