mae,rmse,mape,smape,wape,directional_acc,n,item_name
0.004526480740155446,0.004736999662748016,0.15088269133851484,0.16456065342073997,0.1508826913385148,0.0,672,Sealed Graffiti | X-Knives (Blood Red)
0.004928241949884647,0.0073662622080406595,0.16427473166282155,0.16648821417267715,0.16427473166282153,0.0,672,Sticker | Gen.G | 2020 RMR
0.005005011174806053,0.005183684053394602,0.16683370582686846,0.18332084855667197,0.1668337058268684,0.0,672,Sealed Graffiti | Toasted (War Pig Pink)
0.005064293933747257,0.005267139595444144,0.16880979779157523,0.1859119267436824,0.1688097977915752,0.0,672,Sealed Graffiti | Cocky (War Pig Pink)
0.005239728691975834,0.0052993547655942564,0.17465762306586113,0.19183380528506513,0.1746576230658611,0.0014903129657228018,672,Sealed Graffiti | Take Flight (Monster Purple)
0.005465791097430997,0.005518782366741966,0.18219303658103322,0.2008760393094564,0.1821930365810332,0.0,672,Sealed Graffiti | King Me (Princess Pink)
0.005600805399096046,0.006381027672959897,0.18015415185589712,0.20086242349575084,0.18402802797733922,0.014903129657228018,672,Sealed Graffiti | Loser (Monster Purple)
0.005871536162083896,0.0059990858494505415,0.19571787206946323,0.2181086845344322,0.19571787206946317,0.0,672,Sealed Graffiti | Popdog (Bazooka Pink)
0.005875076943602839,0.006078848466736692,0.1926656726628481,0.21459337917481122,0.19345608124760433,0.11177347242921014,672,Sealed Graffiti | Piggles (Tracer Yellow)
0.005888783831819176,0.0059736062355232504,0.19629279439397251,0.2184115270589796,0.19629279439397251,0.0,672,Sealed Graffiti | GTG (Battle Green)
0.005934878152395144,0.006126132908252154,0.19488475745174413,0.21726811409455923,0.1956553237053344,0.038748137108792845,672,UMP-45 | Mudder (Minimal Wear)
0.0059883890404634635,0.0061099370672554245,0.19961296801544878,0.22286928244219187,0.19961296801544873,0.0,672,Sealed Graffiti | Jump Shot (Tiger Orange)
0.006057800455433053,0.006299082689470269,0.20115752487089095,0.22572597640470551,0.20146698535341043,0.005961251862891207,672,Sealed Graffiti | Cocky (Tracer Yellow)
0.0061269417135751,0.006296631267045305,0.20177714934356292,0.22584919295798755,0.20201682113352967,0.040238450074515646,672,Five-SeveN | Coolant (Minimal Wear)
0.006131191003583336,0.006260970826307807,0.2038299116331414,0.2280616796369627,0.20403904097499137,0.0014903129657228018,672,Sealed Graffiti | Sheriff (Desert Amber)
0.006221533616478397,0.006264585111811307,0.20738445388261326,0.23179144031373397,0.2073844538826132,0.0,672,Sealed Graffiti | Double (Monster Purple)
0.006291230589389788,0.007255874950027184,0.20311866496473893,0.22979497778274208,0.20754575140254966,0.004470938897168405,672,Dual Berettas | Contractor (Field-Tested)
0.006294969876595235,0.006345352950221247,0.20979972266070318,0.23488093879115393,0.2098011088167434,0.005961251862891207,672,Sealed Graffiti | Tombstone (Cash Green)
0.00630356514062926,0.006365263321318615,0.21011883802097536,0.23539093309081213,0.2101188380209753,0.0,672,Sealed Graffiti | Sheriff (Blood Red)
0.006330253339712776,0.006392008444198619,0.2110084446570926,0.2365015400713397,0.2110084446570925,0.0,672,Sealed Graffiti | Rage Mode (Tracer Yellow)
0.006403446814760902,0.006567600902778268,0.21336407828025558,0.24019009182277182,0.2133847198016129,0.004470938897168405,672,Sticker | nexa | Stockholm 2021
0.006407265950327953,0.006615831982128028,0.21350794656691605,0.2411587678330615,0.2135225746898281,0.0029806259314456036,672,Sealed Graffiti | Tombstone (Violent Violet)
0.006456328447542615,0.0064814662360307765,0.21521094825142054,0.2414149767365501,0.21521094825142045,0.0014903129657228018,672,Sealed Graffiti | Popdog (Monarch Blue)
0.006481368845366832,0.006705278012732118,0.2160456281788944,0.24454828903832054,0.21604562817889433,0.0,672,Sealed Graffiti | GGEZ (Wire Blue)
0.006537594026465845,0.006595076178937826,0.21791980088219487,0.24516061505392872,0.2179198008821948,0.0,672,Sealed Graffiti | GTG (Jungle Green)
0.006560054423619084,0.006637716182658986,0.21866848078730283,0.24630782775878451,0.21866848078730278,0.0,672,Sealed Graffiti | Lambda (Wire Blue)
0.006570342853503867,0.0066952472548148755,0.21901142845012894,0.24725636236005885,0.21901142845012886,0.0,672,Sealed Graffiti | QQ (Blood Red)
0.006664300848097741,0.006759416424217258,0.22214336160325804,0.25091155167811374,0.222143361603258,0.0,672,Sealed Graffiti | Popdog (Jungle Green)
0.006706691630255833,0.006739189154913838,0.22355638767519442,0.25203463101678525,0.2235563876751944,0.0,672,Sealed Graffiti | Eat It (Cash Green)
0.006786356570156483,0.0068844145117077085,0.22621188567188275,0.25613647345279605,0.22621188567188272,0.0,672,UMP-45 | Mudder (Field-Tested)
