mae,rmse,mape,smape,wape,directional_acc,n,item_name
0.4205261997715101,0.4861920100233494,3.2286938973598116,1.0910559627238297,2.583120507406904,0.5142428785607196,668,MP9 | Sand Scale (Well-Worn)
0.5519996724256817,0.6901645857686526,0.11423777172727344,0.12000467321342272,0.11643963629026256,0.4491017964071856,669,MP9 | Hydra (Well-Worn)
0.8669160107183528,1.8231362929934807,18.570766340077284,1.6817220897136433,3.3376914992469597,0.20808383233532934,669,Souvenir P90 | Ancient Earth (Battle-Scarred)
0.8747524174805004,1.158180256449695,1.5898102258441262,0.678873841647896,1.2242653644396548,0.46026986506746626,668,P90 | Cocoa Rampage (Battle-Scarred)
0.929633314358346,1.086922425510918,2.1525812681694583,0.8775977627735063,1.7220248693670264,0.4992526158445441,670,UMP-45 | Scorched (Well-Worn)
0.9353137839755863,1.1577324651455265,0.1812499901100638,0.16234164282098035,0.15309930848470182,0.5067264573991032,670,Glock-18 | Sand Dune (Field-Tested)
1.0004491293999211,1.1409439984531995,0.12570600625232667,0.11887025636740842,0.12218253739420545,0.47832585949177875,670,Dual Berettas | Black Limba (Minimal Wear)
1.0108447096977422,1.0661926115704448,7.4244485460515275,1.4882276244763104,6.137253349674175,0.5127055306427504,670,CZ75-Auto | Polymer (Battle-Scarred)
1.1402622138300262,1.4764196955476097,0.11624464893401319,0.10650035550953418,0.10669627251891767,0.3395061728395062,649,Sticker | allu (Foil) | Krakow 2017
1.201730699844355,1.5867993165595218,0.10138359256740559,0.0977185826018618,0.09804608022009711,0.4805389221556886,669,Huntsman Case Key
1.219815705774981,1.390665337156587,0.31412723681280813,0.31238936692500113,0.2789496663253857,0.4962630792227205,670,PP-Bizon | Seabird (Field-Tested)
1.2300781173056987,1.421643987302627,0.2821426122285794,0.23827281918975377,0.24228487243508998,0.48878923766816146,670,Desert Eagle | The Bronze (Minimal Wear)
1.2314084303217623,1.5055819381989008,0.6378892283540176,0.44488611152980007,0.5185299606428347,0.1016949152542373,237,Sealed Graffiti | Recoil FAMAS (Desert Amber)
1.2710054364581547,1.3911577969394822,0.7402538758604625,0.5116475552719854,0.5267181106290156,0.15517241379310345,233,Sealed Graffiti | Recoil XM1014 (Dust Brown)
1.296196847451508,1.4598766650598547,0.27015671951368037,0.2370620356856885,0.24864018526314402,0.27181208053691275,597,Sticker | cajunb (Foil) | London 2018
