mae,rmse,mape,smape,wape,directional_acc,n,item_name
0.004876029737325392,0.005205053315064494,0.16224290889537882,0.17883819753946767,0.1623263471948163,0.004491017964071856,669,Five-SeveN | Coolant (Minimal Wear)
0.00518177181713479,0.005401371412750852,0.17272572723782637,0.19068452398193553,0.17272572723782634,0.0,669,Sealed Graffiti | X-Knives (Blood Red)
0.005386621214635698,0.0055201420181776725,0.1792508063956468,0.19794493104546762,0.17933513733250075,0.008955223880597015,671,UMP-45 | Mudder (Minimal Wear)
0.0056666221306575955,0.005769408809745773,0.1883836955018082,0.20881981149679513,0.1884093945719909,0.019402985074626865,671,Sealed Graffiti | Take Flight (Monster Purple)
0.005795564778364995,0.006330428203259824,0.18905925736250673,0.2114067212821248,0.190838954024472,0.05522388059701493,671,Sealed Graffiti | Cocky (War Pig Pink)
0.00588413630841661,0.005912175392413167,0.19566751640455263,0.21706761569036007,0.19581686569198753,0.004477611940298508,671,Sealed Graffiti | King Me (Princess Pink)
0.006016771457617871,0.006145972493292682,0.19757063833107746,0.2201005302323396,0.19821076700363705,0.07164179104477612,671,Sealed Graffiti | Loser (Monster Purple)
0.006104537199818891,0.006154754895478654,0.20348457332729641,0.22700282055629492,0.20348457332729633,0.0,671,Sealed Graffiti | Toasted (War Pig Pink)
0.006455080662297579,0.006529030959813198,0.21492799891338757,0.24156109343115606,0.2149237892324555,0.013432835820895522,671,Sealed Graffiti | Popdog (Bazooka Pink)
0.006463431193405599,0.006494416138528036,0.21544770644685338,0.2417580922567027,0.2154477064468533,0.0,671,Sealed Graffiti | Double (Monster Purple)
0.0066171017723136005,0.006639472990226294,0.22057005907712007,0.24814497662195747,0.22057005907712,0.0,671,Sealed Graffiti | GTG (Battle Green)
0.006617901825489045,0.006745822786679583,0.22059672751630152,0.24930212705775898,0.22059672751630147,0.0014925373134328358,671,UMP-45 | Mudder (Field-Tested)
0.006644312609682253,0.0067615100258987,0.2214770869894084,0.2502844445289837,0.22147708698940838,0.0,671,Sealed Graffiti | Tombstone (Cash Green)
0.00668183925028424,0.007002161384954784,0.21686419786375566,0.24536965330678012,0.21846295265022173,0.08208955223880597,671,Sealed Graffiti | Cocky (Tracer Yellow)
0.006739818927416286,0.009774581347646109,0.20667874501449573,0.23245167972525935,0.21940706871222238,0.0,671,Dual Berettas | Contractor (Field-Tested)
0.006744616562458904,0.00675370149255554,0.22482055208196353,0.2533915527992749,0.22482055208196344,0.0,671,Sealed Graffiti | Popdog (Monarch Blue)
0.006764513819624052,0.006795091506685149,0.22548379398746843,0.25446689790710064,0.2254837939874684,0.0,671,Sealed Graffiti | Rage Mode (Tracer Yellow)
0.0067744982308183144,0.00682332834970649,0.22581660769394385,0.255086550198957,0.2258166076939438,0.0,671,Sealed Graffiti | Sheriff (Desert Amber)
0.0067783815356018086,0.006840066140119528,0.22594605118672698,0.25539254972215053,0.22594605118672692,0.0,671,Sealed Graffiti | Jump Shot (Tiger Orange)
0.006795718604062082,0.006821199994540809,0.2265239534687361,0.2557359258770398,0.22652395346873602,0.0,671,Sealed Graffiti | GTG (Jungle Green)
0.006797595361110909,0.007091659775215062,0.22649554152227627,0.25864361998913876,0.22648525186481056,0.005970149253731343,671,Sealed Graffiti | Tombstone (Violent Violet)
0.006928156573829068,0.006954977150891173,0.23093855246096895,0.26138644454354704,0.2309385524609689,0.0,671,Sealed Graffiti | Sheriff (Blood Red)
0.006949385436160646,0.00702934663720624,0.2301750611783018,0.2608338037701879,0.2304441624741188,0.025373134328358207,671,Sealed Graffiti | QQ (Blood Red)
0.007089662977715691,0.00725327289321965,0.2363220992571897,0.26988263490486747,0.23632209925718964,0.0,671,Sealed Graffiti | GGEZ (Wire Blue)
0.007106156436294681,0.007120246422946646,0.2368718812098226,0.2688576750002314,0.23687188120982264,0.0,671,Sealed Graffiti | Lambda (Wire Blue)
0.007213897185160942,0.0072285828097747706,0.24046323950536475,0.273499569666874,0.2404632395053647,0.0,671,Sealed Graffiti | Eat It (Cash Green)
0.007335075830007773,0.0073916920391074534,0.24450252766692582,0.2792535772397449,0.24450252766692576,0.0,671,Sealed Graffiti | Double (Frog Green)
0.007955065388623993,0.013110832483033734,0.265108763384034,0.21871864213567396,0.2649842801222072,0.005979073243647235,670,Sticker | nexa | Stockholm 2021
0.008892485857722541,0.010587398582383363,0.2609677305248221,0.30593559359479156,0.2753002680876546,0.08507462686567165,671,Sealed Graffiti | Popdog (Jungle Green)
0.009262182566587127,0.0100053685755378,0.27514314422285435,0.32335647018355884,0.2838008543501694,0.19402985074626866,671,Sealed Graffiti | Piggles (Tracer Yellow)
0.012963076990538095,0.016280505617219772,0.2400487306567331,0.27015609266115953,0.25672855418324403,0.47754491017964074,669,Tec-9 | VariCamo (Well-Worn)
0.013332350693607815,0.03314424619731884,0.3221982210570551,0.3399438085745274,0.39131933916487055,0.005970149253731343,671,Nova | Predator (Minimal Wear)
0.016176083306507178,0.02005681817586479,0.5392027768835727,0.39189438601002474,0.5392027768835725,0.0,668,Sticker | Gen.G | 2020 RMR
0.01770761201803513,0.027568804245064412,0.3060240070528588,0.39414714180153215,0.4130364809873842,0.14626865671641792,671,Negev | Army Sheen (Factory New)
0.032258322831284124,0.03599004206529443,0.242608290891832,0.24043593921466713,0.2381176948194215,0.5291479820627802,670,Sticker | olofmeister | Berlin 2019
0.03332116699390829,0.044322847214375655,0.035825220103727365,0.035281368658300755,0.035642687314578404,0.476831091180867,670,Sticker | Kawaii Killer CT
0.036610647916254464,0.06109302637579223,0.03704706711942566,0.038085586073553404,0.038643147134466156,0.47533632286995514,670,Bestiary Capsule
0.03778150071540313,0.05890377914335963,0.3702073353654776,0.35746360088952095,0.358666070965151,0.47604790419161674,669,Sticker | Krad | Berlin 2019
0.041105638533401795,0.0499083150266307,0.15536482060677478,0.14541501924288083,0.14484019484355032,0.49251497005988026,669,MP5-SD | Kitbash (Battle-Scarred)
0.04235488585965731,0.10021271124432743,0.6244708230761287,0.4052513252731945,0.5612853893164419,0.4597014925373134,671,Negev | Prototype (Battle-Scarred)
0.0430183224468455,0.05925417470608482,0.3347207523268624,0.42848714586127107,0.40582608781718854,0.4618834080717489,670,Nova | Caged Steel (Field-Tested)
0.0436212480793198,0.06818370928040776,0.1256042248538439,0.12406673646702827,0.1282595864802528,0.4962630792227205,670,CZ75-Auto | Distressed (Factory New)
0.044525369816822896,0.06129216129458782,0.1242748591589578,0.1126994083886063,0.11211263783211729,0.5149253731343284,671,SG 553 | Darkwing (Field-Tested)
0.0473289725905019,0.05959753770553585,0.5474611519819174,0.422120838174412,0.4072528713039756,0.4940119760479042,669,MP9 | Bioleak (Battle-Scarred)
0.04771194245294871,0.055199880480524086,0.20557674007240184,0.18815924601120643,0.1845430423618305,0.4633781763826607,670,StatTrak™ Galil AR | Black Sand (Well-Worn)
0.048265841738137874,0.0624089721365642,0.2616570654779231,0.22941992468602793,0.2656958139379186,0.42152466367713004,670,Sticker | PTFO
0.04891678711317338,0.06110959047959782,0.0882522195486472,0.08381467095875986,0.07725223247418161,0.49850746268656715,671,Glock-18 | Moonrise (Well-Worn)
0.049503602495174596,0.10108098785204331,1.1899609616920692,0.6422353267202976,1.0692301932555224,0.11808669656203288,670,Souvenir SG 553 | Bleached (Minimal Wear)
0.049735872670004413,0.07569754953282874,0.11667823065392884,0.11045357582186502,0.11466329505307418,0.48353293413173654,669,R8 Revolver | Reboot (Well-Worn)
0.05029906684635139,0.06809874745059062,0.15107047267072807,0.1393830171546267,0.13246337222126472,0.49550898203592814,669,Sticker | Joan
0.05286495289128972,0.07818854989480259,0.056623596831868815,0.055899657795638394,0.05714069459265829,0.47005988023952094,669,Enfu Sticker Capsule
0.053011112955127476,0.06339459916889902,0.14773223498125762,0.13639906230084187,0.14160984955194783,0.48502994011976047,669,MP5-SD | Kitbash (Field-Tested)
0.05314456614571264,0.06187614671458682,1.767444006844202,0.8456621269859584,1.7661389432524317,0.0239880059970015,668,Sticker | sh1ro | Stockholm 2021
0.05461794807600027,0.07241212233772597,0.11998525932592306,0.12875995766731907,0.1272819507242782,0.487256371814093,668,M4A1-S | VariCamo (Well-Worn)
0.05473558707576929,0.09637495282277923,0.34978494242621255,0.3899556684791091,0.4340356670765871,0.47384155455904337,670,Negev | Desert-Strike (Well-Worn)
0.05605195590567444,0.06466479229794532,0.18489302915540815,0.19969808737348765,0.19033040894423991,0.5239520958083832,669,MP5-SD | Gauss (Field-Tested)
0.059163330341949635,0.09131430986613322,0.36954396211200186,0.5197680650199131,0.5178060196868983,0.4552238805970149,671,Galil AR | VariCamo (Minimal Wear)
0.06060995508177267,0.07211660743380065,0.6770836343723223,0.4595102829780137,0.591017187055635,0.4349775784753363,670,Sticker | Pixel Avenger
0.06062769832562399,0.08041845063137049,0.4533360259168294,0.6459659755481928,0.5649317265812033,0.49701492537313435,671,Sealed Graffiti | Denied (Wire Blue)
0.06079551588872165,0.0795406993727452,0.4131265193935319,0.3236126254362439,0.43937214286858606,0.5186846038863976,670,StatTrak™ AUG | Tom Cat (Field-Tested)
0.0613891546087512,0.10986261315073523,0.14311667068056136,0.14673306479190498,0.16813479153158112,0.4678624813153961,670,StatTrak™ AUG | Amber Slipstream (Field-Tested)
0.06163887118724793,0.08939712414337393,0.21099633824884165,0.24156277171397983,0.24660487604210035,0.29235382308845576,668,StatTrak™ P2000 | Ivory (Battle-Scarred)
0.06168792103289537,0.09023496444215479,0.14293087386048065,0.1490840002166937,0.15778671680836195,0.52023988005997,668,Sticker | buster (Foil) | Berlin 2019
0.06344703996380108,0.07638772604150988,0.08299315496762545,0.07864380348041126,0.08014282934872025,0.5112107623318386,670,StatTrak™ SSG 08 | Necropos (Field-Tested)
0.064086803603113,0.0746485170112942,0.1533405731935237,0.14369528228048664,0.14508724378869076,0.47604790419161674,669,StatTrak™ MP9 | Modest Threat (Minimal Wear)
0.06757151245687944,0.08517847130962797,0.37658026981694676,0.4772128698700665,0.43882494212463463,0.5,671,Glock-18 | Ironwork (Battle-Scarred)
0.06818921743437689,0.11524074144144836,0.06777337072992902,0.06930110137439557,0.07145072183082672,0.5097451274362819,668,"Sticker | Don't Worry, I'm Pro"
0.06899289371888685,0.09211064430016626,0.4697565166050764,0.6813719985438886,0.5622090027803932,0.4947526236881559,668,Sealed Graffiti | 1G (Shark White)
0.06985386087443732,0.09185711723103152,0.43322039734062623,0.5224781765139321,0.47905516587540004,0.48353293413173654,669,Sticker | Forester | Berlin 2019
0.07124429837423166,0.09209610579316423,0.3863352437660174,0.47620699148087897,0.4325533928680126,0.4992526158445441,670,CZ75-Auto | Polymer (Battle-Scarred)
0.07244444408122575,0.0789845704505229,0.6819180720461433,0.47717895506628955,0.5698127298415934,0.10344827586206896,668,StatTrak™ G3SG1 | Hunter (Battle-Scarred)
0.07247011369339214,0.09531553325543946,0.10161063344855377,0.10860876426858367,0.11270493594607427,0.4648729446935725,670,StatTrak™ Dual Berettas | Dualing Dragons (Field-Tested)
0.07388304430057208,0.26720409562899955,0.9207941166947659,0.5844998279357855,0.8877102388660307,0.05530642750373692,670,Souvenir Nova | Army Sheen (Field-Tested)
0.07425154164913689,0.09443050548390694,0.07668668989560301,0.07717991274035305,0.07280243758761962,0.4872944693572496,670,StatTrak™ Galil AR | Akoben (Minimal Wear)
0.076097189831884,0.09222419623366035,0.5094892155960685,0.3770229137579302,0.4700647487877378,0.24587706146926536,668,StatTrak™ G3SG1 | Hunter (Field-Tested)
0.07633038050943343,0.08425608582321521,0.3544043980272426,0.2898184078255692,0.32172329097479707,0.5164670658682635,669,Sticker | Bite Me
0.07639003303701626,0.09136207540123029,0.2848328259457229,0.23854518877939598,0.25342390118869257,0.515695067264574,670,Sticker | Tyranids Ravener
0.0782043222111855,0.10995863527827869,0.46527370802749013,0.6730842159026212,0.6066794968307822,0.4924924924924925,667,Sealed Graffiti | Okay (Battle Green)
0.07909112935844348,0.11708068656157174,0.2664985981033649,0.23776912018409774,0.2602596504494917,0.5074850299401198,669,Sticker | Entry Fragger
0.07917945765933103,0.11353722362474092,0.1541674940386163,0.1445568022908634,0.15475839873497022,0.5194029850746269,671,Sealed Graffiti | Toy Tiger
0.0800708350282086,0.120319379450513,0.6699276258144297,0.42521694330928617,0.5827455335452598,0.445440956651719,670,CZ75-Auto | Circaetus (Well-Worn)
0.08037076855760797,0.15266828502113103,0.16382591653503292,0.15542692621437787,0.17900376877549623,0.47085201793721976,670,Patch | Headcrab Glyph
0.08116591103427695,0.10254236338592329,0.7106547205325437,0.5509106729149473,0.5600630604329159,0.4992526158445441,670,AUG | Contractor (Factory New)
0.0813518783962964,0.10048685753609649,0.11366813204173433,0.10569988405051312,0.09802794093247895,0.4962630792227205,670,StatTrak™ Glock-18 | Warhawk (Minimal Wear)
0.08201385707206515,0.10576518353033838,0.09740615367911698,0.0915410440871034,0.09267601415578779,0.48575712143928035,668,Sticker | Baaa-ckstabber!
0.08380502864906327,0.10475863324664428,0.2410466397973584,0.2899121540785529,0.24600486186351503,0.46865671641791046,671,PP-Bizon | Brass (Battle-Scarred)
0.08752334717970177,0.11837568385511317,0.05796668014677281,0.05775363765535168,0.05913465577751433,0.4618834080717489,670,StatTrak™ MAG-7 | SWAG-7 (Minimal Wear)
0.08808728085322712,0.12914129459120768,0.5213966934085846,0.7611932081999837,0.6417277048011651,0.4992503748125937,668,Sealed Graffiti | BEEP (Princess Pink)
