mae,rmse,mape,smape,wape,directional_acc,n,item_name
0.000841650415686789,0.0010226296566909327,0.028055013856226305,0.027493950109822217,0.0280550138562263,0.9715142428785607,668,Sticker | Gen.G | 2020 RMR
0.0008425045173095348,0.0010233243984230798,0.028083483910317824,0.027521638866733616,0.028083483910317827,0.9715568862275449,669,Sticker | Heroic | 2020 RMR
0.0008940360318978625,0.0010599074602525378,0.029801201063262086,0.029278903959594704,0.02980120106326208,0.9716417910447761,671,UMP-45 | Mudder (Field-Tested)
0.0009238367246163038,0.0009528553430343238,0.030794557487210127,0.030310004096107405,0.030794557487210123,0.9597014925373134,671,Sealed Graffiti | Sheriff (Blood Red)
0.0009253417252462334,0.0009535936608605193,0.030844724174874442,0.030361537029715537,0.030844724174874442,0.9537313432835821,671,Sealed Graffiti | Sheriff (Desert Amber)
0.0009253438757267215,0.0009538970556138625,0.030844795857557384,0.030359158170045673,0.03084479585755738,0.9626865671641791,671,Sealed Graffiti | Jump Shot (Tiger Orange)
0.000926096307825213,0.0009541920916242148,0.030869876927507093,0.03038499642283995,0.030869876927507093,0.9597014925373134,671,Sealed Graffiti | Tombstone (Cash Green)
0.000926096567658389,0.0009544729621564714,0.03086988558861297,0.03038471883913264,0.03086988558861296,0.9597014925373134,671,Sealed Graffiti | GGEZ (Wire Blue)
0.0009260974668391185,0.0009544342882722353,0.030869915561303956,0.030383718276062146,0.030869915561303946,0.9656716417910448,671,Sealed Graffiti | Lambda (Wire Blue)
0.0009268505115383292,0.000955390669915005,0.03089501705127765,0.030408897444565052,0.030895017051277635,0.9626865671641791,671,Sealed Graffiti | GTG (Jungle Green)
0.0009268510895516608,0.0009550053473995815,0.030895036318388695,0.03040824446157708,0.03089503631838869,0.9686567164179104,671,Sealed Graffiti | GTG (Battle Green)
0.0009297559716846242,0.0009677707496404464,0.03099186572282081,0.030493584352854198,0.030991865722820807,0.9507462686567164,671,Sealed Graffiti | Double (Frog Green)
0.0009312650350011457,0.0009698360085448598,0.031042167833371524,0.03054064407815968,0.03104216783337152,0.9626865671641791,671,Sealed Graffiti | Popdog (Monarch Blue)
0.0009327719939348858,0.0009716362176054891,0.031092399797829524,0.030590203514553767,0.03109239979782952,0.9626865671641791,671,Sealed Graffiti | Rage Mode (Tracer Yellow)
0.0009350962293034936,0.0009720055862975301,0.031169874310116457,0.030667853634932928,0.03116987431011645,0.9388059701492537,671,Sealed Graffiti | Toasted (War Pig Pink)
0.0009390395631876231,0.0009680793260601433,0.03130131877292077,0.030801175148760435,0.03130131877292077,0.9625748502994012,669,Sealed Graffiti | X-Knives (Blood Red)
0.0009431055975288008,0.0009991354995610997,0.031436853250960024,0.030905576312161863,0.031436853250960024,0.9656716417910448,671,Sealed Graffiti | Eat It (Cash Green)
0.0009572698407297596,0.001287307884244939,0.03188835247324973,0.031170668677548693,0.031886784990003934,0.8714499252615845,670,Sticker | nexa | Stockholm 2021
0.0009923326340756941,0.001288211307899317,0.033044395723889744,0.03223724850636074,0.03303742775303394,0.891044776119403,671,UMP-45 | Mudder (Minimal Wear)
0.00102627717559595,0.0010913162490146864,0.034192405495126144,0.033557456432882646,0.034193951279849165,0.9238805970149254,671,Sealed Graffiti | Tombstone (Violent Violet)
0.0010638136545861807,0.0012522146356295659,0.035330154178828885,0.03459345120617646,0.035402418401394985,0.935820895522388,671,Sealed Graffiti | King Me (Princess Pink)
0.001070181574196974,0.0013766180991899976,0.03567271913989914,0.03469052054025674,0.03567271913989913,0.9552238805970149,671,Sealed Graffiti | Double (Monster Purple)
0.0011207826513989843,0.001254585559682416,0.03733579930016098,0.03649851200244405,0.03731678455260847,0.8835820895522388,671,Sealed Graffiti | Popdog (Bazooka Pink)
0.0012052425952955726,0.0014188983205860803,0.04005704824363444,0.03900271063635467,0.040073084538930076,0.8552238805970149,671,Sealed Graffiti | Take Flight (Monster Purple)
0.001273165536788942,0.0018549171869746853,0.042164452777950216,0.040653277713117705,0.04231076474619482,0.8275862068965517,668,Sticker | sh1ro | Stockholm 2021
0.0013485121636192085,0.0016717977181308894,0.0446577909574072,0.043235964162914434,0.044717156500543066,0.8805970149253731,671,Sealed Graffiti | QQ (Blood Red)
0.001765514530903913,0.002162441254329097,0.05801434206877581,0.05587079927274061,0.058161422914520845,0.7089552238805971,671,Sealed Graffiti | Loser (Monster Purple)
0.0018242108688067678,0.002256102562687654,0.06062487769251208,0.05803808007922781,0.06072922086174801,0.9296407185628742,669,Five-SeveN | Coolant (Minimal Wear)
0.0018516546638311744,0.0033927142883948655,0.05849630936061527,0.05544155739754544,0.0609721145002483,0.8119402985074626,671,Sealed Graffiti | Cocky (War Pig Pink)
0.002063683275857693,0.0032434484467141725,0.06601406018307612,0.061911091448261686,0.06747219214523537,0.7910447761194029,671,Sealed Graffiti | Cocky (Tracer Yellow)
0.002245145607052888,0.0032417634645869335,0.06765195144874349,0.06348321349295961,0.06879309890961494,0.6373134328358209,671,Sealed Graffiti | Piggles (Tracer Yellow)
0.002840310867934334,0.005750613166519944,0.08036998671777044,0.07439341577326779,0.0879324809626252,0.7850746268656716,671,Sealed Graffiti | Popdog (Jungle Green)
0.00337470644346931,0.00903360554143913,0.09620443242224169,0.08644745734144355,0.10985969452590273,0.9402985074626866,671,Dual Berettas | Contractor (Field-Tested)
0.00438955974659074,0.007070102668344872,0.0962987166339769,0.08708645452490277,0.10238807519439272,0.7805970149253731,671,Negev | Army Sheen (Factory New)
0.005575967780654234,0.010057214227088628,0.1320527517957746,0.11062970080367145,0.1218104308996256,0.4343283582089552,671,SCAR-20 | Poultrygeist (Battle-Scarred)
0.0064355008440896465,0.010818122831681768,0.13515725155209637,0.11653033977572323,0.129934932701916,0.44461077844311375,669,P2000 | Lifted Spirits (Field-Tested)
0.008938658863900774,0.013292073151804253,0.18081079805471695,0.16123787145970697,0.17702656307152176,0.42065868263473055,669,Tec-9 | VariCamo (Well-Worn)
0.009087866468135008,0.011716269826913627,0.07192277186247481,0.06891744043113493,0.06708289905637611,0.49177877428998507,670,Sticker | olofmeister | Berlin 2019
0.01028495132346245,0.034806454777404856,0.22593059183823183,0.15733654854606008,0.30187477420390885,0.9149253731343283,671,Nova | Predator (Minimal Wear)
0.010502202064340124,0.013873879166401743,0.1135289034692484,0.10485633197475924,0.09786000968149536,0.47761194029850745,671,Sealed Graffiti | Denied (Wire Blue)
0.01098224298789932,0.01765135914365704,0.08175926171115508,0.07756304940724747,0.07992739238016487,0.45440956651718983,670,CZ75-Auto | Circaetus (Well-Worn)
0.012510553171348056,0.01743058930683621,0.11822741764584431,0.11233626265238099,0.11802200925502158,0.46038863976083705,670,Nova | Caged Steel (Field-Tested)
0.01294267430482703,0.020110578867509343,0.10804415841946964,0.10052479379641624,0.10834437968260797,0.48502994011976047,669,StatTrak™ R8 Revolver | Grip (Battle-Scarred)
0.013575407257692568,0.02150833478477461,0.1013916295533252,0.09625737377682972,0.09811012687257513,0.43796711509715996,670,StatTrak™ AUG | Tom Cat (Field-Tested)
0.014231982399466577,0.027047490582959348,0.14201182358261724,0.12346511905492037,0.13877829463179392,0.47234678624813153,670,Sticker | Pixel Avenger
0.014938161799252864,0.02275361301944092,0.12565775393012327,0.11788088230480255,0.13074095149821993,0.3940298507462687,671,Galil AR | VariCamo (Minimal Wear)
0.01607634282312895,0.03028659601961493,0.12651964410282077,0.11337578181845492,0.13389862209777212,0.46407185628742514,669,Sticker | Aeldari Avatar
0.016645291367313058,0.022265483407053255,0.0657690902791733,0.06382622564848212,0.06438163176760837,0.4633781763826607,670,StatTrak™ Galil AR | Black Sand (Well-Worn)
0.01675032252105221,0.020776361240239166,0.05860642139626365,0.05768420139583544,0.057937922863271846,0.4469357249626308,670,2020 RMR Contenders
0.018051548720663762,0.025994965631444194,0.1592642046959601,0.14527776770128387,0.1470983844544533,0.5352323838080959,668,Sealed Graffiti | 1G (Shark White)
0.01822808602836951,0.034226694779306954,0.0935618297295937,0.09004168278830968,0.1003427264381713,0.43796711509715996,670,Sticker | PTFO
0.018536649201948915,0.027008682931054122,0.1111128466063923,0.10552572499953353,0.1145039044113255,0.48575712143928035,668,StatTrak™ G3SG1 | Hunter (Field-Tested)
0.018634431919394196,0.023446487886876626,0.07292008190806024,0.07067576634820472,0.06790044340888149,0.4499252615844544,670,StatTrak™ MAC-10 | Whitefish (Well-Worn)
0.018682467773306972,0.03432618096586466,0.18227810388102625,0.15293795081958084,0.16938181760977292,0.4618834080717489,670,Souvenir FAMAS | CaliCamo (Factory New)
0.01874101147788794,0.02979188141307504,0.07291768869080739,0.06765557554129165,0.06603599532499127,0.47305389221556887,669,MP5-SD | Kitbash (Battle-Scarred)
0.01878032596772476,0.031116770391173155,0.13050145199449967,0.12322705805308212,0.14771690145052105,0.487256371814093,668,StatTrak™ G3SG1 | Hunter (Battle-Scarred)
0.020137315829585414,0.02908363391300384,0.05945641997100783,0.058161846361001295,0.0601534613956721,0.4334828101644245,670,AK-47 | Uncharted (Field-Tested)
0.020908578087019503,0.03246954823310419,0.1424707949641847,0.1322052544535667,0.13578511469311672,0.48208955223880595,671,Glock-18 | Ironwork (Battle-Scarred)
