mae,rmse,mape,smape,wape,directional_acc,n,item_name
391.4303069333132,762.1505954565446,17.796205184569978,0.24432157583515468,0.27373523874316186,0.1901840490797546,327,★ Karambit | Lore (Minimal Wear)
328.68199033540697,359.3411560312165,0.31205538459754534,0.3769102981633881,0.317620834751097,0.3423728813559322,591,★ Butterfly Knife | Stained (Field-Tested)
258.9291370193944,316.41557138499866,0.25454658365700267,0.2543986572777178,0.20901456325372414,0.08333333333333333,49,★ M9 Bayonet | Marble Fade (Minimal Wear)
254.33225527396436,279.9349008596375,0.28399624060145,0.3370010821031776,0.29218929932101645,0.29559748427672955,637,★ M9 Bayonet | Damascus Steel (Factory New)
238.6165353306597,277.18996718818465,1.7208136396604,0.35715064291832693,0.31087628876964846,0.4582089552238806,671,★ Butterfly Knife | Scorched (Field-Tested)
232.02430912305482,305.0385681421905,23.443856484084762,0.3394744595984668,0.2977925008099526,0.213768115942029,553,★ M9 Bayonet | Case Hardened (Well-Worn)
229.0798185057995,585.8211962857439,0.20893939433247638,0.1780749388266821,0.19720384319727907,0.45440956651718983,670,★ Butterfly Knife | Lore (Well-Worn)
224.85164313104232,237.96393525190211,0.2540859139134819,0.28539550393143415,0.2511560436576182,0.14814814814814814,109,★ M9 Bayonet | Autotronic (Well-Worn)
222.42123187726472,265.2259175940801,0.22443223675910484,0.26107407726034787,0.21692259832533287,0.19154929577464788,356,★ StatTrak™ Karambit | Freehand (Factory New)
221.94861497342293,255.51743919184634,0.2574122800613553,0.2989893206374382,0.2717733814758504,0.12290502793296089,180,★ Stiletto Knife | Case Hardened (Factory New)
197.8680960541644,564.4236075138765,0.19719680424126487,0.16215298664679242,0.19215605792356782,0.374414976599064,642,★ Karambit | Crimson Web (Field-Tested)
179.3178385162157,204.4198355612741,0.20208867265633898,0.22856980222968523,0.21368746295351967,0.16379310344827586,117,★ StatTrak™ Butterfly Knife | Stained (Minimal Wear)
178.5720149620989,188.15044242784734,0.3019135139067088,0.35950145644259746,0.3082874049192309,0.21649484536082475,195,★ M9 Bayonet | Damascus Steel (Battle-Scarred)
157.64518466793416,177.11617619969593,0.16952986038127044,0.18842631667909157,0.17346627809761475,0.12890625,257,★ Butterfly Knife | Damascus Steel (Well-Worn)
154.09512066924603,164.21777960650184,0.19405380968751348,0.2150714522794193,0.19828086445588544,0.1,181,★ StatTrak™ Bayonet | Doppler (Minimal Wear)
138.63123126061737,172.26970932280875,0.1933646564571692,0.22209708507603454,0.2077666426026109,0.36874051593323215,660,★ StatTrak™ Huntsman Knife | Doppler (Factory New)
132.25991390697916,160.43839513799418,0.3232250749317004,0.2919745507763445,0.24105462925674193,0.2667814113597246,582,★ StatTrak™ Talon Knife | Crimson Web (Field-Tested)
113.80751214339644,123.28025034027299,0.26235730737465296,0.30711752622410016,0.2709348258790703,0.254,501,Sticker | Cloud9 (Holo) | DreamHack 2014
110.92054134825035,128.89666091075608,0.21279687155108495,0.24395300186897179,0.22205521580529256,0.20995670995670995,463,★ Broken Fang Gloves | Yellow-banded (Factory New)
108.21817921260757,123.9415830288172,1.6550802377646574,0.2078179556924134,0.1749389793670775,0.38621794871794873,625,★ Bayonet | Autotronic (Minimal Wear)
107.65211890800875,151.5716814263564,0.2563349354783305,0.30379822386958183,0.3017824260436703,0.2676282051282051,625,M4A4 | Daybreak (Minimal Wear)
105.92454696142467,133.04088594631,0.18714418794157225,0.20895416867970076,0.19401386453050679,0.19318181818181818,177,★ StatTrak™ Flip Knife | Lore (Factory New)
101.92965769080631,117.4864575398842,0.15263739073717764,0.16841528960245727,0.15887586069211512,0.46907993966817496,664,★ Talon Knife | Blue Steel (Minimal Wear)
93.27548601083727,94.44122944690747,0.15443509192524651,0.16772055547499135,0.1546778962331013,0.04081632653061224,50,★ Skeleton Knife | Night Stripe (Factory New)
88.08979332017988,101.53330716046685,0.14835506939351836,0.1610231623557763,0.15279892712934826,0.2103825136612022,367,★ StatTrak™ Stiletto Knife | Slaughter (Minimal Wear)
87.76412928178468,98.9547666114943,0.20406770113508474,0.23209720342693407,0.21175029997690512,0.2,131,★ StatTrak™ Talon Knife | Damascus Steel (Well-Worn)
84.04516785634122,89.70231233049037,0.19916661657861537,0.22366723916969913,0.2033275364360739,0.48348348348348347,667,★ Stiletto Knife | Crimson Web (Field-Tested)
82.67984658980575,117.90737309531974,0.09377705641496645,0.09189520756578697,0.0934350990571392,0.2602040816326531,393,★ StatTrak™ Butterfly Knife | Bright Water (Field-Tested)
79.68152519574008,94.68263806257438,0.1381913931216553,0.1503389546135988,0.14256774777788708,0.09737827715355805,268,★ StatTrak™ Bayonet | Autotronic (Minimal Wear)
73.79066878397067,84.60305055816765,0.12286781820468505,0.13328293660290272,0.12567322283899474,0.46417910447761196,671,★ Ursus Knife | Fade (Factory New)
