mae,rmse,mape,smape,wape,directional_acc,n,item_name
0.004876029737325392,0.005205053315064494,0.16224290889537882,0.17883819753946767,0.1623263471948163,0.004491017964071856,669,Five-SeveN | Coolant (Minimal Wear)
0.00518177181713479,0.005401371412750852,0.17272572723782637,0.19068452398193553,0.17272572723782634,0.0,669,Sealed Graffiti | X-Knives (Blood Red)
0.005386621214635698,0.0055201420181776725,0.1792508063956468,0.19794493104546762,0.17933513733250075,0.008955223880597015,671,UMP-45 | Mudder (Minimal Wear)
0.0056666221306575955,0.005769408809745773,0.1883836955018082,0.20881981149679513,0.1884093945719909,0.019402985074626865,671,Sealed Graffiti | Take Flight (Monster Purple)
0.005795564778364995,0.006330428203259824,0.18905925736250673,0.2114067212821248,0.190838954024472,0.05522388059701493,671,Sealed Graffiti | Cocky (War Pig Pink)
0.00588413630841661,0.005912175392413167,0.19566751640455263,0.21706761569036007,0.19581686569198753,0.004477611940298508,671,Sealed Graffiti | King Me (Princess Pink)
0.006016771457617871,0.006145972493292682,0.19757063833107746,0.2201005302323396,0.19821076700363705,0.07164179104477612,671,Sealed Graffiti | Loser (Monster Purple)
0.006104537199818891,0.006154754895478654,0.20348457332729641,0.22700282055629492,0.20348457332729633,0.0,671,Sealed Graffiti | Toasted (War Pig Pink)
0.006455080662297579,0.006529030959813198,0.21492799891338757,0.24156109343115606,0.2149237892324555,0.013432835820895522,671,Sealed Graffiti | Popdog (Bazooka Pink)
0.006463431193405599,0.006494416138528036,0.21544770644685338,0.2417580922567027,0.2154477064468533,0.0,671,Sealed Graffiti | Double (Monster Purple)
0.0066171017723136005,0.006639472990226294,0.22057005907712007,0.24814497662195747,0.22057005907712,0.0,671,Sealed Graffiti | GTG (Battle Green)
0.006617901825489045,0.006745822786679583,0.22059672751630152,0.24930212705775898,0.22059672751630147,0.0014925373134328358,671,UMP-45 | Mudder (Field-Tested)
0.006644312609682253,0.0067615100258987,0.2214770869894084,0.2502844445289837,0.22147708698940838,0.0,671,Sealed Graffiti | Tombstone (Cash Green)
0.00668183925028424,0.007002161384954784,0.21686419786375566,0.24536965330678012,0.21846295265022173,0.08208955223880597,671,Sealed Graffiti | Cocky (Tracer Yellow)
0.006739818927416286,0.009774581347646109,0.20667874501449573,0.23245167972525935,0.21940706871222238,0.0,671,Dual Berettas | Contractor (Field-Tested)
0.006744616562458904,0.00675370149255554,0.22482055208196353,0.2533915527992749,0.22482055208196344,0.0,671,Sealed Graffiti | Popdog (Monarch Blue)
0.006764513819624052,0.006795091506685149,0.22548379398746843,0.25446689790710064,0.2254837939874684,0.0,671,Sealed Graffiti | Rage Mode (Tracer Yellow)
0.0067744982308183144,0.00682332834970649,0.22581660769394385,0.255086550198957,0.2258166076939438,0.0,671,Sealed Graffiti | Sheriff (Desert Amber)
0.0067783815356018086,0.006840066140119528,0.22594605118672698,0.25539254972215053,0.22594605118672692,0.0,671,Sealed Graffiti | Jump Shot (Tiger Orange)
0.006795718604062082,0.006821199994540809,0.2265239534687361,0.2557359258770398,0.22652395346873602,0.0,671,Sealed Graffiti | GTG (Jungle Green)
0.006797595361110909,0.007091659775215062,0.22649554152227627,0.25864361998913876,0.22648525186481056,0.005970149253731343,671,Sealed Graffiti | Tombstone (Violent Violet)
0.006928156573829068,0.006954977150891173,0.23093855246096895,0.26138644454354704,0.2309385524609689,0.0,671,Sealed Graffiti | Sheriff (Blood Red)
0.006949385436160646,0.00702934663720624,0.2301750611783018,0.2608338037701879,0.2304441624741188,0.025373134328358207,671,Sealed Graffiti | QQ (Blood Red)
0.007089662977715691,0.00725327289321965,0.2363220992571897,0.26988263490486747,0.23632209925718964,0.0,671,Sealed Graffiti | GGEZ (Wire Blue)
0.007106156436294681,0.007120246422946646,0.2368718812098226,0.2688576750002314,0.23687188120982264,0.0,671,Sealed Graffiti | Lambda (Wire Blue)
0.007213897185160942,0.0072285828097747706,0.24046323950536475,0.273499569666874,0.2404632395053647,0.0,671,Sealed Graffiti | Eat It (Cash Green)
0.007335075830007773,0.0073916920391074534,0.24450252766692582,0.2792535772397449,0.24450252766692576,0.0,671,Sealed Graffiti | Double (Frog Green)
0.007955065388623993,0.013110832483033734,0.265108763384034,0.21871864213567396,0.2649842801222072,0.005979073243647235,670,Sticker | nexa | Stockholm 2021
0.008892485857722541,0.010587398582383363,0.2609677305248221,0.30593559359479156,0.2753002680876546,0.08507462686567165,671,Sealed Graffiti | Popdog (Jungle Green)
0.009262182566587127,0.0100053685755378,0.27514314422285435,0.32335647018355884,0.2838008543501694,0.19402985074626866,671,Sealed Graffiti | Piggles (Tracer Yellow)
