mae,rmse,mape,smape,wape,directional_acc,n,item_name
152.48375758706467,245.55193725231408,0.1456196423570157,0.14857623238829173,0.1312659631802971,0.23766816143497757,670,★ Butterfly Knife | Lore (Well-Worn)
149.09788233012307,262.17759886833636,0.2054335501451587,0.16550166643345066,0.14541192748047635,0.5943661971830986,356,★ StatTrak™ Karambit | Freehand (Factory New)
147.5788659458279,275.8962835305595,29.607965717155714,0.13230803990911288,0.10320492661803188,0.5797546012269938,327,★ Karambit | Lore (Minimal Wear)
122.98481717475148,198.149034756667,0.12790162646735753,0.12509856813847087,0.11943450270164752,0.31045241809672386,642,★ Karambit | Crimson Web (Field-Tested)
116.34173686040734,203.79221620910604,1.958415718291693,0.16861614159652288,0.1515732651723372,0.2462686567164179,671,★ Butterfly Knife | Scorched (Field-Tested)
102.53724156439208,175.36841078548093,0.4410775733535427,0.24095109271033316,0.18688260123696662,0.48709122203098104,582,★ StatTrak™ Talon Knife | Crimson Web (Field-Tested)
95.07329108544516,151.6898652805067,0.10563783707576319,0.10417611988439247,0.10922483377688585,0.4025157232704403,637,★ M9 Bayonet | Damascus Steel (Factory New)
92.41277591922848,146.52039834100006,32.33222790769272,0.14964869534547207,0.11860753621803302,0.5778985507246377,553,★ M9 Bayonet | Case Hardened (Well-Worn)
89.1621581096681,132.84162280614936,0.12932457470065004,0.130833259724692,0.1336273368504049,0.2336874051593323,660,★ StatTrak™ Huntsman Knife | Doppler (Factory New)
84.26382993931915,122.71707886626933,0.1936747811687789,0.17925382299447176,0.16869033196483885,0.5952380952380952,463,★ Broken Fang Gloves | Yellow-banded (Factory New)
80.96587612601725,149.95693479246074,0.07577739515592616,0.08050553994568367,0.07824112643122581,0.3593220338983051,591,★ Butterfly Knife | Stained (Field-Tested)
78.17782270648374,116.20004673454652,0.14438441256797788,0.15024803595363198,0.14319231886249562,0.5568181818181818,177,★ StatTrak™ Flip Knife | Lore (Factory New)
76.88556942095238,136.24086041342716,3.9795620303365786,0.15531708902717722,0.1242885727742037,0.2932692307692308,625,★ Bayonet | Autotronic (Minimal Wear)
71.43868596873865,115.42819083760416,0.0834228154258148,0.08722467665449848,0.08073165318165884,0.47959183673469385,393,★ StatTrak™ Butterfly Knife | Bright Water (Field-Tested)
69.9566124856569,94.77179289130969,0.1069808157684624,0.1087898261214678,0.10904007009891087,0.20060331825037708,664,★ Talon Knife | Blue Steel (Minimal Wear)
58.07579211640215,111.42321218578739,0.069665670006372,0.07429244342628129,0.07111310159449799,0.7877094972067039,180,★ Stiletto Knife | Case Hardened (Factory New)
52.442531079607434,72.29572473289241,0.13594332241720417,0.13233379798520375,0.12652916149832769,0.5692307692307692,131,★ StatTrak™ Talon Knife | Damascus Steel (Well-Worn)
51.60199117685223,84.21382273103256,0.09293311105205378,0.08643170610520565,0.08950786001849838,0.5273224043715847,367,★ StatTrak™ Stiletto Knife | Slaughter (Minimal Wear)
49.066120773263464,124.357326429453,0.10575494078426798,0.08226796432941404,0.05480614951013633,0.8055555555555556,109,★ M9 Bayonet | Autotronic (Well-Worn)
46.1760632744305,70.35371729910433,0.07892501212942077,0.08428830390222027,0.07864266289148493,0.1925373134328358,671,★ Ursus Knife | Fade (Factory New)
45.77468742183743,74.88694322946426,0.13469420222699235,0.1223877224395499,0.12471094966390087,0.6151898734177215,396,StatTrak™ SSG 08 | Blood in the Water (Factory New)
45.29172576339953,79.30021946005269,0.1461997258877036,0.13939492580987572,0.17682030226764256,0.3203592814371258,669,★ Moto Gloves | Boom! (Field-Tested)
43.657327349575496,69.57705504012634,0.12324051200845894,0.11948739812304601,0.1128803762354593,0.2391304347826087,645,StatTrak™ AK-47 | Neon Rider (Factory New)
42.3233102427219,94.66864672483659,0.2078585571346061,0.15835414333043513,0.2460953854463227,0.4221556886227545,669,AK-47 | Leet Museo (Factory New)
41.87227729544859,97.30788314453848,0.06317623373480905,0.06186828904387883,0.05387887236675549,0.7944444444444444,181,★ StatTrak™ Bayonet | Doppler (Minimal Wear)
39.125206104090815,61.039627592152996,0.0948407488247164,0.1006051502117317,0.09465424333849079,0.25375375375375375,667,★ Stiletto Knife | Crimson Web (Field-Tested)
38.76438537836841,57.22160378787734,0.10601915072889385,0.11315673401763862,0.10700719925553544,0.21894409937888198,645,★ Specialist Gloves | Tiger Strike (Well-Worn)
36.830032450331124,49.82809613258453,0.10839356584187831,0.11083028484644104,0.10669743984242161,0.494195688225539,604,★ StatTrak™ Bayonet | Damascus Steel (Field-Tested)
36.358125368311015,60.051369534854544,0.10703226353496656,0.09668977290799861,0.08655564277286883,0.514,501,Sticker | Cloud9 (Holo) | DreamHack 2014
35.842874263759555,46.564460753236574,0.12823816115830675,0.12772337819071183,0.12636205198246894,0.27388535031847133,629,★ Bowie Knife | Tiger Tooth (Minimal Wear)
