mae,rmse,mape,smape,wape,directional_acc,n,item_name
158.69255930110288,212.2014174483136,0.11376970290744043,0.11346587384124836,0.11588867196497314,0.3847352024922118,643,★ Karambit | Lore (Minimal Wear)
129.5424217965258,150.74876956866945,0.18763696201379215,0.21110171962152935,0.20244557169887872,0.5067064083457526,672,★ Butterfly Knife | Stained (Field-Tested)
118.83266827635033,163.2417982086651,0.15400309688947494,0.1702998112554515,0.15416803310271313,0.16137566137566137,379,★ Broken Fang Gloves | Yellow-banded (Factory New)
116.90511711131245,170.84047936695026,0.08766233981283246,0.09549874059020697,0.09201332351488875,0.4451219512195122,657,★ Butterfly Knife | Lore (Well-Worn)
111.94131594629388,149.01752488440042,0.14939626220455898,0.1635744097841293,0.16460412388084344,0.33513513513513515,556,★ StatTrak™ Karambit | Freehand (Factory New)
111.53172866562134,147.6810682656431,0.1658841869809377,0.18316653496300822,0.17753090750130932,0.18716577540106952,375,★ StatTrak™ Bayonet | Doppler (Minimal Wear)
106.52405771113388,137.02979316356814,0.16477333481361467,0.18506871916035372,0.18849528483145025,0.4594594594594595,667,★ M9 Bayonet | Damascus Steel (Factory New)
106.49118790228277,141.68061376799318,0.12683521764639102,0.12436324070999254,0.12699978575618612,0.28076923076923077,521,★ StatTrak™ Butterfly Knife | Bright Water (Field-Tested)
105.30695757551536,136.28904527086158,0.14728054436196145,0.16321700588273358,0.169158876398459,0.1277533039647577,228,★ M9 Bayonet | Autotronic (Well-Worn)
99.86314285226821,125.68602639535912,0.1981004639323117,0.22584492606313789,0.21764306365591388,0.11481481481481481,271,★ Stiletto Knife | Case Hardened (Factory New)
96.77021430561959,107.15368434458935,0.1546740287230002,0.1699474249958091,0.13081031055960196,0.16091954022988506,88,★ Skeleton Knife | Night Stripe (Factory New)
95.6795413170115,131.1673870484372,0.09591733194274377,0.10383393231427371,0.10449076283797298,0.1656441717791411,164,★ M9 Bayonet | Marble Fade (Minimal Wear)
94.65486861414426,151.9694174814493,0.18963138478603644,0.2219843201532411,0.2232151435814639,0.5044776119402985,671,★ StatTrak™ Huntsman Knife | Doppler (Factory New)
89.94718673741909,111.469920379719,0.12382236747535512,0.13449032471650935,0.1313782674390841,0.2602040816326531,589,★ StatTrak™ Butterfly Knife | Stained (Minimal Wear)
88.06812831308574,92.78253679063141,0.164444290910467,0.17993691955803306,0.16903378450425993,0.03225806451612903,32,★ StatTrak™ Flip Knife | Tiger Tooth (Minimal Wear)
87.30724822074727,129.96819032549456,0.15194708519965014,0.17150485078465616,0.18048641316813588,0.4947839046199702,672,★ M9 Bayonet | Case Hardened (Well-Worn)
85.57074267231799,110.29687183600524,0.14683247695617113,0.1649085321617299,0.16427972055946383,0.5081967213114754,672,★ Butterfly Knife | Scorched (Field-Tested)
83.91184909362899,104.5022494484892,0.19589446506295063,0.2236777190781319,0.21582391240317497,0.19525065963060687,380,★ M9 Bayonet | Damascus Steel (Battle-Scarred)
81.26469719331133,111.57967375277785,0.126394091993048,0.1342254619077072,0.1376128970173078,0.44916540212443096,660,★ Bayonet | Autotronic (Minimal Wear)
80.59714766861885,109.94418315396238,0.10396100275019861,0.11281025505678494,0.11293806301959423,0.18930041152263374,487,★ Butterfly Knife | Damascus Steel (Well-Worn)
78.71170708100684,99.08766078932166,0.12647884446367222,0.13656000596169815,0.13665824945124036,0.24817518248175183,412,★ StatTrak™ Bayonet | Autotronic (Minimal Wear)
72.68408803044177,99.96708868750797,0.10370799295039111,0.11211806795144474,0.12120820330913126,0.5126676602086438,672,★ Ursus Knife | Fade (Factory New)
66.80155212451226,67.44401025225963,0.15121068075936842,0.1638687433779368,0.1512106807593684,0.0,17,★ Bayonet | Boreal Forest (Factory New)
64.09418056969841,84.62714832694833,0.07891643881757633,0.08277993689824349,0.08409145285682658,0.4820359281437126,669,★ Karambit | Crimson Web (Field-Tested)
60.63494521325359,68.95084618382442,0.11201679175083983,0.1204793213165098,0.10839805498880636,0.043478260869565216,93,Sticker | s1mple (Gold) | London 2018
60.08483211263204,79.90128867698493,0.18030885089031704,0.20084259049315328,0.19562041020188395,0.25,609,StatTrak™ SSG 08 | Blood in the Water (Factory New)
58.665931564218546,78.49512365194605,0.1955287525213449,0.21990013337952716,0.2221221997168815,0.4358974358974359,664,Sticker | Cloud9 (Holo) | DreamHack 2014
58.264727118364156,67.83116465756962,0.1429330787530691,0.15093714497077743,0.14257658070149262,0.2589928057553957,557,★ StatTrak™ Stiletto Knife | Slaughter (Minimal Wear)
57.69153502260194,226.4169747599926,0.2813091390612277,0.2030794062890814,0.47890105061685095,0.2579957356076759,470,★ StatTrak™ Gut Knife | Forest DDPAT (Battle-Scarred)
57.28151555250802,72.00675627476427,0.12136129823304675,0.13197281241375092,0.1329133579374705,0.4766214177978884,664,★ StatTrak™ Talon Knife | Crimson Web (Field-Tested)
