mae,rmse,mape,smape,wape,directional_acc,n,item_name
610.8400332629144,641.7667238695605,0.4752894858069176,0.6170850516621192,0.49308650328053,0.2708333333333333,49,★ M9 Bayonet | Marble Fade (Minimal Wear)
531.6939187671791,560.663182264826,12.741703443492225,0.47702159835398433,0.3718244581833487,0.294478527607362,327,★ Karambit | Lore (Minimal Wear)
420.31135685562293,492.1400609897968,0.3939183435125546,0.48832294070843196,0.40992054070215583,0.24788732394366197,356,★ StatTrak™ Karambit | Freehand (Factory New)
270.5856815904065,286.55315819382355,0.29911149340019094,0.35620449051762265,0.3057843114812988,0.32142857142857145,393,★ StatTrak™ Butterfly Knife | Bright Water (Field-Tested)
261.2235207293176,311.6463704577042,0.28025598793805134,0.34203184220384963,0.31129190419828884,0.20689655172413793,117,★ StatTrak™ Butterfly Knife | Stained (Minimal Wear)
255.78010959280132,278.04511776523907,3.361627576177137,0.35810780356183997,0.41347869313764,0.3685897435897436,625,★ Bayonet | Autotronic (Minimal Wear)
243.67827876422209,343.40351078129254,0.24662613469083727,0.3039201183599782,0.2983810906857771,0.2681564245810056,180,★ Stiletto Knife | Case Hardened (Factory New)
232.03958113990598,291.80622893131346,0.19427209623164376,0.22098641172734187,0.19975176108111797,0.4693572496263079,670,★ Butterfly Knife | Lore (Well-Worn)
221.38698375715282,277.1132017593528,0.22973082082003043,0.27228393897490594,0.25434016457376035,0.35691823899371067,637,★ M9 Bayonet | Damascus Steel (Factory New)
209.3843692523659,287.71866117307343,0.17803565410665181,0.20786712639342203,0.20233794397406082,0.3593220338983051,591,★ Butterfly Knife | Stained (Field-Tested)
209.22291524023134,279.44114419011356,0.18855433200235286,0.2143831024193918,0.20318308722612022,0.39781591263650545,642,★ Karambit | Crimson Web (Field-Tested)
204.48847601975118,224.13531709664736,0.25175620842409463,0.2921345491251356,0.263124176939335,0.3111111111111111,181,★ StatTrak™ Bayonet | Doppler (Minimal Wear)
181.62470932143623,200.57787574270884,0.2166269190153714,0.22360837496405178,0.20287218180145566,0.4444444444444444,109,★ M9 Bayonet | Autotronic (Well-Worn)
167.33013488691958,208.37007270915083,23.684019504009438,0.23323549681266662,0.21476051159111592,0.266304347826087,553,★ M9 Bayonet | Case Hardened (Well-Worn)
142.78374939656325,191.63399524287456,1.7934459995811487,0.19318360682303973,0.18602265784937713,0.44925373134328356,671,★ Butterfly Knife | Scorched (Field-Tested)
121.17455098495842,150.5849706827592,0.13682545886564976,0.13800308789750845,0.13333549263674976,0.28515625,257,★ Butterfly Knife | Damascus Steel (Well-Worn)
114.78424869064492,157.2520938776398,0.23772928200029217,0.20102523864437466,0.22979008941206883,0.2597402597402597,463,★ Broken Fang Gloves | Yellow-banded (Factory New)
110.30665990160743,150.1683004724387,0.15042513784189526,0.16782974614297647,0.16531660417399485,0.38694992412746587,660,★ StatTrak™ Huntsman Knife | Doppler (Factory New)
91.25678805406056,131.75663882849946,0.3058906582555543,0.20201507428007234,0.1663230419687416,0.2719449225473322,582,★ StatTrak™ Talon Knife | Crimson Web (Field-Tested)
87.65916823029643,117.08344821998871,0.15541467423313415,0.16831182641353387,0.16055857190574754,0.3125,177,★ StatTrak™ Flip Knife | Lore (Factory New)
85.44973686072416,110.73226061951814,0.122407985690638,0.13423702356228723,0.1331889147596618,0.42081447963800905,664,★ Talon Knife | Blue Steel (Minimal Wear)
57.141322043328806,68.30875410351157,0.10392961315975918,0.10147386247632685,0.09864899542143145,0.30412371134020616,195,★ M9 Bayonet | Damascus Steel (Battle-Scarred)
52.94862507504466,69.04031368786671,0.09262980410355989,0.09384836353240235,0.09184370628540839,0.27595628415300544,367,★ StatTrak™ Stiletto Knife | Slaughter (Minimal Wear)
49.93970852064662,70.31748400104722,0.09576372263929947,0.09485744284661746,0.08935310601777213,0.352059925093633,268,★ StatTrak™ Bayonet | Autotronic (Minimal Wear)
48.920672193535,66.69665002513223,0.08174240820959852,0.08775071239566344,0.08331701879556692,0.48208955223880595,671,★ Ursus Knife | Fade (Factory New)
46.23656172921085,70.54202430681252,0.10973012830784014,0.10309796275276459,0.1100726530737848,0.306,501,Sticker | Cloud9 (Holo) | DreamHack 2014
39.271454143763975,60.96344264915983,0.08357182817537215,0.09172134811960006,0.092325379879723,0.4067796610169492,60,Sticker | Tyloo (Foil) | Boston 2018
35.91296429867745,52.9734024429216,0.0967268313137447,0.09285747691735549,0.0928565527913551,0.4192546583850932,645,StatTrak™ AK-47 | Neon Rider (Factory New)
34.860701664953496,66.24280034011105,0.08367895002403346,0.07775936554850069,0.0977254068823686,0.32051282051282054,625,M4A4 | Daybreak (Minimal Wear)
34.75058192466286,75.67005959758251,0.1504912441761485,0.12077838643484141,0.20206259397454746,0.4041916167664671,669,AK-47 | Leet Museo (Factory New)
