mae,rmse,mape,smape,wape,directional_acc,n,item_name
412.3350609906277,458.4985825148177,0.29154689292737884,0.3529740987892502,0.30111659193883805,0.3426791277258567,643,★ Karambit | Lore (Minimal Wear)
267.6846001551895,401.4153466502394,0.23032703317219794,0.28926411522593587,0.2923359339434925,0.3558282208588957,164,★ M9 Bayonet | Marble Fade (Minimal Wear)
267.4704169415509,302.6809245351267,0.20414598429412723,0.23333007140112874,0.21051980112445917,0.4451219512195122,657,★ Butterfly Knife | Lore (Well-Worn)
233.62601444978677,271.6891849636772,0.2606055478873283,0.3098996650546615,0.27861886383895373,0.3057692307692308,521,★ StatTrak™ Butterfly Knife | Bright Water (Field-Tested)
208.78676149627563,309.61903640718924,0.2109298601801467,0.25808981820054316,0.28223003646355826,0.28735632183908044,88,★ Skeleton Knife | Night Stripe (Factory New)
174.86837672008014,199.50100909260524,0.2721206945735786,0.23243778189213632,0.24503715480536914,0.2716049382716049,487,★ Butterfly Knife | Damascus Steel (Well-Worn)
139.76308453795883,199.18006194048903,0.1956105322240974,0.21295686166363503,0.22246823868026538,0.2620320855614973,375,★ StatTrak™ Bayonet | Doppler (Minimal Wear)
134.03473673083587,162.19504030702421,0.18938263080984666,0.17198873262439135,0.17389049685544591,0.30687830687830686,379,★ Broken Fang Gloves | Yellow-banded (Factory New)
133.17242976840765,196.34953001936145,0.1627670160914421,0.18788849335390226,0.19582341820627527,0.372972972972973,556,★ StatTrak™ Karambit | Freehand (Factory New)
126.53331188676546,154.29414310693375,0.17568319708283045,0.16467542199696655,0.16601148398758817,0.45808383233532934,669,★ Karambit | Crimson Web (Field-Tested)
123.74524696705126,175.9438335018427,0.20342834302878138,0.1701686877024274,0.20954907254191735,0.47192716236722304,660,★ Bayonet | Autotronic (Minimal Wear)
120.94898916500031,181.40082184297094,0.16155514518765862,0.1890312590559495,0.20169489727387546,0.4858420268256334,672,★ Ursus Knife | Fade (Factory New)
116.32880864082539,156.42219002815304,0.15082164109845636,0.16845057014787665,0.16991167691658837,0.3299319727891156,589,★ StatTrak™ Butterfly Knife | Stained (Minimal Wear)
85.90949699024908,135.87975248444576,0.19114085074255346,0.19501226301753172,0.2025918052230467,0.4955223880597015,671,★ StatTrak™ Huntsman Knife | Doppler (Factory New)
84.82245388892392,117.62484614678087,0.14635541504010222,0.1437957112558923,0.15163844856459627,0.2608695652173913,93,Sticker | s1mple (Gold) | London 2018
68.27386169119248,110.685627539283,0.09986114459397301,0.10884545382434216,0.11853619706649512,0.3381995133819951,412,★ StatTrak™ Bayonet | Autotronic (Minimal Wear)
65.35460594957125,96.63687932861053,0.10190059775558417,0.10839366541092402,0.11564556709731912,0.4189189189189189,667,★ M9 Bayonet | Damascus Steel (Factory New)
61.859427825031574,83.73796699672764,0.09617118807961982,0.09256371047820591,0.0966723260020132,0.4918032786885246,672,★ Butterfly Knife | Stained (Field-Tested)
59.11275108495031,221.90979494869626,0.37139279568634526,0.17463046347538538,0.490698654288612,0.34968017057569295,470,★ StatTrak™ Gut Knife | Forest DDPAT (Battle-Scarred)
55.59969347168144,87.13973805415802,0.10377073305522472,0.10836541078310603,0.12117471251037852,0.34444444444444444,271,★ Stiletto Knife | Case Hardened (Factory New)
54.436803604164204,75.138528768096,0.0755315635511587,0.07956949281369546,0.0874440658472222,0.3039647577092511,228,★ M9 Bayonet | Autotronic (Well-Worn)
50.618330291166764,75.04376518024216,0.092883932429214,0.08618622155093972,0.09717766722281343,0.4918032786885246,672,★ Butterfly Knife | Scorched (Field-Tested)
42.661635481736866,64.60406314055163,0.09357515675405169,0.09228406879976632,0.10867945741704539,0.3127035830618892,308,Sticker | Tyloo (Foil) | Boston 2018
42.17232913436717,71.89298426415323,0.07388523887493152,0.07635350727678478,0.08718099098900749,0.45454545454545453,672,★ M9 Bayonet | Case Hardened (Well-Worn)
40.72299103074801,62.28177845258242,0.12466058316572809,0.1225549043507014,0.1325833480760907,0.2713815789473684,609,StatTrak™ SSG 08 | Blood in the Water (Factory New)
38.980892973792685,50.60273612729501,0.11173068151817846,0.10906509001640237,0.11009462508545383,0.27521008403361347,477,★ StatTrak™ Bayonet | Slaughter (Field-Tested)
38.565098192545356,48.77533246100173,0.10054797891253879,0.09753829254646637,0.09437064424141778,0.3039568345323741,557,★ StatTrak™ Stiletto Knife | Slaughter (Minimal Wear)
36.07630184060095,53.75373423145499,0.08470508021204975,0.08272538137095559,0.0873534576401646,0.5171385991058122,672,★ Huntsman Knife | Lore (Factory New)
35.782465374944955,47.11003617484599,0.08200081415854854,0.08142780747714488,0.08302796429863259,0.4539969834087481,664,★ StatTrak™ Talon Knife | Crimson Web (Field-Tested)
34.47623324064556,53.60526451335521,0.07737292205664781,0.07375468810818137,0.08867395514807526,0.38522427440633245,380,★ M9 Bayonet | Damascus Steel (Battle-Scarred)
