mae,rmse,mape,smape,wape,directional_acc,n,item_name
0.0008460715843744746,0.0010206289519421076,0.028202386145815828,0.027643337749985133,0.028202386145815814,0.9731743666169895,672,Sticker | Gen.G | 2020 RMR
0.0008460715843744746,0.0010206289519421076,0.028202386145815828,0.027643337749985133,0.028202386145815814,0.9731743666169895,672,Sticker | Heroic | 2020 RMR
0.0008969650286730338,0.000929608000720536,0.029898834289101128,0.029438293565957313,0.02989883428910112,0.9016393442622951,672,Sealed Graffiti | Eat It (Cash Green)
0.000904535090820253,0.0009346384349576435,0.03015116969400844,0.029685512298189404,0.03015116969400843,0.9314456035767511,672,Sealed Graffiti | Jump Shot (Tiger Orange)
0.0009046600135243985,0.000934687144365482,0.030155333784146615,0.02969175499423298,0.030155333784146608,0.910581222056632,672,Sealed Graffiti | Popdog (Monarch Blue)
0.0009054876916630028,0.0009347659495596311,0.030182923055433426,0.029717118531938428,0.030182923055433422,0.9254843517138599,672,Sealed Graffiti | GTG (Jungle Green)
0.000906285612854463,0.0009363212843578234,0.030209520428482097,0.029743218841946105,0.030209520428482094,0.9031296572280179,672,Sealed Graffiti | Cocky (War Pig Pink)
0.000907138441010649,0.0009375320686772833,0.0302379480336883,0.029770415744437676,0.030237948033688296,0.9284649776453056,672,Sealed Graffiti | Lambda (Wire Blue)
0.0009075345126164465,0.0009368931092340723,0.030251150420548215,0.02978425712061588,0.030251150420548212,0.9344262295081968,672,Sealed Graffiti | GGEZ (Wire Blue)
0.0009077909425022721,0.00093970316869417,0.030259698083409073,0.029788902248414562,0.030259698083409062,0.8882265275707899,672,Sealed Graffiti | Popdog (Bazooka Pink)
0.0009085576529817933,0.0010737508542946268,0.030285255099393112,0.029747148064751813,0.030285255099393105,0.9731743666169895,672,UMP-45 | Mudder (Field-Tested)
0.0009097757764567271,0.0009432149678258108,0.03032585921522423,0.029855915366893478,0.030325859215224227,0.8986587183308494,672,Sealed Graffiti | Double (Monster Purple)
0.000910086304611424,0.0009514767962202639,0.030336210153714134,0.029855159746370857,0.030336210153714127,0.8897168405365127,672,Sealed Graffiti | Popdog (Jungle Green)
0.0009127295309506456,0.0009522159836685264,0.03042431769835486,0.029941457806480033,0.030424317698354846,0.9314456035767511,672,Sealed Graffiti | Rage Mode (Tracer Yellow)
