mae,rmse,mape,smape,wape,directional_acc,n,item_name
0.000841650415686789,0.0010226296566909327,0.028055013856226305,0.027493950109822217,0.0280550138562263,0.9715142428785607,668,Sticker | Gen.G | 2020 RMR
0.0008425045173095348,0.0010233243984230798,0.028083483910317824,0.027521638866733616,0.028083483910317827,0.9715568862275449,669,Sticker | Heroic | 2020 RMR
0.0008940360318978625,0.0010599074602525378,0.029801201063262086,0.029278903959594704,0.02980120106326208,0.9716417910447761,671,UMP-45 | Mudder (Field-Tested)
0.0009238367246163038,0.0009528553430343238,0.030794557487210127,0.030310004096107405,0.030794557487210123,0.9597014925373134,671,Sealed Graffiti | Sheriff (Blood Red)
0.0009253417252462334,0.0009535936608605193,0.030844724174874442,0.030361537029715537,0.030844724174874442,0.9537313432835821,671,Sealed Graffiti | Sheriff (Desert Amber)
0.0009253438757267215,0.0009538970556138625,0.030844795857557384,0.030359158170045673,0.03084479585755738,0.9626865671641791,671,Sealed Graffiti | Jump Shot (Tiger Orange)
0.000926096307825213,0.0009541920916242148,0.030869876927507093,0.03038499642283995,0.030869876927507093,0.9597014925373134,671,Sealed Graffiti | Tombstone (Cash Green)
0.000926096567658389,0.0009544729621564714,0.03086988558861297,0.03038471883913264,0.03086988558861296,0.9597014925373134,671,Sealed Graffiti | GGEZ (Wire Blue)
0.0009260974668391185,0.0009544342882722353,0.030869915561303956,0.030383718276062146,0.030869915561303946,0.9656716417910448,671,Sealed Graffiti | Lambda (Wire Blue)
0.0009268505115383292,0.000955390669915005,0.03089501705127765,0.030408897444565052,0.030895017051277635,0.9626865671641791,671,Sealed Graffiti | GTG (Jungle Green)
0.0009268510895516608,0.0009550053473995815,0.030895036318388695,0.03040824446157708,0.03089503631838869,0.9686567164179104,671,Sealed Graffiti | GTG (Battle Green)
0.0009297559716846242,0.0009677707496404464,0.03099186572282081,0.030493584352854198,0.030991865722820807,0.9507462686567164,671,Sealed Graffiti | Double (Frog Green)
0.0009312650350011457,0.0009698360085448598,0.031042167833371524,0.03054064407815968,0.03104216783337152,0.9626865671641791,671,Sealed Graffiti | Popdog (Monarch Blue)
0.0009327719939348858,0.0009716362176054891,0.031092399797829524,0.030590203514553767,0.03109239979782952,0.9626865671641791,671,Sealed Graffiti | Rage Mode (Tracer Yellow)
0.0009350962293034936,0.0009720055862975301,0.031169874310116457,0.030667853634932928,0.03116987431011645,0.9388059701492537,671,Sealed Graffiti | Toasted (War Pig Pink)
0.0009390395631876231,0.0009680793260601433,0.03130131877292077,0.030801175148760435,0.03130131877292077,0.9625748502994012,669,Sealed Graffiti | X-Knives (Blood Red)
0.0009431055975288008,0.0009991354995610997,0.031436853250960024,0.030905576312161863,0.031436853250960024,0.9656716417910448,671,Sealed Graffiti | Eat It (Cash Green)
0.0009572698407297596,0.001287307884244939,0.03188835247324973,0.031170668677548693,0.031886784990003934,0.8714499252615845,670,Sticker | nexa | Stockholm 2021
0.0009923326340756941,0.001288211307899317,0.033044395723889744,0.03223724850636074,0.03303742775303394,0.891044776119403,671,UMP-45 | Mudder (Minimal Wear)
0.00102627717559595,0.0010913162490146864,0.034192405495126144,0.033557456432882646,0.034193951279849165,0.9238805970149254,671,Sealed Graffiti | Tombstone (Violent Violet)
0.0010638136545861807,0.0012522146356295659,0.035330154178828885,0.03459345120617646,0.035402418401394985,0.935820895522388,671,Sealed Graffiti | King Me (Princess Pink)
0.001070181574196974,0.0013766180991899976,0.03567271913989914,0.03469052054025674,0.03567271913989913,0.9552238805970149,671,Sealed Graffiti | Double (Monster Purple)
0.0011207826513989843,0.001254585559682416,0.03733579930016098,0.03649851200244405,0.03731678455260847,0.8835820895522388,671,Sealed Graffiti | Popdog (Bazooka Pink)
0.0012052425952955726,0.0014188983205860803,0.04005704824363444,0.03900271063635467,0.040073084538930076,0.8552238805970149,671,Sealed Graffiti | Take Flight (Monster Purple)
0.001273165536788942,0.0018549171869746853,0.042164452777950216,0.040653277713117705,0.04231076474619482,0.8275862068965517,668,Sticker | sh1ro | Stockholm 2021
0.0013485121636192085,0.0016717977181308894,0.0446577909574072,0.043235964162914434,0.044717156500543066,0.8805970149253731,671,Sealed Graffiti | QQ (Blood Red)
0.001765514530903913,0.002162441254329097,0.05801434206877581,0.05587079927274061,0.058161422914520845,0.7089552238805971,671,Sealed Graffiti | Loser (Monster Purple)
0.0018242108688067678,0.002256102562687654,0.06062487769251208,0.05803808007922781,0.06072922086174801,0.9296407185628742,669,Five-SeveN | Coolant (Minimal Wear)
0.0018516546638311744,0.0033927142883948655,0.05849630936061527,0.05544155739754544,0.0609721145002483,0.8119402985074626,671,Sealed Graffiti | Cocky (War Pig Pink)
0.002063683275857693,0.0032434484467141725,0.06601406018307612,0.061911091448261686,0.06747219214523537,0.7910447761194029,671,Sealed Graffiti | Cocky (Tracer Yellow)
