mae,rmse,mape,smape,wape,directional_acc,n,item_name
623.3559779648493,662.8258607725328,0.47462059683747315,0.6324910665871466,0.5031897104579699,0.5,49,★ M9 Bayonet | Marble Fade (Minimal Wear)
598.5356612276864,621.468976366145,12.767694195665836,0.547413960107191,0.4185682590754782,0.3987730061349693,327,★ Karambit | Lore (Minimal Wear)
433.9700386247811,515.6960871832093,0.39562298920801053,0.5032144419941629,0.42324155647955075,0.36338028169014086,356,★ StatTrak™ Karambit | Freehand (Factory New)
275.36770025972294,327.9621108856237,0.23079848506809517,0.2660895834972653,0.23705086348424434,0.42451420029895365,670,★ Butterfly Knife | Lore (Well-Worn)
270.55952769258994,284.5876339831034,0.2994374960524427,0.3560194132822303,0.3057547554028345,0.3903061224489796,393,★ StatTrak™ Butterfly Knife | Bright Water (Field-Tested)
252.54459418897878,322.7894462649185,0.2170804340241239,0.25761619659675217,0.2440456951606197,0.42203389830508475,591,★ Butterfly Knife | Stained (Field-Tested)
244.76164407740052,312.91800631835565,0.22122740912087957,0.25720194915818684,0.2376958872840724,0.36349453978159124,642,★ Karambit | Crimson Web (Field-Tested)
242.45124027792502,298.9829932363059,0.2535417356942849,0.30803189096797295,0.2889215643776508,0.4827586206896552,117,★ StatTrak™ Butterfly Knife | Stained (Minimal Wear)
241.05793850643505,257.8012812827868,3.1739555369779358,0.34506777092629193,0.3896797195949732,0.3814102564102564,625,★ Bayonet | Autotronic (Minimal Wear)
239.52354133151903,341.38433650972564,0.23956727376908812,0.29691546780525424,0.29329366519602934,0.4748603351955307,180,★ Stiletto Knife | Case Hardened (Factory New)
232.59970048323197,286.565861222772,0.24271126730665743,0.28907594120434654,0.2672218804227744,0.35691823899371067,637,★ M9 Bayonet | Damascus Steel (Factory New)
202.91977272260817,226.87623364426645,0.2356435341422602,0.24760990795564147,0.22665846060645187,0.6018518518518519,109,★ M9 Bayonet | Autotronic (Well-Worn)
189.5189665090939,206.29023922734095,0.23387426768832173,0.267907889883106,0.24386226083606863,0.5444444444444444,181,★ StatTrak™ Bayonet | Doppler (Minimal Wear)
176.17186101553094,218.87814573196377,23.190552973581916,0.24780052242176243,0.22610845933533033,0.33152173913043476,553,★ M9 Bayonet | Case Hardened (Well-Worn)
146.34280902477545,195.6628841960815,1.68727512239332,0.20031897996800865,0.19065950016709532,0.4761194029850746,671,★ Butterfly Knife | Scorched (Field-Tested)
125.43781747522569,174.82631772216357,0.25521965743966835,0.2133603538367037,0.251117793792173,0.3463203463203463,463,★ Broken Fang Gloves | Yellow-banded (Factory New)
120.78001074367194,174.0794785886692,0.1636750889967698,0.1908068989649661,0.18101301631336492,0.3535660091047041,660,★ StatTrak™ Huntsman Knife | Doppler (Factory New)
119.95139560024407,144.13933416405484,0.13229114339861217,0.1379878748413235,0.13198958275330877,0.390625,257,★ Butterfly Knife | Damascus Steel (Well-Worn)
94.22460057705885,139.46708627603923,0.29663110316396746,0.21403474313532472,0.17173212569110077,0.31497418244406195,582,★ StatTrak™ Talon Knife | Crimson Web (Field-Tested)
87.12705121867607,115.67420787228615,0.15492678650245043,0.1678637131961411,0.15958393400765497,0.3522727272727273,177,★ StatTrak™ Flip Knife | Lore (Factory New)
75.72274167303662,99.94317860066771,0.10813118384232431,0.11668001446240003,0.11802762836468839,0.4479638009049774,664,★ Talon Knife | Blue Steel (Minimal Wear)
62.350001143759826,73.8761837700766,0.11023489615750383,0.1102340218410627,0.1076412788050833,0.422680412371134,195,★ M9 Bayonet | Damascus Steel (Battle-Scarred)
53.89635198911945,79.39918348954207,0.1325274583924616,0.1380770085701139,0.15108826489591776,0.34134615384615385,625,M4A4 | Daybreak (Minimal Wear)
50.68061475208435,83.80359510279116,0.11494701696461954,0.10931064727120365,0.12065234776417132,0.326,501,Sticker | Cloud9 (Holo) | DreamHack 2014
47.78782180911334,66.64469396890898,0.0914386631581096,0.08914828152284152,0.08550290810573638,0.5430711610486891,268,★ StatTrak™ Bayonet | Autotronic (Minimal Wear)
47.48660795361497,64.99185168909528,0.0823299912030612,0.0829189237758876,0.08236939235345143,0.3224043715846995,367,★ StatTrak™ Stiletto Knife | Slaughter (Minimal Wear)
47.475152407837165,69.35375060910356,0.07958897197877943,0.08506260078925007,0.08085514748934505,0.4597014925373134,671,★ Ursus Knife | Fade (Factory New)
35.32305653531672,51.81887320634791,0.09249563747991651,0.09189996468167681,0.0913312874048787,0.41459627329192544,645,StatTrak™ AK-47 | Neon Rider (Factory New)
34.09131712785372,51.24732895286703,0.08818305493363639,0.08810881040548327,0.0822528143047286,0.33076923076923076,131,★ StatTrak™ Talon Knife | Damascus Steel (Well-Worn)
30.0250816249055,61.51724014060624,0.1328472688466636,0.1317276396580854,0.1745854469596709,0.4625748502994012,669,AK-47 | Leet Museo (Factory New)
