mae,rmse,mape,smape,wape,directional_acc,n,item_name
0.5118656622280879,0.6044451995457011,0.1399150910820094,0.13013320213382182,0.1340459956028066,0.4798807749627422,672,MP9 | Hydra (Well-Worn)
0.5615069312051851,0.6871993550560891,5.5160624743578035,1.3275499470511167,4.540776124074796,0.5007451564828614,672,MP9 | Sand Scale (Well-Worn)
0.5868585286821637,0.7368336342623377,19.561950956072128,1.7880906901825717,19.56195095607212,0.0,672,Sticker | Heroic | 2020 RMR
0.6581134021898517,0.7783631638708052,0.34450238435453057,0.5113846915693406,0.2634887967412973,0.46646795827123694,672,Operation Broken Fang Case
1.041936164893747,1.2331947204008609,0.888666332350418,0.5790879691408326,0.7714958742877108,0.5141579731743666,672,PP-Bizon | Seabird (Well-Worn)
1.0569002083645387,1.1085577755079643,9.584514575301583,1.608293167245129,7.493667295924912,0.47391952309985097,672,CZ75-Auto | Polymer (Battle-Scarred)
1.121520336014884,1.399070409776325,0.08817659062300276,0.08408396674596506,0.0840855658836326,0.4947839046199702,672,StatTrak™ M4A1-S | Briefing (Minimal Wear)
1.1354998276963526,1.290130639676408,9.87304410760011,1.407060374338551,5.226471533407089,0.4828614008941878,672,P90 | Cocoa Rampage (Battle-Scarred)
1.225870200329735,1.6487506759150334,0.06325857697155297,0.06168101099879991,0.06291290371697941,0.47093889716840537,672,Sticker | Natus Vincere | Katowice 2015
1.2502321663519154,1.3753469776141523,2.064939987526448,0.9471828444844144,1.156793772435893,0.5126676602086438,672,Operation Wildfire Case
1.2599668861826263,1.4437188747391825,1.0895047086454974,0.6408057354009868,0.8604197212288831,0.5096870342771982,672,M4A1-S | Night Terror (Field-Tested)
1.2837773865966842,1.481946581210252,4.173235049869421,1.1637850803801353,1.5346627137865227,0.533532041728763,672,UMP-45 | Scorched (Well-Worn)
1.2847138898823938,1.591629428668309,0.10439976132993203,0.09780237986762864,0.09900947634893828,0.3355048859934853,615,Autograph Capsule | Astralis | Cologne 2016
1.3817711778189858,1.8513144987866563,0.11703290374703094,0.1072720330792204,0.1120001051181255,0.5096870342771982,672,M4A1-S | Control Panel (Field-Tested)
1.4381693786277254,1.6385241395499726,0.10013364033421562,0.09404720692808614,0.0972836144283573,0.5245901639344263,672,StatTrak™ Five-SeveN | Angry Mob (Minimal Wear)
1.4647872442647714,1.6116638714302,0.1099085475447577,0.10334353356448943,0.10728440239944369,0.4873323397913562,672,"StatTrak™ Music Kit | Neck Deep, Life's Not Out To Get You"
1.4865147116476176,1.8362923171390255,0.11606299607636797,0.10666013678602776,0.1053546862365619,0.47690014903129657,672,SG 553 | Ultraviolet (Minimal Wear)
1.5216667132142991,1.7803321164245505,0.1627507656368281,0.14538035472577673,0.14157035916699698,0.46646795827123694,672,StatTrak™ MAC-10 | Curse (Minimal Wear)
1.528817017177335,1.737148496568069,0.18687632176107075,0.1658219043939615,0.15998327743903043,0.4947839046199702,672,Nova | Hyper Beast (Well-Worn)
1.563834690389179,1.8954004748241167,0.15207537878840785,0.1382629572051345,0.13689955938081566,0.5454545454545454,672,CZ75-Auto | Yellow Jacket (Factory New)
1.567768136333041,1.6038374771214934,6.213183865887069,1.4643248103117594,5.359275646664379,0.4977645305514158,672,Souvenir MP9 | Music Box (Well-Worn)
1.6173129437395506,1.8296129643350598,1.347101999744392,0.7113100278011147,1.1175659242390785,0.47540983606557374,672,M249 | Jungle (Minimal Wear)
1.6367227863503149,1.8884614160554383,0.1294333844860502,0.12021896230091852,0.1260459619746775,0.481371087928465,672,M4A1-S | Chantico's Fire (Battle-Scarred)
1.6571829224968175,1.8803653557646518,0.2645649157093333,0.22286367687065964,0.20862014093923323,0.5171385991058122,672,StatTrak™ SSG 08 | Turbo Peek (Well-Worn)
1.7215120732135514,1.9743079374493615,0.1456392560907652,0.1333512383373807,0.1387231557246504,0.5096870342771982,672,Dual Berettas | Twin Turbo (Factory New)
1.725208173143215,3.6970586463348205,7.251144398428518,1.2400743306339754,1.098565223969679,0.47540983606557374,672,Souvenir P90 | Ancient Earth (Battle-Scarred)
1.7577166573498526,2.225088858488859,0.11523772595495546,0.1062955428759514,0.11178954176604168,0.46795827123695977,672,StatTrak™ M4A1-S | Leaded Glass (Minimal Wear)
1.7602336446172526,1.8530671832913108,31.98630522575912,1.6511707915063751,5.985622504608097,0.33084947839046197,672,Souvenir Sawed-Off | Sage Spray (Well-Worn)
1.7716541905704812,2.045576248775762,0.21728310457828134,0.18990880798374435,0.1825717801636374,0.5067064083457526,672,Sticker | mousesports (Holo) | London 2018
1.784382587784813,1.8530293421803237,59.47941959282709,1.9246012721417713,59.479419592827085,0.0,672,Sticker | Gen.G | 2020 RMR
