mae,rmse,mape,smape,wape,directional_acc,n,item_name
0.0604360529466235,0.07927935046607947,0.09972689848831914,0.09180947508761411,0.09395793942611311,0.7164591977869986,724,StatTrak™ Dual Berettas | Dualing Dragons (Field-Tested)
0.0669620600023436,0.08295510686768692,0.132830907648762,0.1235197077845224,0.1280038010802443,0.7247579529737206,724,Sealed Graffiti | Broken Heart (Princess Pink)
0.07004472111584205,0.07603880270304772,0.383038534879658,0.30852827765082996,0.3529494225481397,0.7012448132780082,724,Sealed Graffiti | Little Crown (Blood Red)
0.07086989037304217,0.08732633590211077,0.09981116197137625,0.09332718642795289,0.09679649033825614,0.6915629322268326,724,AUG | Condemned (Factory New)
0.07300901940439523,0.08149796496910038,0.26432755816057163,0.22740201469042426,0.24726823244038992,0.7206085753803596,724,Sticker | Poorly Drawn FBI
0.0733780536122802,0.0918193947673911,0.18302893928124142,0.16739409013739354,0.17680853429149926,0.719225449515906,724,StatTrak™ Dual Berettas | Cartel (Field-Tested)
0.07351439891821139,0.09050179402411815,0.11608393811531693,0.10994976300723432,0.10735529641057734,0.7040110650069157,724,AUG | Navy Murano (Field-Tested)
0.07563535714752413,0.09419154918654453,0.12450920779154509,0.11635242956058547,0.11739532261061136,0.7095435684647303,724,Sealed Graffiti | ELEAGUE | Boston 2018
0.07565066374754797,0.1011941882362612,0.09254256163602032,0.09230865291709957,0.09402529553352808,0.7081604426002767,724,Sealed Graffiti | Flipsid3 Tactics | Krakow 2017
0.07659030175606403,0.08447842776874874,0.08780442561826182,0.08339864233198853,0.0861830780666427,0.706777316735823,724,"Sticker | Don't Worry, I'm Pro"
0.07664126386353626,0.10009817748391532,0.11084425603823642,0.10241537299623198,0.10671783755800021,0.7164591977869986,724,FAMAS | Teardown (Minimal Wear)
0.07731912307772763,0.09264167887917549,0.12946446237286358,0.11873103271496713,0.12213203792432573,0.706777316735823,724,FAMAS | Neural Net (Battle-Scarred)
0.0785463109570405,0.08928440746659815,0.15135835045966758,0.1381072684341695,0.14296082580721528,0.7164591977869986,724,P250 | Inferno (Field-Tested)
0.07874417513574283,0.08634936910611682,0.3712029216682795,0.3017638951758054,0.3417767254858219,0.7289073305670816,724,Sealed Graffiti | BOOM (Blood Red)
0.07951514319446826,0.0899902063809743,0.21962864944581267,0.19401190802442378,0.20902115079087294,0.719225449515906,724,UMP-45 | Delusion (Minimal Wear)
0.07956172718175969,0.08562073017623509,0.641837809871776,0.45435190019731,0.5457413769001365,0.7219917012448133,724,Sealed Graffiti | Goofy (SWAT Blue)
0.08054555704900646,0.11237195456592938,0.12356986893105136,0.12125203626160758,0.12146676148086645,0.7040110650069157,724,Five-SeveN | Hot Shot (Well-Worn)
0.08057028851512547,0.13288393176978508,0.10033725486482857,0.09924847348555817,0.10521968031732504,0.715076071922545,724,PP-Bizon | Brass (Battle-Scarred)
0.08138733974022914,0.10013295280082167,0.10071564872734512,0.09721428567521574,0.09779413985934704,0.7330567081604425,724,PP-Bizon | Brass (Well-Worn)
0.08221385139018651,0.1155454072362515,0.0893929705633955,0.08617300218861931,0.08903664442112803,0.7275242047026279,724,M4A1-S | VariCamo (Well-Worn)
0.08324292835635246,0.10979169050047087,0.0974521320800784,0.0894902223682398,0.08800572600967312,0.7178423236514523,724,StatTrak™ P90 | Grim (Minimal Wear)
0.08329351415089845,0.09796251938942,0.2552640091693014,0.223467497301183,0.21073827757502503,0.6970954356846473,724,Sticker | PAC AI
0.08397560608545904,0.08924848622535678,0.5403135225446388,0.4083691466062286,0.4997755547661483,0.6929460580912863,724,Sealed Graffiti | Little Bock (Shark White)
0.08438938547677982,0.1050280206619722,0.11308617993934697,0.10559754419600913,0.09448278697642117,0.6929460580912863,724,M4A1-S | Flashback (Well-Worn)
0.08475484931207325,0.1014101171387017,0.24120416811972328,0.2013263748749223,0.2038433937803483,0.706777316735823,724,Sticker | EZ
0.08542409463973191,0.09803364649900417,0.09319094007362058,0.08916528020685593,0.09225382673695894,0.7206085753803596,724,Bestiary Capsule
0.08543638705482359,0.10513673603984657,0.17376725930921424,0.15615714982872334,0.16057124776803347,0.6957123098201936,724,Sealed Graffiti | Toy Tiger
0.0857452099557408,0.09195751627617384,0.28156656455089096,0.24020087298340484,0.2595481072218983,0.7123098201936376,724,StatTrak™ PP-Bizon | Photic Zone (Well-Worn)
