mae,rmse,mape,smape,wape,directional_acc,n,item_name
336.3650682457912,367.31640671315427,0.24503670606607175,0.2846670720754564,0.2502916173764092,0.6177777777777778,676,★ Karambit | Lore (Minimal Wear)
245.77163989957756,263.0226966507313,0.19073581668525433,0.2132427925031222,0.1941570318286138,0.6565656565656566,694,★ Butterfly Knife | Lore (Well-Worn)
173.5532749769561,240.05186174955477,0.15355866296459086,0.17142366120441122,0.18768828265350723,0.5841584158415841,102,★ M9 Bayonet | Marble Fade (Minimal Wear)
146.64697149514058,180.25840150593118,0.16560107835878604,0.18100992720169246,0.18834180864198694,0.4444444444444444,82,★ Skeleton Knife | Night Stripe (Factory New)
133.90378572993356,178.8080586754189,0.15340102136759584,0.17343565774988198,0.17285227662909108,0.4897959183673469,344,★ Broken Fang Gloves | Yellow-banded (Factory New)
129.62823562136813,169.1800020684829,0.14237786518593992,0.15635497883946073,0.155728499944429,0.5607675906183369,470,★ StatTrak™ Butterfly Knife | Bright Water (Field-Tested)
107.94208357211015,135.9866053499463,0.16077698106237315,0.17026982693226198,0.17179902659480778,0.528023598820059,340,★ StatTrak™ Bayonet | Doppler (Minimal Wear)
105.00665486100272,157.24517936219203,0.12074470441021506,0.13547462738435903,0.14464983419156316,0.5254988913525499,452,★ Butterfly Knife | Damascus Steel (Well-Worn)
101.82771503946609,139.08882582178396,0.11838273615005719,0.12849132483673517,0.13429340123169026,0.6694560669456067,718,★ Karambit | Crimson Web (Field-Tested)
89.81621002202208,125.74042042382465,0.12070743219012409,0.13301538051362782,0.13495821660450175,0.5940246045694201,570,★ StatTrak™ Butterfly Knife | Stained (Minimal Wear)
89.48687861941384,142.58634279098519,0.19092664317055372,0.20425098867870395,0.209562258595372,0.6685159500693482,722,★ StatTrak™ Huntsman Knife | Doppler (Factory New)
78.94555646451786,104.50239442926966,0.11404756510249901,0.12106106710820054,0.12318960508164065,0.5609756097560976,534,★ StatTrak™ Karambit | Freehand (Factory New)
76.91720576119027,105.89177409930645,0.11817771693772443,0.1290974140934424,0.136673596630284,0.5167785234899329,150,★ M9 Bayonet | Autotronic (Well-Worn)
70.30602815528108,102.42354782975302,0.0999383933261577,0.10711966427153337,0.11848365906069593,0.710926694329184,724,★ Ursus Knife | Fade (Factory New)
61.49509698352184,84.77153971860271,0.08633636958692059,0.09212094288297186,0.09707419885565026,0.6887966804979253,724,★ Butterfly Knife | Stained (Field-Tested)
58.46360654850365,62.880931429550415,0.10483334922469528,0.11109186254258835,0.10525350056950944,0.4716981132075472,54,Sticker | s1mple (Gold) | London 2018
58.15831760201994,76.12103830163409,0.0935098802924449,0.09477083500927956,0.09979901553961242,0.6881258941344778,700,★ Bayonet | Autotronic (Minimal Wear)
54.83453510023253,73.14880416706772,0.09280497665323363,0.09958573940458594,0.10127790316916588,0.572347266881029,312,★ StatTrak™ Bayonet | Autotronic (Minimal Wear)
52.81656794751285,69.9855353411543,0.10908443728859529,0.11623563993163795,0.11834601277735958,0.5021834061135371,230,★ Stiletto Knife | Case Hardened (Factory New)
49.604692580889704,71.98712289775929,0.08121305103181851,0.08550262535487738,0.08999071722667842,0.6900420757363254,714,★ M9 Bayonet | Damascus Steel (Factory New)
47.41449965139063,78.37614319469272,0.135123948093371,0.1454604717629781,0.1547600012886006,0.5845648604269293,610,StatTrak™ SSG 08 | Blood in the Water (Factory New)
44.122126690002005,53.254767180485906,0.11809062081333983,0.11621565199637426,0.11134958131033199,0.6061185468451242,524,★ StatTrak™ Stiletto Knife | Slaughter (Minimal Wear)
43.79806096974448,57.76656911367789,0.12168455489171538,0.12372011690919789,0.1258525386835658,0.5290322580645161,466,★ StatTrak™ Bayonet | Slaughter (Field-Tested)
43.668758208509004,55.45089440645128,0.09848213084928938,0.10162356156288276,0.10222834206307001,0.6492220650636492,708,★ StatTrak™ Talon Knife | Crimson Web (Field-Tested)
39.10853728894222,51.755265430911265,0.0901555684494022,0.09246252144172401,0.09427449153447182,0.6846473029045643,724,★ Huntsman Knife | Lore (Factory New)
37.50001651156155,55.059688513292514,0.07286723698679695,0.07526479260739624,0.07980500702204973,0.6887966804979253,724,★ M9 Bayonet | Case Hardened (Well-Worn)
37.14675653533167,50.35115152436135,0.08562248179589532,0.08963756013125178,0.09088671790040863,0.7040110650069157,724,★ Talon Knife | Blue Steel (Minimal Wear)
36.59154153194052,49.72509653449071,0.06715314827104382,0.06929903421648584,0.07062181506106202,0.7012448132780082,724,★ Butterfly Knife | Scorched (Field-Tested)
35.464049949448274,61.87258607078776,0.09924901824008359,0.10979087447787977,0.11267942335553939,0.5102040816326531,344,★ StatTrak™ Talon Knife | Damascus Steel (Well-Worn)
35.430768219132624,96.7542696662909,0.4431531426483278,0.20750162107130815,0.4272359989437317,0.5606407322654462,438,★ StatTrak™ Gut Knife | Forest DDPAT (Battle-Scarred)
