mae,rmse,mape,smape,wape,directional_acc,n,item_name
0.04333044664713787,0.05432673488104733,0.061133988389790186,0.061853343014803566,0.061320109370649446,0.6907073509015257,722,SG 553 | Bleached (Field-Tested)
0.04627119774204118,0.056099060703320165,0.10058983128106697,0.09443594383796153,0.09354259597958631,0.7121001390820584,720,StatTrak™ PP-Bizon | Photic Zone (Well-Worn)
0.04867513251515268,0.05927568726633636,0.15078061228766618,0.1351679810167035,0.13486996552220282,0.6954102920723226,720,Sticker | PAC AI
0.05083557150053692,0.06154103927455752,1.6945190500178973,1.3809167002386797,1.6945190500178973,0.4490934449093445,718,Sticker | dupreeh | Paris 2023
0.052750063881748216,0.07470879942762998,0.12173555586966854,0.10819742467873626,0.09740636728621815,0.694019471488178,720,Dual Berettas | Heist (Minimal Wear)
0.055723634750232176,0.06933432888530869,0.09761135319651072,0.09655393947495637,0.09647221389307764,0.6782246879334258,722,SG 553 | Lush Ruins (Field-Tested)
0.05811771091792201,0.07406756053214937,0.41987803781050453,0.284966265836668,0.2532845805070647,0.6875871687587168,718,Sealed Graffiti | Little EZ (Tracer Yellow)
0.059105902048839365,0.07903819724833772,0.15874341714319393,0.1334171557230602,0.11885697737933486,0.6856745479833102,720,MAC-10 | Sienna Damask (Battle-Scarred)
0.059451480293070624,0.07233298031197716,0.1823643910885142,0.16279854189128737,0.16617085326458578,0.6968011126564673,720,Sticker | Poorly Drawn FBI
0.05989440566258697,0.07156903776991196,0.2576127881434291,0.21646876003887236,0.21849114617627824,0.674547983310153,720,Sealed Graffiti | Little Crown (Blood Red)
0.0612635027245943,0.06770241554623421,0.2236834340947386,0.19575310461552364,0.20468390033978617,0.7168758716875872,718,Sealed Graffiti | BOOM (Blood Red)
0.06227095528455057,0.08252381822795192,0.2830298202030916,0.24058513506456233,0.2385556530909847,0.7115117891816921,722,Sealed Graffiti | Smirk (Monarch Blue)
0.06532386926822036,0.09980027925625927,0.09381078930902266,0.09297763601670217,0.09769024523360346,0.6652719665271967,718,P250 | Inferno (Field-Tested)
0.06545050850600823,0.08034609005462127,0.45533986532266707,0.3146957872973597,0.30332698166611405,0.6976421636615812,722,Sealed Graffiti | Little EZ (Monster Purple)
0.06618592880306322,0.0870000454160638,0.0843160030163664,0.08759090409761836,0.09117323946275117,0.7023643949930459,720,StatTrak™ Dual Berettas | Cartel (Field-Tested)
0.06650836783066344,0.11512621266558962,0.25703165480091933,0.2204562679420888,0.23757461553422,0.6968011126564673,720,Sealed Graffiti | Goofy (SWAT Blue)
0.06734562839477133,0.07552546456427621,0.07291279738699602,0.0697934361329188,0.07167897817599736,0.6731571627260083,720,Bestiary Capsule
0.06758154860777547,0.08331232875064147,0.20417322820473985,0.16846178608605852,0.14266469502023177,0.6705035971223021,696,Sticker | ANGE1 | London 2018
0.0676840990795856,0.07743754972233824,0.22846136772592765,0.19873512189701692,0.20489993360433542,0.7009735744089013,720,StatTrak™ XM1014 | Scumbria (Battle-Scarred)
0.07326609051481457,0.10156941091162788,0.25640223150723496,0.18658681764457827,0.13534323265312603,0.6694560669456067,718,Sticker | Gold Web
0.07722338706305164,0.09544815219703892,0.13515225851087204,0.1222413450512145,0.12082140890717885,0.6856745479833102,720,StatTrak™ Dual Berettas | Dualing Dragons (Field-Tested)
0.07744519832606538,0.08931552429306425,0.10400813066314483,0.1096971130283142,0.10770197526571756,0.6895104895104895,716,MP7 | Prey (Minimal Wear)
0.07766383123796464,0.09472679361900264,0.4354300584045386,0.34104630382770407,0.3364755948348607,0.6740638002773925,722,Sealed Graffiti | Chef Kiss (Monster Purple)
0.0777209437847517,0.10424316820011328,0.1295143087662987,0.12237053200485279,0.1226535985344579,0.6820083682008368,718,Sticker | EZ
0.07788661901585393,0.08541887237191469,0.5415585432400966,0.39182013444376124,0.3941438439100015,0.7190542420027817,720,Sealed Graffiti | Little Bock (Brick Red)
0.0782417789070147,0.24058551537505682,0.10051375593340064,0.10799211863484197,0.12728542613954202,0.6699029126213593,722,Nova | Army Sheen (Field-Tested)
0.07832398070451661,0.12289468303617396,0.44540259631620904,0.3345258209760383,0.33688760976009074,0.6920943134535368,722,Sealed Graffiti | Thoughtfull (Shark White)
0.07859947914131199,0.08415686749462617,0.6875962787598794,0.4756076281727251,0.4938286763492198,0.701534170153417,718,Sealed Graffiti | Dizzy (Tiger Orange)
0.07899469917907215,0.08641675728829455,0.08450091231146216,0.0808120779111746,0.08373179208964202,0.6926286509040334,720,Sticker | Kawaii Killer CT
0.0820917030318013,0.11036393520198157,0.09542263490147392,0.09549170606890307,0.09486089118089348,0.6712898751733704,722,Galil AR | Vandal (Minimal Wear)
