mae,rmse,mape,smape,wape,directional_acc,n,item_name
0.07562618654163124,0.0920571315891107,0.10795918433383074,0.10182182957371132,0.09989951464979555,0.7132188200149365,1340,CZ75-Auto | Jungle Dashed (Field-Tested)
0.08521079708472695,0.10158039524820128,0.12084543630187569,0.11259483848420349,0.11741892080589503,0.7240865026099925,1342,Sawed-Off | Parched (Minimal Wear)
0.09700328537304762,0.10850473374063237,0.7808393020832266,0.49899927275260386,0.5889467812154352,0.7050037341299478,1340,CZ75-Auto | Polymer (Battle-Scarred)
0.09793860636576142,0.11856050713957648,0.15113993766703776,0.13513088273724413,0.1335372749271719,0.7109783420463032,1340,StatTrak™ Dual Berettas | Cartel (Field-Tested)
0.09931524561215899,0.1225131299865875,0.8284433166341698,0.5139888221095887,0.6100529474223303,0.7093632958801498,1336,MP9 | Sand Scale (Well-Worn)
0.10008640470490368,0.11578945393718973,0.4786766378777564,0.3597355120427916,0.38686756044502085,0.72110365398956,1342,Sealed Graffiti | Smirk (Monarch Blue)
0.11269053946435205,0.1258382427104445,0.6919990072781012,0.44741482941235605,0.5055479247173649,0.7114093959731543,1342,Sealed Graffiti | Little EZ (Monster Purple)
0.11282917388421757,0.11425341625459146,3.756975311238673,1.2980270195973078,3.756159958056379,0.4682124158563949,1338,Five-SeveN | Coolant (Minimal Wear)
0.11634120277828078,0.11896095708948476,3.8652393459682797,1.3009785763591644,3.787354311285969,0.4645786726323639,1342,Dual Berettas | Contractor (Field-Tested)
0.11852052358547249,0.13192893167656403,1.0721878235518403,0.6054572681450809,0.6709528104862135,0.6923076923076923,1340,Sealed Graffiti | Chef Kiss (Tiger Orange)
0.11885325836561302,0.1334321200869268,0.7157768838435418,0.47568538740077826,0.5189298153128438,0.6912751677852349,1342,Sealed Graffiti | Chef Kiss (Monster Purple)
0.11887326756206694,0.12145661960930493,3.9624422520688976,1.3167269566665625,3.962442252068897,0.46308724832214765,1342,UMP-45 | Mudder (Field-Tested)
0.12995522926701553,0.14078193487391566,1.315413176468832,0.6998324041434946,0.877780756944621,0.7114093959731543,1342,Sealed Graffiti | Rly (Violent Violet)
0.13235549178131759,0.14544541380895623,1.4436566771246042,0.7620683305718898,1.0495366403402466,0.6945481702763256,1340,Negev | Desert-Strike (Well-Worn)
0.13474077348312385,0.1509955854685762,0.29792666290968234,0.2483528710048414,0.2705967981109739,0.7176997759522031,1340,MAC-10 | Sienna Damask (Battle-Scarred)
0.13572609895397844,0.26947210838473207,0.23436960822753855,0.22283369020823998,0.2514149549193407,0.7162061239731142,1340,UMP-45 | Scorched (Well-Worn)
0.13890641549992927,0.15470100225320138,0.1982661853551556,0.17650808317145625,0.192775395976872,0.700374531835206,1336,MP7 | Prey (Minimal Wear)
0.14256142120457468,0.22929859741128272,4.752047373485822,1.385775477636486,4.752047373485822,0.4591679506933744,650,Sticker | chopper (Champion) | Shanghai 2024
0.1427011146871131,0.14496989685982942,4.752161765629034,1.3983939888180748,4.750904691494098,0.4727815063385533,1342,UMP-45 | Mudder (Minimal Wear)
0.14571610448202635,0.19728443204265567,0.23123091831389425,0.20036589307173766,0.19399343382359627,0.707244212098581,1340,StatTrak™ PP-Bizon | Lumen (Battle-Scarred)
0.14773883792613915,0.26382080162905036,0.11549376882789307,0.11562820063728149,0.1269529247469665,0.7030665669409125,1338,Tec-9 | Safety Net (Battle-Scarred)
0.15035288284992077,0.17667437592037177,0.3988918364674536,0.2849254490447014,0.2696914263568257,0.706058339566193,1338,Sticker | Gold Web
0.15086842895756,0.2751367160768864,0.272459003226368,0.22711699107549632,0.2639630625005685,0.7213483146067415,1336,MAG-7 | Navy Sheen (Well-Worn)
0.15864396804837125,0.16693090580478362,2.0817508245203666,0.9034325404702606,1.4782519088866832,0.715137956748695,1342,Sealed Graffiti | Denied (Wire Blue)
0.15870897869070025,0.2324716369628619,0.6347021574053255,0.4315309291002579,0.4638665828091363,0.7039522744220731,1342,Sealed Graffiti | Little Bock (Shark White)
0.16099446492750394,0.17712516395344344,0.9109602661905816,0.5721080022578897,0.7107363445205123,0.6763609246830723,1342,Sealed Graffiti | Thoughtfull (Shark White)
0.16408007005080824,0.18744250804928617,0.8807976286841622,0.7655593741973402,0.8566737861336353,0.7203495630461922,802,StatTrak™ MP5-SD | Statics (Battle-Scarred)
0.16725854676934168,0.18551624781506934,0.9841564851406441,0.5665573954828665,0.723857580505791,0.7142857142857143,1338,Sealed Graffiti | Little EZ (Tracer Yellow)
0.16951357021059538,0.21829900101575217,0.2626671575300666,0.21923995614073802,0.24638735603038067,0.713965646004481,1340,CZ75-Auto | Framework (Minimal Wear)
0.17260890796881165,0.18469076935602186,1.4855254232907078,0.7604391358268565,1.0967746150406854,0.7075542258788332,1338,Sealed Graffiti | Dizzy (Tiger Orange)
