mae,rmse,mape,smape,wape,directional_acc,n,item_name
235.5467497101737,271.21617008746955,0.1685615176119774,0.1882747480567437,0.17201310590614594,0.5587548638132296,1286,★ Karambit | Lore (Minimal Wear)
147.27048206813612,174.74326950800676,0.11191672448331141,0.12091255985210664,0.11591320248049064,0.6329017517136329,1314,★ Butterfly Knife | Lore (Well-Worn)
131.51075118879191,199.25981513528905,0.11463715197647162,0.12731465012050933,0.14362170349021633,0.4984709480122324,328,★ M9 Bayonet | Marble Fade (Minimal Wear)
110.59678453259804,142.22194521024224,0.13290228669106002,0.1432073192554903,0.14348317669029848,0.5151915455746368,758,★ Broken Fang Gloves | Yellow-banded (Factory New)
101.76462555852343,127.51470844024351,0.12170076721900401,0.1319250237522405,0.13756156652966117,0.4857142857142857,176,★ Skeleton Knife | Night Stripe (Factory New)
99.9924734214787,140.6311898351659,0.14712589818584518,0.15567567596090096,0.15916326916295243,0.5086782376502003,750,★ StatTrak™ Bayonet | Doppler (Minimal Wear)
94.47154334186254,130.32593970313323,0.10364976153029593,0.11108251656739677,0.11266533880232547,0.5590778097982709,1042,★ StatTrak™ Butterfly Knife | Bright Water (Field-Tested)
84.61013641846759,127.27932774398795,0.10820252807473965,0.11645695141737497,0.1244149870748558,0.5931593159315932,1112,★ StatTrak™ Karambit | Freehand (Factory New)
80.16836059485351,105.11932261413997,0.10042320875330983,0.1023214202497037,0.10518074894865481,0.6776364996260285,1338,★ Karambit | Crimson Web (Field-Tested)
75.03233609753997,131.87116214088994,0.1565675846905252,0.16657873418740438,0.17694128068085804,0.6823266219239373,1342,★ StatTrak™ Huntsman Knife | Doppler (Factory New)
72.76579107597824,105.5330447561671,0.09669471525354333,0.10539670950828457,0.11688666866888403,0.47912087912087914,456,★ M9 Bayonet | Autotronic (Well-Worn)
71.90611238570527,109.66173431871634,0.08685284497379002,0.09256650197770547,0.10075960858442087,0.5200411099691675,974,★ Butterfly Knife | Damascus Steel (Well-Worn)
67.1515073737771,97.74679323600297,0.08742062519459015,0.09347250970458697,0.09808254170799494,0.556499575191164,1178,★ StatTrak™ Butterfly Knife | Stained (Minimal Wear)
58.57287166893981,216.61893828235918,0.36683275646880054,0.18383602098433277,0.4862170813952482,0.5559105431309904,940,★ StatTrak™ Gut Knife | Forest DDPAT (Battle-Scarred)
52.687840594920836,80.94677104859653,0.10205217432383253,0.10782004666275492,0.11482858156644268,0.48613678373382624,542,★ Stiletto Knife | Case Hardened (Factory New)
50.4307850238869,74.38722232820467,0.07466860081393267,0.07676075757761487,0.08409852843794734,0.7140729709605361,1344,★ Ursus Knife | Fade (Factory New)
50.23388607401673,74.00956154313484,0.07899488499723228,0.08260125278914551,0.08721542434523905,0.5467800729040098,824,★ StatTrak™ Bayonet | Autotronic (Minimal Wear)
48.743466925894666,67.38766009415556,0.06958653672879556,0.07238125984608004,0.07617503896829864,0.7244973938942666,1344,★ Butterfly Knife | Stained (Field-Tested)
46.3359718049281,64.54124613114942,0.07694668395707549,0.07611001772702797,0.07846491202717819,0.6717210007581501,1320,★ Bayonet | Autotronic (Minimal Wear)
46.321609295512104,67.39086626276904,0.07587595260744938,0.07856957421996115,0.08196650714983142,0.6661665416354089,1334,★ M9 Bayonet | Damascus Steel (Factory New)
43.43480277186022,65.84396512760867,0.1309678783616074,0.13137960278806923,0.1414122938604816,0.5538208709942481,1218,StatTrak™ SSG 08 | Blood in the Water (Factory New)
43.25666049244341,62.19804564706415,0.07058706428572135,0.07412485053422573,0.07733061926915209,0.42702702702702705,186,Sticker | s1mple (Gold) | London 2018
42.38258559357839,73.51790611806888,0.07476132255693994,0.07744921946532915,0.08761564486874628,0.6798212956068503,1344,★ M9 Bayonet | Case Hardened (Well-Worn)
41.91319776020849,55.14494191061491,0.112197114550866,0.11561006388778364,0.11837640037248413,0.5330535152151101,954,★ StatTrak™ Bayonet | Slaughter (Field-Tested)
40.10003003281241,49.53227602252128,0.1036806499682226,0.10246856231967463,0.09812669604529127,0.577717879604672,1114,★ StatTrak™ Stiletto Knife | Slaughter (Minimal Wear)
40.07729903990912,40.658939034079005,0.13443254452844514,0.14444530970817251,0.1344325445284451,0.509090909090909,56,Sticker | coldzera (Gold) | Boston 2018
39.82262446892854,44.119797999712375,0.22762742055418184,0.2622543353150957,0.21058765773738,0.4915254237288136,60,Sticker | chopper (Gold) | London 2018
39.07343364210736,50.02403416937816,0.08699614153776385,0.088798218841115,0.09066417362436616,0.6639035418236624,1328,★ StatTrak™ Talon Knife | Crimson Web (Field-Tested)
37.84438900354146,54.5998512238274,0.13002095332208055,0.1342809865714484,0.1432872317591393,0.6684250188394876,1328,Sticker | Cloud9 (Holo) | DreamHack 2014
37.287461151525044,50.506439003781,0.08920709587291864,0.09144278469052732,0.09179983017266714,0.6976917349218168,1344,★ Talon Knife | Blue Steel (Minimal Wear)
