mae,rmse,mape,smape,wape,directional_acc,n,item_name
0.1001631809437022,0.1445719282448113,0.8738938654198158,1.1117111603626797,0.7712905458292371,0.7270718232044199,906,Sticker | fame (Glitter) | Rio 2022
0.11444559953024436,0.1157390129981442,3.8006704345354145,1.3020163561379172,3.775524932956514,0.47505584512285925,1344,Dual Berettas | Contractor (Field-Tested)
0.12121423245460158,0.1239528274524177,4.040474415153385,1.3245852616076021,4.040474415153385,0.47356664184661207,1344,UMP-45 | Mudder (Field-Tested)
0.12807831522135255,0.13360542536031247,4.269277174045085,1.344441055010916,4.269277174045084,0.47356664184661207,1344,Sticker | Heroic | 2020 RMR
0.12967844785287846,0.15181253846769976,1.2122874852719216,0.7261987830977203,1.0486794856718438,0.7073715562174236,1344,MP9 | Sand Scale (Well-Worn)
0.1319016694682668,0.13383056902818619,4.3595449146270155,1.361700549067929,4.349046753479971,0.49441548771407295,1344,Five-SeveN | Coolant (Minimal Wear)
0.13357937020397934,0.14140681061124197,4.4526456734659785,1.3526297304293033,4.452645673465977,0.47356664184661207,1344,Sticker | Gen.G | 2020 RMR
0.13861043849047852,0.1444159523015488,1.064938837588827,0.6656542860626004,0.9822493492594772,0.7148175725986597,1344,Sealed Graffiti | Smirk (Monarch Blue)
0.14108792783453036,0.14423507067176464,1.8156710922975343,0.9302423696846377,1.743478122469563,0.720029784065525,1344,Sealed Graffiti | Chef Kiss (Tiger Orange)
0.14293735170832847,0.15322071762769146,1.7002775942124562,0.8626501778523962,1.4871458452643234,0.7252419955323902,1344,Negev | Desert-Strike (Well-Worn)
0.14555582278048435,0.15345296279996573,1.30469057890381,0.7369467992317379,1.1317256603249062,0.731198808637379,1344,Sealed Graffiti | Chef Kiss (Monster Purple)
0.14557919853361823,0.2781603075332808,1.033349923388013,0.5790810760404033,0.6700710281354969,0.7140729709605361,1344,P90 | Cocoa Rampage (Battle-Scarred)
0.14642886742932565,0.2604154935667047,1.1960497319341117,0.6950252928282383,1.0382145886151561,0.7163067758749069,1344,CZ75-Auto | Polymer (Battle-Scarred)
0.15020703481907616,0.15213558995791338,5.006901160635872,1.4216757735554109,5.006901160635871,0.47356664184661207,1344,Sealed Graffiti | Toasted (War Pig Pink)
0.15357746844306938,0.1561773462540762,5.0765150228748315,1.4235198938220537,5.062993465156133,0.501861504095309,1344,UMP-45 | Mudder (Minimal Wear)
0.15740820807785966,0.15990258354529177,5.239625472234695,1.438143599287181,5.238365563726126,0.4743112434847357,1344,Sealed Graffiti | Sheriff (Desert Amber)
0.15774527432336113,0.1600922121207413,2.208255173954183,1.029516066650981,2.1268781899344518,0.7043931496649293,1344,Sealed Graffiti | Rly (Violent Violet)
0.16458283439600838,0.16537503049899668,5.486094479866945,1.4629197368185847,5.486094479866945,0.47356664184661207,1344,Sealed Graffiti | Cocky (War Pig Pink)
0.16588306452730883,0.16813313591396198,5.469137348202355,1.455989146077384,5.4622412466852,0.5122859270290394,1344,Sealed Graffiti | Piggles (Tracer Yellow)
0.16910718879057968,0.17186245689473806,2.1100173523496517,1.0014001658571832,1.9984981774923745,0.7192851824274014,1344,Sealed Graffiti | Little EZ (Monster Purple)
0.16927263032360398,0.17036265808158818,5.64103306394994,1.4728033319623544,5.641021947803713,0.4743112434847357,1344,Sealed Graffiti | Tombstone (Violent Violet)
0.16927837634952825,0.1705218021728799,5.642612544984275,1.4724534157904148,5.642612544984274,0.47356664184661207,1344,Sealed Graffiti | King Me (Princess Pink)
0.16988729768976324,0.17256294352630078,5.6629099229921085,1.4699169108656054,5.662909922992108,0.47356664184661207,1344,Sealed Graffiti | Take Flight (Monster Purple)
0.17154755469841612,0.17349532693024505,5.7182518232805375,1.475082074641483,5.718251823280537,0.47356664184661207,1344,Sealed Graffiti | Double (Monster Purple)
0.17289762583791063,0.18114451730742237,1.09509272701702,0.6813930944308974,1.033581673498281,0.7096053611317945,1344,Sealed Graffiti | Little Bock (Shark White)
0.17310763174030933,0.17442268234945524,5.760265381843613,1.4799265989589483,5.75711810994199,0.4743112434847357,1344,Sealed Graffiti | Cocky (Tracer Yellow)
0.1742926936212675,0.17780979296694488,2.8772288921665496,1.1575908810280704,2.792943762148866,0.7118391660461653,1344,Sealed Graffiti | Denied (Wire Blue)
0.17535067704387078,0.17674346213992403,5.845022568129027,1.4856454814808142,5.845022568129025,0.47356664184661207,1344,Sealed Graffiti | Rage Mode (Tracer Yellow)
0.17611630326820882,0.18276802542961532,5.01207955005698,1.3791635225520271,4.615583545454649,0.6731198808637379,1344,Negev | Army Sheen (Factory New)
0.1764789199110083,0.18538376609867122,0.45192467159260136,0.36101928654274246,0.42867757260523376,0.7230081906180194,1344,StatTrak™ Dual Berettas | Cartel (Field-Tested)
