mae,rmse,mape,smape,wape,directional_acc,n,item_name
0.1001631809437022,0.1445719282448113,0.8738938654198158,1.1117111603626797,0.7712905458292371,0.7270718232044199,906,Sticker | fame (Glitter) | Rio 2022
0.11444559953024436,0.1157390129981442,3.8006704345354145,1.3020163561379172,3.775524932956514,0.47505584512285925,1344,Dual Berettas | Contractor (Field-Tested)
0.12121423245460158,0.1239528274524177,4.040474415153385,1.3245852616076021,4.040474415153385,0.47356664184661207,1344,UMP-45 | Mudder (Field-Tested)
0.12807831522135255,0.13360542536031247,4.269277174045085,1.344441055010916,4.269277174045084,0.47356664184661207,1344,Sticker | Heroic | 2020 RMR
0.12967844785287846,0.15181253846769976,1.2122874852719216,0.7261987830977203,1.0486794856718438,0.7073715562174236,1344,MP9 | Sand Scale (Well-Worn)
0.1319016694682668,0.13383056902818619,4.3595449146270155,1.361700549067929,4.349046753479971,0.49441548771407295,1344,Five-SeveN | Coolant (Minimal Wear)
0.13357937020397934,0.14140681061124197,4.4526456734659785,1.3526297304293033,4.452645673465977,0.47356664184661207,1344,Sticker | Gen.G | 2020 RMR
0.13861043849047852,0.1444159523015488,1.064938837588827,0.6656542860626004,0.9822493492594772,0.7148175725986597,1344,Sealed Graffiti | Smirk (Monarch Blue)
0.14108792783453036,0.14423507067176464,1.8156710922975343,0.9302423696846377,1.743478122469563,0.720029784065525,1344,Sealed Graffiti | Chef Kiss (Tiger Orange)
0.14293735170832847,0.15322071762769146,1.7002775942124562,0.8626501778523962,1.4871458452643234,0.7252419955323902,1344,Negev | Desert-Strike (Well-Worn)
0.14555582278048435,0.15345296279996573,1.30469057890381,0.7369467992317379,1.1317256603249062,0.731198808637379,1344,Sealed Graffiti | Chef Kiss (Monster Purple)
0.14557919853361823,0.2781603075332808,1.033349923388013,0.5790810760404033,0.6700710281354969,0.7140729709605361,1344,P90 | Cocoa Rampage (Battle-Scarred)
0.14642886742932565,0.2604154935667047,1.1960497319341117,0.6950252928282383,1.0382145886151561,0.7163067758749069,1344,CZ75-Auto | Polymer (Battle-Scarred)
0.15020703481907616,0.15213558995791338,5.006901160635872,1.4216757735554109,5.006901160635871,0.47356664184661207,1344,Sealed Graffiti | Toasted (War Pig Pink)
0.15357746844306938,0.1561773462540762,5.0765150228748315,1.4235198938220537,5.062993465156133,0.501861504095309,1344,UMP-45 | Mudder (Minimal Wear)
0.15740820807785966,0.15990258354529177,5.239625472234695,1.438143599287181,5.238365563726126,0.4743112434847357,1344,Sealed Graffiti | Sheriff (Desert Amber)
0.15774527432336113,0.1600922121207413,2.208255173954183,1.029516066650981,2.1268781899344518,0.7043931496649293,1344,Sealed Graffiti | Rly (Violent Violet)
0.16458283439600838,0.16537503049899668,5.486094479866945,1.4629197368185847,5.486094479866945,0.47356664184661207,1344,Sealed Graffiti | Cocky (War Pig Pink)
0.16588306452730883,0.16813313591396198,5.469137348202355,1.455989146077384,5.4622412466852,0.5122859270290394,1344,Sealed Graffiti | Piggles (Tracer Yellow)
0.16910718879057968,0.17186245689473806,2.1100173523496517,1.0014001658571832,1.9984981774923745,0.7192851824274014,1344,Sealed Graffiti | Little EZ (Monster Purple)
0.16927263032360398,0.17036265808158818,5.64103306394994,1.4728033319623544,5.641021947803713,0.4743112434847357,1344,Sealed Graffiti | Tombstone (Violent Violet)
0.16927837634952825,0.1705218021728799,5.642612544984275,1.4724534157904148,5.642612544984274,0.47356664184661207,1344,Sealed Graffiti | King Me (Princess Pink)
0.16988729768976324,0.17256294352630078,5.6629099229921085,1.4699169108656054,5.662909922992108,0.47356664184661207,1344,Sealed Graffiti | Take Flight (Monster Purple)
0.17154755469841612,0.17349532693024505,5.7182518232805375,1.475082074641483,5.718251823280537,0.47356664184661207,1344,Sealed Graffiti | Double (Monster Purple)
0.17289762583791063,0.18114451730742237,1.09509272701702,0.6813930944308974,1.033581673498281,0.7096053611317945,1344,Sealed Graffiti | Little Bock (Shark White)
0.17310763174030933,0.17442268234945524,5.760265381843613,1.4799265989589483,5.75711810994199,0.4743112434847357,1344,Sealed Graffiti | Cocky (Tracer Yellow)
0.1742926936212675,0.17780979296694488,2.8772288921665496,1.1575908810280704,2.792943762148866,0.7118391660461653,1344,Sealed Graffiti | Denied (Wire Blue)
0.17535067704387078,0.17674346213992403,5.845022568129027,1.4856454814808142,5.845022568129025,0.47356664184661207,1344,Sealed Graffiti | Rage Mode (Tracer Yellow)
0.17611630326820882,0.18276802542961532,5.01207955005698,1.3791635225520271,4.615583545454649,0.6731198808637379,1344,Negev | Army Sheen (Factory New)
0.1764789199110083,0.18538376609867122,0.45192467159260136,0.36101928654274246,0.42867757260523376,0.7230081906180194,1344,StatTrak™ Dual Berettas | Cartel (Field-Tested)
0.17658710158250837,0.17795310534443745,5.886236719416946,1.4884534085838974,5.886236719416944,0.47356664184661207,1344,Sealed Graffiti | Double (Frog Green)
0.1768429445264062,0.1789242457391381,5.8834339285685,1.4861007097790158,5.881054026908742,0.47952345495160087,1344,Nova | Predator (Minimal Wear)
0.17706275654062303,0.17931816674036527,5.901373915756451,1.4867648773502677,5.901213727882689,0.47505584512285925,1344,Sealed Graffiti | Tombstone (Cash Green)
0.17898113892633985,0.18045398318205236,5.966037964211329,1.4934801773468755,5.966037964211328,0.47356664184661207,1344,Sealed Graffiti | Lambda (Wire Blue)
0.1811859010510552,0.18354566499068803,6.039530035035175,1.4953024977814435,6.039530035035172,0.47356664184661207,1344,Sealed Graffiti | Sheriff (Blood Red)
0.1812378558787587,0.18221021911181562,6.04126186262529,1.4995270265619705,6.041261862625289,0.47356664184661207,1344,Sealed Graffiti | Popdog (Monarch Blue)
0.18167727791015326,0.1840811660750302,6.055909263671775,1.4962353407162985,6.055909263671774,0.47356664184661207,1344,Sealed Graffiti | GTG (Battle Green)
0.18249543633557322,0.18434514696203871,6.0831812111857735,1.4995398088172993,6.083181211185773,0.47356664184661207,1344,Sealed Graffiti | QQ (Blood Red)
0.18301103734894533,0.18470514009218084,6.100367911631511,1.5011687075370541,6.10036791163151,0.47356664184661207,1344,Sealed Graffiti | X-Knives (Blood Red)
0.1830867572677633,0.18565042387973088,6.102891908925443,1.499223345643073,6.102891908925442,0.47356664184661207,1344,Sealed Graffiti | Popdog (Bazooka Pink)
0.18323746965140447,0.1855377260765226,6.062322177747965,1.4940797281439955,6.02071091363895,0.4810126582278481,1344,Sealed Graffiti | Loser (Monster Purple)
0.1839657822385169,0.1857700031088748,6.132192741283897,1.5026601894440992,6.1321927412838955,0.47356664184661207,1344,Sealed Graffiti | Jump Shot (Tiger Orange)
0.18540197973473488,0.18804162875884317,6.180065991157829,1.5027150167202048,6.180065991157828,0.47356664184661207,1344,Sealed Graffiti | GTG (Jungle Green)
0.1883637885444787,0.19113764890734447,6.278792951482623,1.508999988111007,6.278792951482622,0.47356664184661207,1344,Sealed Graffiti | Popdog (Jungle Green)
0.19109425157880006,0.23280732860003014,5.872321741168551,1.3755653825524967,5.731075412024029,0.5653021442495126,514,Sticker | gxx- (Glitter) | Paris 2023
0.19227631636116327,0.19720357726315826,2.6493740403957853,1.1105081121319418,2.5430185880694935,0.7125837676842889,1344,Sealed Graffiti | Thoughtfull (Cash Green)
0.192315072495985,0.21157646081687,0.8268572309567936,0.5317792366475779,0.5521246105534511,0.7133283693224125,1344,StatTrak™ XM1014 | Watchdog (Battle-Scarred)
0.19377563932498795,0.20416561924624646,1.453201847074661,0.7922563713190789,1.3037759406709446,0.7230081906180194,1344,Sealed Graffiti | Goofy (SWAT Blue)
0.19455290605307055,0.20336377901692954,0.9251890668025341,0.6139846741809633,0.8922096102856703,0.7207743857036486,1344,Sealed Graffiti | Broken Heart (Jungle Green)
0.19548063136285915,0.20160224923207068,2.3676426812666462,1.054379264583324,2.2805564606218853,0.7021593447505584,1344,Sealed Graffiti | Dizzy (Tiger Orange)
0.19641860816474374,0.2017274006364939,2.036376723906651,0.9825080679529105,1.9596223777468822,0.723752792256143,1344,Sealed Graffiti | Thoughtfull (Shark White)
0.1972692469802262,0.20322877133638784,2.4093246907940262,1.05399553700575,2.1771828918416967,0.7185405807892777,1344,Tec-9 | VariCamo (Well-Worn)
0.20094799861060347,0.23282900599017228,1.5360023918657677,0.8557100546541327,1.3716527224032875,0.7073715562174236,1344,Nova | Caged Steel (Field-Tested)
0.20131643610022576,0.2047927233466859,6.710547870007526,1.53174043848241,6.710547870007524,0.47356664184661207,1344,Sealed Graffiti | GGEZ (Wire Blue)
0.20310988524774728,0.2383878813582731,0.35596140286827865,0.2834304209045382,0.30433873448163984,0.7185405807892777,1344,Five-SeveN | Hot Shot (Well-Worn)
0.20326114505409976,0.2058277891570917,6.775371501803325,1.537582532790509,6.775371501803324,0.47356664184661207,1344,Sealed Graffiti | Eat It (Cash Green)
0.2037156862833863,0.2518694822010952,0.7725258861601676,0.528262396541924,0.6963839173920732,0.7282204020848846,1344,Souvenir MP9 | Music Box (Well-Worn)
0.20724384889835573,0.21382949884493074,1.6202917275381503,0.8687071290504251,1.546171530014426,0.7170513775130305,1344,Sealed Graffiti | Little Bock (Brick Red)
0.20834424211551278,0.21569471876883492,3.27372844120872,1.1951846007642224,3.003746256735465,0.7125837676842889,1344,Sealed Graffiti | Okay (Battle Green)
0.20846086008413187,0.21293682353351856,3.2725696837467035,1.2182619423423129,3.174438373725763,0.7051377513030529,1344,Sealed Graffiti | BEEP (Princess Pink)
0.21263094085654513,0.21719032117628184,3.5115595461350773,1.2523897702001558,3.4087579774611223,0.699180938198064,1344,Sealed Graffiti | 1G (Shark White)
0.21468279999521528,0.2731249213042547,0.15433080279258965,0.15934740648409884,0.15896069265791576,0.7148175725986597,1344,PP-Bizon | Seabird (Well-Worn)
0.21619499050781665,0.22600382549520023,2.040869600162305,0.9723150321645797,1.9237653442483087,0.6962025316455697,1344,Galil AR | VariCamo (Minimal Wear)
0.2220405238303344,0.229015924242422,2.835745888908309,1.1406698465240173,2.7173639705751036,0.7252419955323902,1344,Sealed Graffiti | Little EZ (Tracer Yellow)
0.22956310414330522,0.26222337662658296,0.7267780119147289,0.4806483026758838,0.5895176333637271,0.702903946388682,1344,Sticker | PAC AI
0.23141934205032738,0.27511077379921806,1.123537935913765,0.6551330936830129,0.9792293919104389,0.7088607594936709,1344,2020 RMR Contenders
0.2364246931140469,0.2524226021044689,1.2735442049486934,0.738607177383574,1.1990462289934651,0.7177959791511541,1344,Sealed Graffiti | Little Crown (Blood Red)
0.23863596549259047,0.2554309144581395,4.717790376234141,1.352480055939574,4.234894864289231,0.6857781087118392,1344,Negev | Prototype (Battle-Scarred)
0.24161133238485252,0.25529857816293033,1.1391914831489647,0.6590905335112316,0.8875194892457686,0.7177959791511541,1344,StatTrak™ PP-Bizon | Lumen (Battle-Scarred)
0.2442920556475179,0.256619483531975,4.162039293428178,1.112803099452198,1.8627058876944926,0.691734921816828,1344,CZ75-Auto | Jungle Dashed (Field-Tested)
0.24485680498938256,0.25058675688027715,2.8715736017947986,1.1435021377649934,2.705898795226425,0.7036485480268057,1344,Sealed Graffiti | Thoughtfull (SWAT Blue)
0.24946121573122543,0.26590893962330814,1.331055651961967,0.7372158123827368,1.1060120932561768,0.7036485480268057,1344,StatTrak™ G3SG1 | Keeping Tabs (Battle-Scarred)
0.2552904576848147,0.2858968494663885,1.1024755672220377,0.6563515221281737,0.890562747506035,0.7230081906180194,1344,UMP-45 | Scorched (Battle-Scarred)
0.25626659324362916,0.2714577390897959,3.948666713096208,1.0289924480638717,1.4193248984119657,0.7036485480268057,1344,Sawed-Off | Parched (Minimal Wear)
0.2582711914149527,0.31686763242334237,0.5044131353954506,0.394243596602337,0.4447846218826979,0.7192205491585474,1130,StatTrak™ FAMAS | Meow 36 (Minimal Wear)
0.26369969787285924,0.31229050902192196,0.48476304011962185,0.32880617133080253,0.28630355858768236,0.702903946388682,1344,MP9 | Mount Fuji (Battle-Scarred)
0.2717223120944584,0.2787932034099759,4.518439596414093,1.2770045515436583,3.3235610509392877,0.7066269545793,1344,Sticker | Red Cyclawps
0.2722837484831642,0.27908717080307405,2.6618045459971533,1.1168245755345143,2.3991465140406114,0.7073715562174236,1344,StatTrak™ G3SG1 | Hunter (Battle-Scarred)
0.274068212278697,0.30046259361548155,8.949945150333876,1.570497513662382,8.871328001974835,0.526433358153388,1344,Souvenir SG 553 | Bleached (Minimal Wear)
0.2741394397502858,0.2939753302213712,3.7937465300250675,1.1021153281616105,2.01461009933658,0.7244973938942666,1344,MAC-10 | Sienna Damask (Battle-Scarred)
0.27492648846219886,0.2843802187684941,3.788476928359184,1.126049170365412,2.2929103985585404,0.7103499627699181,1344,Sticker | malta | Berlin 2019
0.27991720927972163,0.29307984895715333,2.781609541059919,1.1018903241842175,2.5120679340581935,0.7267311988086373,1344,Sticker | Gold Web
0.282730203733023,0.28692075547225004,8.862190769696781,1.6191847842607376,8.639937624146643,0.5621742367833209,1344,Sticker | Krad | Berlin 2019
0.2841342576721829,0.293694905902522,4.180857205105342,1.2787675485177668,3.580190741234666,0.6902457185405808,1344,MAC-10 | Classic Crate (Field-Tested)
